id,question,A,B,C,D
0,下列做法中，不违背会计信息质量可比性要求的有____。,因客户的财务状况好转，将坏账准备的计提比例由应收账款余额的30$\%$降为15$\%$,为了扭转亏损，将本应费用化的借款费用进行资本化,被投资企业本年严重亏损，投资企业将长期股权投资从权益法转为成本法,鉴于本期利润完成不理想，将应费用化的研发支出改成资本化处理
1,下列做法中，不违背可比性要求的是____。,投资性房地产的后续计量由公允价值模式改为成本模式,因预计发生年度亏损，将以前年度计提的无形资产减值准备全部予以转回,因申请专利成功，将已计入前期损益的研究与开发费用转为无形资产的成本,因追加投资，使原投资比例由45$\%$增加到80$\%$，而对被投资单位由具有重大影响变为具有控制，故将长期股权投资由权益法改为成本法核算
2,下列各项中，体现实质重于形式这一会计信息质量要求的是____。,确认预计负债,将租入固定资产视同自有资产核算,应收账款计提坏账准备,公布财务报表时提供可比信息
3,下列各项中，应当作为以现金结算的股份支付进行会计处理的是____。,以低于市价向员工出售限制性股票的计划,授予高管人员低于市价购买公司股票的期权计划,公司承诺达到业绩条件时向员工无对价定向发行股票的计划,授予研发人员以预期股价相对于基准日股价的上涨幅度为基础支付奖励款的计划
4,关于权益结算的股份支付的计量，下列说法中错误的是____。,对于换取职工服务的股份支付，应按授予日权益工具的公允价值计量，不确认其后续公允价值变动,对于换取职工服务的股份支付，企业应当按在等待期内的每个资产负债表日的公允价值计量,对于授予后立即可行权的换取职工提供服务的权益结算的股份支付，应在授予日按照权益工具的公允价值计量,对于换取职工服务的股份支付，企业应当按照权益工具在授予日的公允价值，将当期取得的服务计入相关资产成本或当期费用，同时确认资本公积中的其他资本公积
5,甲公司是一家上市公司，经股东大会批准，向其子公司（乙公司）的高级管理人员授予其自身的股票期权，对于上述股份支付，在甲公司和乙公司的个别财务报表中，正确的会计处理方法是____。,均作为以现金结算的股份支付处理,甲公司作为以权益结算的股份支付处理，乙公司作为以现金结算的股份支付处理,均作为以权益结算的股份支付处理,甲公司作为以现金结算的股份支付处理，乙公司作为以权益结算的股份支付处理
6,20×8年5月1日，甲公司正式动工兴建一栋厂房。为解决厂房建设需要的资金。20×8年6月1日，甲公司从乙银行专门借款4000万元，期限为1年，20×9年3月30日，厂房工程全部完工。20×9年4月10日，厂房经验收达到预定可使用状态。20×9年5月20日，厂房投入使用。20×9年5月31日，甲公司偿还乙银行上述借款。不考虑其他因素。甲公司厂房工程借款费用停止资本化的时点是____。,20×9年3月30日,20×9年4月10日,20×9年5月31日,20×9年5月20日
7,下列关于资本化的表述中，正确的是____。,开发阶段支出应当资本化计入无形资产,在建项目占用一般借款的，其借款利息可以资本化,房地产开发企业不应将用于项目开发的借款费用资本化计入开发成本,符合资本化条件的固定资产是指需要经过相当长时间（超过一年，不含一年）的购建或者生产活动才能达到预定可使用状态的固定资产等
8,甲公司20×7年1月1日发行面值总额为10000万元的债券，取得的款项专门用于建造厂房。该债券系分期付息、到期还本债券，期限为4年，票面年利率为10$\%$，每年12月31日支付当年利息。该债券实际年利率为8$\%$。债券发行价格总额为10662.10万元，款项已存入银行。厂房于20×7年1月1日开工建造，20×7年度累计发生建造工程支出4600万元。经批准，当年甲公司将尚未使用的债券资金投资于国债，取得投资收益760万元。20×7年12月31日工程尚未完工，该在建工程的账面余额为____万元,4692.97,4906.21,5452.97,5600
9,20×5年3月1日，甲公司为建造厂房而借入专门借款3000万元，借款期限2年，年利率6$\%$。20×5年4月1日，甲公司开始购建活动并向施工方支付了第一笔款项2000万元，在施工过程中，甲公司与施工方发生质量纠纷，施工活动从20×5年7月1日起中断。20×5年12月1日，质量问题的得到解决，施工活动恢复进行。甲公司闲置借款资金均用于固定收益债券短期投资，月收益率为0.4$\%$。甲公司该在建厂房20×5年度资本化的利息费用为____。,24,44,55,99
10,下列各项关于预计负债的表述中，正确的是____。,预计负债是企业承担的潜在义务,与预计负债相关支出的时间或金额具有一定的不确定性,预计负债计量应考虑未来期间相关资产预期处置利得的影响,预计负债应按相关支出的最佳估计数减去基本确定能够收到的补偿后的净额计量
11,20×7年8月1日，甲公司因产品质量不合格而被乙公司起诉。至20×7年12月31日，该起诉讼尚未判决，甲公司估计很可能承担违约赔偿责任，需要赔偿100万元的可能性为70$\%$，需要赔偿50万元的可能性为30$\%$。甲公司基本确定能够从直接责任人处追回30万元。20×7年12月31日，甲公司对该起诉讼应确认的预计负债金额为____。,85万元,100万元,70万元,50万元
12,20×7年8月1日，甲公司因产品质量不合格而被乙公司起诉。至20×7年12月31日，该起诉讼尚未判决，甲公司估计很可能承担违约赔偿责任，需要赔偿100万元的可能性为70$\%$，需要赔偿50万元的可能性为30$\%$。甲公司基本确定能够从直接责任人处追回30万元。影响当期损益的金额是____。,－85万元,－100万元,－70万元,－50万元
13,甲公司于20×1年7月10日购入某上市公司股票100万股，每股价格24元，实际支付购买价款2400万元，其中包括已宣告尚未支付的现金股利120万元，另支付手续费等50万元。甲公司将其作为以公允价值计量且其变动计入当期损益的金融资产核算。20×1年12月31日该股票每股价格为26元。甲公司20×1年对该交易性金融资产确认的公允价值变动收益为____万元。,150,200,270,320
14,甲公司20×7年10月10日自证券市场购入乙公司发行的股票100万股，共支付价款860万元，其中包括交易费用4万元。购入时，乙公司已宣告但尚未发放的现金股利为每股0.16元。甲公司将购入的乙公司股票作为以公允价值计量且其变动计入当期损益的金融资产核算。20×7年12月2日，甲公司出售该交易性金融资产，收到价款960万元。甲公司20×7年利润表中因该交易性金融资产应确认的投资收益为____。,100万元,116万元,120万元,132万元
15,20×1年1月1日，甲公司购入乙公司当日发行的4年期分期付息（于次年初支付上年度利息）、到期还本债券，面值为1000万元，票面年利率为5$\%$，实际支付价款为1050万元，另发生交易费用2万元。甲公司将该债券划分为以摊余成本计量的金融资产，每年年末确认投资收益，20×1年12月31日确认投资收益35万元。20×1年12月31日，甲公司该债券的摊余成本为____。,1035万元,1037万元,1065万元,1067万元
