id,question,A,B,C,D
0,采用流动与非流动项目法对外币财务报表进行折算时，下列项目中应按资产负债表日现行汇率折算的是____。,营业收入,应付账款,固定资产,实收资本
1,在编制非同一控制下控制权取得合并财务报表时，母公司对子公司的长期股权投资小于子公司可辨认净资产公允价值的差额应调整____。,个别利润表中的营业外收入,个别资产负债表中的资本公积,合并资产负债表中的其他综合收益,合并资产负债表中的盈余公积和末分配利润
2,下列各项中，应在合并现金流量表的“投资活动产生的现金流量”项目中进行反映的是____。,子公司向母公司分派现金股利,母公司向子公司购买商品支付现金,子公司向少数股东支付的现金股利,母公司通过证券市场出售子公司股票收到的现金
3,母公司向子公司发行面值为4000万元、期限为三年、年利率6$\%$、到期一次还本付息的公司债券，在编制第二年抵销分录时，不涉及的报表项目是____。,应付债券,预付账款,财务费用,持有至到期投资
4,同一控制下的企业合并，合并方在企业合井中取得的资产和负债应____。,按照合并日被合并方的账面价值计量,按照公允价值计量入账,资产按照合并日被合并方的账面价值计量，负债按照公允价值计量入账,资产按照公允价值计量人账，负债按照合并日被合并方的账面价值计量
5,编制合并报表的依据是纳入合并报表范围内的子公司的____。,总账账簿,明细分类账簿,总账及相关明细分类账簿,个别财务报表
6,子公司上期从母公司购入的100万元存货全部在本期实现销售，取得120万元的销售收入，该项存货母公司的销售成本90万元在母公司编制本期合并财务报表时所作的抵销分录为____。,借：未分配利润——年初200000；贷：营业成本200000,借：未分配利润——年初100000；贷：营业成本100000,借：未分配利润——年初100000；货：存货100000,借：营业收入1200000；贷：营业成本1000000，存货200000
7,非同一控制下吸收合并中，企业以转移固定资产作为对价取得被购买方控制权时，转出的固定资产公允价值高于账面价值之间的差额应计入____。,投资收益,营业外收入,其他业务收入,主营业务收入
8,资产负债表日，对于交易性衍生工具形成的资产，其公允价值高于账面价值的差额应____。,借记“公允价值变动损益”账户，货记“衍生工具”账户,借记“衍生工具”账户，货记“公允价值变动损益”账户,借记“公允价值变动损益”账户，贷记“投资收益”账户,借记“投资收益”账户，贷记“公允价值变动损益”账户
9,编制非同一控制下控制权取得日合井财务报表时，对于母公司合并成本小于合并中取得的子公司可辨认净资产公允价值的差额应____。,确认为负商誉,计入合并利润表,确认为资本公积,调整合并资产负债表的盈余公积和末分配利润
10,编制同一控制下控制权取得日后首期合并利润表时，下列各项中，影响少数股东损益的是____。,子公司计提的盈余公积,子公司分派的现金股利,子公司以净资产账面价值为基础计算的净利润,子公司以净资产公允价值为基础计算的净利润
11,甲企业2019年6月租入一项固定资产，租赁期为4年，该资产入账价值为180万元，尚可使用5年。租赁期届满时，甲企业将取得租赁资产所有权。该企业采用年限平均法计提折旧，则2019年租赁资产应计提的折旧额为____。,18万元,22.5万元,36万元,45万元
12,甲公司以人民币为记账本位币，外币业务采用交易发生日的即期汇率折算。2021年9月15日，甲公司收到W公司外币投资10000美元，当日即期汇率为1美元=6.41元人民币，投资合同约定汇率为1美元=6.46元人民币，9月1日即期汇率为1美元=6.43元人民币，9月30日即期汇率为1美元=6.40元人民币。则甲公司收到该项投资时应确认的金额为____。,64000元,64100元,64300元,64600元
13,下列外币财务报表折算方法中，资产负债表中的各项资产与负债项目均应按照编表日汇率进行折算的是____。,时态法,现行汇率法,流动与非流动项目法,货币性与非货币性项目法
14,同一控制下的吸收合并中，合并方发行债券的相关佣金、手续费等，应当____。,冲减留存收益,冲减资本公积,计入当期损益,计入所发行债券的初始计量金额
15,甲、乙两个企业联合成立丙企业，以丙企业股份交换甲、乙企业的股份，并注销甲、乙企业，这种合并称为____。,创立合并,吸收合并,控股合并,混合合并
16,将以前年度内部交易形成的固定资产包含的未实现内部销售利润予以抵销时，在贷记“固定资产”项目的同时，借记的项目是____。,营业收入,营业外收入,资产处置损益,未分配利润一一年初
17,根据我国会计准则规定，编制非同一控制下控制权取得日合并资产负债表时，对于少数股东所享有的所有者权益份额，应当____。,按照其账面价值在“负债”项目下单独列示,按照其公允价值在“负债”项目下单独列示,按照其账面价值在“所有者权益”项目下单独列示,按照其公允价值在“所有者权益”项目下单独列示
18,甲公司向乙公司租货生产设备一合，租赁期5年，每年年未固定支付租金100万元，如每年生产产品的销售量达到1万件则另支付租金20万元，与承租人无关的担保公司担保的资产余值为30万元。则（最低）租赁付款额为____。,470万元,500万元,520万元,550万元
19,根据我国会计准则规定，承租人计算租赁期内各个期问利息费用时应采用的方法是____。,实际利率法,直线摊销法,合同利率法,账面利率法
20,某公司2021年应交所得税400万元，递延所得税资产年初余额100万元、年末余额50万元，假设不考虑其他因素，则2021年所得税费用为____。,350万元,400万元,450万元,500万元
21,甲公司进行破产清算，公司管理人变卖原材料及半成品的含税收入为678万元。原材料的账面价值200万元，半成品账面价值300万元。甲公司适用的增值税税率13$\%$，应计入清算损益的金额是____。,100万元,158万元,178万元,600万元
22,采用时态法对外币财务报表折算时，下列项目中应按资产负债表日现行汇率折算的是____。,营业收入,应付账款,固定资产,实收资本
23,甲、乙公司均为可美集团的子公司，甲公司发行权益性证券对乙公司进行吸收合并，合并日乙公司可辨认净资产公允价值大于其账面价值，则合并日下列会计处理正确的是____。,甲公司应将乙公司的资产以账面价值入账,甲公司应将乙公司的资产以公允价值入账,乙公司应将资产的账面价值调整为公允价值并增加资本公积,乙公司应将资产的账面价值调整为公允价值并增加营业外收入
