id,question,A,B,C,D
0,对于审计业务的三方关系，下列说法中恰当的是____。,如果财务报表存在重大错报，而注册会计师通过审计没有发现，注册会计师承担法律责任，被审计单位管理层无须负责,注册会计师通常是指项目合伙人或项目组其他成员，有时也指其所在的会计师事务所,在某些单位，治理层和管理层可能存在重叠，意味着两者就是同一方,预期使用者是指预期使用审计报告和财务报表的组织或人员，不包括管理层
1,A注册会计师负责对甲公司编制的下属子公司K公司2018年度财务报表进行审阅。在确定该项业务责任方的责任时，下列表述正确的是____。,鉴证对象是K公司的财务报表,鉴证对象信息是K公司的财务状况、经营成果和现金流量,K公司管理层应对K公司财务报表负责，甲公司管理层应对K公司财务状况、经营成果及现金流量负责,责任方是甲公司管理层
2,下列各项认定中，仅与期末账户余额及披露相关的是____。,完整性,发生,截止,计价和分摊
3,下列审计程序中，与应付账款的完整性认定不直接相关的是____。,检查被审计单位与其供应商之间的对账单,检查资产负债表日后应付账款明细账贷方发生额的相应凭证,检查资产负债表日前已偿付应付账款的银行付款单据,检查长期挂账的应付账款的相关原始凭证
4,以下实质性程序，不能审计应付账款完整性认定的是____。,检查债务形成的相关原始凭证，如供应商发票、验收报告或入库单等，查至应付账款明细账,从应付账款明细账选取项目，查至债务形成的相关原始凭证，如供应商发票、验收报告或入库单等,获取被审计单位与其供应商之间的对账单，查找有无未入账的应付账款,"结合存货监盘程序，检查被审计单位在资产负债日前后的存货入库资料(验收报告或入库单),检查是否有大额货到单未到的情况，确认相关负债是否计入了正确的会计期间"
5,为证实被审计单位应付账款的记录是否完整，以下各项审计程序中，难以实现上述审计目标的是____。,结合存货监盘检查公司在资产负债表日是否存在有材料入库凭证但未收到购货发票的业务,抽查被审计单位本期应付账款明细账贷方发生额，核对相应的购货发票和验收单据，确认其入账时间是否正确,检查被审计单位资产负债表日后收到的购货发票，确认其入账时间是否正确,针对已偿付的应付账款，追查至银行对账单、银行付款单据和其他原始凭证，检查其是否在资产负债表日前真实偿付
6,以下关于现金监盘的说法中，不正确的是____。,现金监盘的主要目标是库存现金的存在认定，即检查库存现金是否真实存在,参与现金监盘的的人员为出纳和注册会计师，出纳和注册会计师在现金监盘表中签字,现金监盘的时间最好选择在上午上班前或下午下班时进行，不告知被审计单位突击性的检查,若有冲抵库存现金的借条，应在“库存现金监盘表”中注明，必要时应提请被审计单位做出调整
7,如果D注册会计师要证实丁公司在临近20×8年12月31日签发的支票是否已登记入账，最有效的审计程序是____,函证20×8年12月31日的银行存款余额,检查20×8年12月31日的银行对账单,检查20×8年12月31日的银行存款余额调节表,检查20×8年12月的支票存根和银行存款日记账
8,下列各项中，为获取适当审计证据所实施的审计程序与审计目标最相关的是____。,从甲公司销售发票中选取样本，追查至对应的发货单，以确定销售的完整性,实地观察甲公司固定资产，以确定固定资产的所有权,对已盘点的甲公司存货进行检查，将检查结果与盘点记录相核对，以确定存货的计价正确性,复核甲公司编制的银行存款余额调节表，以确定银行存款余额的真实性和正确性
9,N公司某银行账户的银行存款对账单余额与银行存款日记账余额不符，A注册会计师应当执行的最有效的审计程序是____。,重新测试相关的内部控制,审查银行对账单中记录的该账户资产负债表日前后的收付情况,审查银行存款日记账中记录的该账户资产负债表日前后的收付情况,审查该账户的银行存款余额调节表
