id,question,A,B,C,D
0,商业银行个人信贷产品可以基本划分为____。,个人住房按揭贷款、个人消费贷款,个人住房按揭贷款、经销商风险贷款,个人住房按揭贷款、其他个人零售贷款,个人住房按揭贷款、信用卡消费贷款
1,下列选项中，不属于贷款新规对贷款人应在合同中与借款人约定的内容的是____。,提款条件,贷款资金支付、接受贷款人管理等与贷款使用相关的条款,提款条件应包括与贷款同比例的资本金已足额到位,借贷双方的权利与义务、担保方式、违约责任
2,如果出现挪用贷款的情况，关于银行可以采取的措施，说法错误的是____。,要求借款人限期纠正违约事件,不得停止借款人提款或取消借款人尚未提用的借款额度,从借款人在银行开立的存款账户中扣款用于偿还被银行宣布提前到期的所欠全部债务,要求借款人立即偿还贷款本息及费用
3,既是贷款实贷实付原则的主要体现方式，也是最能体现实贷实付的核心要求的支付方式是____。,延期支付,自主支付,受托支付,分期付款
4,下列关于担保的补充机制中，说法不正确的是____。,银行如果在贷后检查中发现借款人提供的抵押品或质押物的抵押权益尚未落实，可以要求借款人落实抵押权益或追加担保品,如果抵押人的行为足以使抵押物价值降低的，抵押权人银行有权要求抵押人停止其行为,如果由于借款人财务状况恶化，或由于贷款展期使得贷款风险增大，银行也会要求借款人追加担保品,倘若保证人的担保资格或担保能力发生不利变化，其自身的财务状况恶化，银行应要求担保人追加新的保证人
5,银行应通过检查企业的____，分析公司的最近经营情况。,审贷材料,提款申请书,借贷凭证,银行对账单
6,对借款人的贷后监控中，管理状况监控的特点是对____的调查。,人及其行为,人员构成,现金流量,人事变动
7,对于借款人尚存在一定的偿还能力.或是银行掌握部分第二还款来源时，银行可尝试通过____等手段进行处置。,重组,催收、依法诉讼,以资抵债,呆账核销
8,根据风险的程度和性质，对客户实施分层管理，应采取相应的风险处置措施不包括____。,列入重点观察名单,要求客户限期纠正违约行为,要求完善担保条件、增加担保措施,静态调整资产风险分类
9,风险预警是各种工具和各种处理机制的组合结果，无论是否依托于动态化、系统化、精确化的风险预警系统，都应当逐级、依次完成的程序不包括____。,信用信息的收集和传递,风险分析,风险处置,前评价
10,关于抵押贷款的展期，下列做法正确的是____。,抵押合同期限自动顺延,银行可以不核查抵押物的价值,抵押物价值不足的，应要求抵押人按原有贷款余额补充抵押物,定期检查核对抵押物
11,提前归还贷款指借款人希望改变贷款协议规定的还款计划，提前偿还____。,本息,全部贷款,全部或部分贷款,部分贷款
12,短期贷款的展期期限累计不得超过____，长期贷款的展期期限累计不得超过____。,原贷款期限的一半；原贷款期限的一半,原贷款期限；3年,原贷款期限；原贷款期限的一半,原贷款期限的一半；3年
13,下列做法中，不符合信贷档案管理原则和要求的是____。,将一个信贷项目形成的文件资料划分为信贷文件和信贷档案，实行分段管理,任命直接经办贷款的信贷人员担任信贷档案员,业务经办人员将信贷执行过程续生的文件随时移交信贷档案员,将信贷档案的检查列入年度绩效考核中
14,借款人目前有能力偿还贷款本息，但存在一些可能对偿还产生不利影响的因素，此类贷款按贷款五级分类划分属于____类贷款。,关注,可疑,次级,损失
15,属于商业银行贷款分类对象中表外信贷的是____。,票据贴现,项目融资,票据承兑,流动资金贷款
16,不良贷款是指借款人未能按原定的贷款协议按时偿还____的贷款本息的贷款。,人民银行,银行,企业,商业银行
17,银行债权应首先考虑以____形式受偿，从严控制以____抵债。,货币；物,物；货币,债权；资产,资产；债权
18,____请求____给付金钱和有价证券，如果债权人和债务人没有其他债务纠纷的，可以向有管辖权的人民法院申请支付令。,债权人；债务人,债务人；债务人,债权人；债权人,债务人；债权人
19,一般来说，在衡量通货膨胀时，通常使用最多、最普遍的指标____。,消费者物价指数,生产者物价指数,国内生产总值物价平减指数,失业率
20,某市拥有500万人口，其中从业人数450万，登记失业人数15万，该市统计部门公布的失业率应为____。,3$\%$,3.2$\%$,3.5$\%$,3.8$\%$
21,区域分析是对区域发展的影响因素进行分析，下列不影响区域发展的是____。,初创期,成长期,成熟期,衰退期
22,借贷双方在金融市场上通过竞争所形成的反映一定时期金融市场货币供求关系的利率是____。,固定利率,浮动利率,市场利率,名义利率
23,浮动利率相对于固定利率，具有的优点不包括____。,能够灵活反映市场上资金供求状况,能够根据资金供求随时调整利率水平,有利于缩小利率市场波动所造成的风险,便于计算成本和收益
24,货币供应量、利率等一般作为中央银行货币政策的____。,货币政策,中介,操作,最终
25,货币政策是中央银行为实现特定经济目标而采用的调节和控制____、信用及利率的方针和措施的总称。,货币供应量,货币需求量,货币流通量,货币周转量
26,下列关于金融市场分类的表述，错误的是____。,金融市场按成交后是否立即交割分为发行市场和流通市场,金融市场按金融工具的期限分为货币市场和资本市场,金融市场按交易场所和空间划分为场内交易市场和场外交易市场,金融市场按具体的交易工具类型分为债券市场、票据市场、外汇市场、股票市场、黄金市场
27,投资者可以通过深、沪证券交易所及各地证券登记机构开设的“证券账户”或“基金账户”进行上市国债的转让交易，该交易市场为____。,货币市场,流通市场,期货市场,发行市场
28,将金融市场分为货币市场和资本市场两类，这种分类的标准是____。,交割时间,金融工具发行和流通的阶段,金融工具的期限,交易场所和空间
29,下列关于早期银行具有的特点，说法错误的是____。,贷款利息很高,银行规模小,信用功能扩大,既办理兑换又经营存款、贷款、汇款等业务
30,我国商业银行教育储蓄存款具有的特征不包括____。,利率优惠,总额控制,储户特定,存期固定
31,单位存款人对其特定用途的资金进行专项管理和使用而开立的银行结算账户是____。,临时存款账户,基本存款账户,一般存款账户,专用存款账户
32,单位存款人用于____的资金通常存入临时存款账户。,期货交易保证金,信托基金,政策性房地产开发资金,注册验资
33,浮动利率存单以上海银行间同业拆借利率为浮动利率基准计息，期限原则上在____以上。,1个月,3个月,6个月,12个月
