id,question,A,B,C,D
0,我国的3家政策性银行都明确规定了资金来源，其中____允许吸收公众存款，因此，在中国人民银行统计中将其视为存款货币银行，而将另两家视为特定存款机构。,中国农业发展银行,中国农业银行,国家开发银行,中国进出口银行
1,以下哪项不是中央银行作为银行间支付清算的职能之一____。,发行货币,转账结算,票据清算,跨境支付
2,中国人民银行的主要职责不包括____。,制定和执行货币政策,管理金融市场,组织开展金融监管,开展商业银行业务
3,中央银行在现代经济体系中的主要角色之一是____。,监管商业银行,批准金融产品,颁发货币设计,审计国家预算
4,中央银行可以通过执行货币政策来影响经济，以下哪个不属于货币政策工具____。,存款准备金,贷款利率,国债发行,汇率干预
5,在现代经济体系中，中央银行对金融稳定的职责主要体现在____。,维护金融体系安全,增加贷款供给,推动国际贸易,发行硬币纸币
6,中央银行作为最高货币机构，在货币发行方面具有____。,独立权力,监管权力,审计职能,税收收入
7,中央银行通过调整存款准备金率来影响金融机构的存贷款行为，这属于以下哪种货币政策工具____。,外汇干预,再贷款,存款准备金,贷款利率
8,以下哪个项目通常不属于中央银行的资产____。,国内政府债券,外汇储备,贷款给企业,金融机构存款
9,以下哪个组织是国际清算的核心____。,世界银行,国际货币基金组织,欧洲央行,国际清算银行
10,中央银行在支付清算中发挥着重要的角色，以下哪项不属于中央银行支付清算的职能____。,处理跨境支付,处理政府部门间支付,监管商业银行支付系统,开展商业贷款业务
11,支付系统的安全稳定对于维护金融稳定和保障经济安全至关重要，以下哪个机构在支付系统安全监管方面与中央银行合作____。,世界贸易组织,国际货币基金组织,国际清算银行,国际支付结算协会
12,以下关于中央银行的论述不正确的是____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构
13,以下哪个不属于支付清算系统的常见类型____。,RTGS系统,ACH系统,SWIFT系统,CIPS系统
14,中央银行在经理国库业务中的职责包括以下哪项____。,发行货币,处理政府债券发行,管理货币供应量,设定存款利率
15,中央银行在会计业务中的角色主要体现在____。,审计企业财务,编制财务报表,监督商业银行业务,管理外汇储备
16,中央银行的调查统计业务涉及收集、整理、分析和发布经济金融数据，用于货币政策和宏观调控，以下哪项通常不是其中调查的内容____。,物价指数,失业率,国内生产总值,股票市场涨跌
17,中央银行通过提高存款准备金率来调控货币供应量，以下哪个是存款准备金率的含义____。,商业银行准备金占总存款的比例,商业银行准备金占总贷款的比例,商业银行准备金占总资产的比例,商业银行准备金占总净利润的比例
18,货币政策的传导机制涉及多个环节，以下哪个环节是货币政策传导的起点____。,金融市场,实体经济,中央银行,货币供应量
19,在货币政策传导的过程中，中央银行通过公开市场操作来影响市场利率，以下哪个是公开市场操作的一种实施方式____。,购买政府债券,购买外汇,提供贷款,设定存款利率
20,货币政策的传导机制可以通过多种渠道影响实体经济，以下哪个是其中直接渠道的例子____。,影响企业投资,影响股票市场,影响消费支出,影响外汇市场
21,中央银行实施货币政策的效果会有一定的时滞，以下哪个时间段通常被称为货币政策的实施时滞____。,政策制定到实施之间的时间,政策实施到经济反应之间的时间,经济反应到政策调整之间的时间,政策调整到政策实施之间的时间
22,以下哪个措施属于中央银行的宏观审慎政策____。,调整存款准备金率,降低基准利率,购买政府债券,限制银行风险暴露
23,中央银行作为金融监管机构，以下哪项是其维护金融体系稳定的手段之一____。,加大货币发行,提高存款利率,设定汇率目标,监控市场交易
24,以下哪项是中央银行用来保障商业银行盈利的措施之一____。,提高存款准备金率,设定存款利率上限,限制外汇交易,控制货币供应量
25,在金融机构体系中，以下哪项是对政策性金融机构的监管方式____。,中央银行统一监管,分业监管,行业自律监管,政府和中央银行共同监管
26,合作金融机构的监管原则中，以下哪项是区别于商业银行的原则____。,市场准入管理,分类指导、区别对待,负债比例管理,财务及业务管理
27,金融信托机构的监管包括以下哪两个方面____。,财务及业务管理,对外资金融机构的监管,金融信托业务和业务活动的监管,政策性金融机构的监管
28,在集中监管体制下，以下哪个机构对保险公司和证券公司实行统一监管____。,中央银行,保险监管机构,证券监管机构,政府监管机构
29,以下哪个是中央银行对金融市场监管的一个重要原则____。,效率性,全面性,公开、公平、公正,合规性监管
30,对外汇市场的监管是中央银行实施以下哪两项政策的需要____。,经济发展政策,货币政策,金融监管政策,贸易政策
31,中央银行对商业票据市场、同业拆借市场和银行间债券市场的监管，遵循以下哪项重要原则____。,全面性,效率性,公平、公正,合规性监管
32,金融市场的全球化对哪个市场的监管构成了必然要求____。,货币市场,资本市场,外汇市场,证券市场
33,以下哪项不是构成金融安全网的主要内容之一____。,中央银行有效行使“最后贷款人”的功能,完善的投资者保护制度,有效的反洗钱制度和工作体系,完善的征信体系
34,下列各项中最能体现中央银行是“银行的银行”的是____。,集中存款准备金,发行货币,代理国库,最后贷款人
35,中央银行进行宏观经济分析时，以下哪项通常是其重要的数据来源____。,企业调查,股票市场交易数据,个人收入纳税记录,国家统计局发布的数据
36,1984年以后，我国中央银行的制度是____。,单一一元式中央银行制度,单一二元式中央银行制度,复合式中央银行制度,准中央银行制度
37,将存款准备金集中于中央银行，则最初始于____。,英国,美国,德国,日本
38,证券市场信用控制，是指中央银行对有价证券的交易，规定应支付的____，目的在于限制用借款购买有价证券的比重。,手续费限额,保证金限额,交易金限额,经纪人费用限额
39,中央银行对金融机构的____是计划经济条件下货币供给总量控制的一个重要手段。,信用配额,信用控制,信用贷款,窗口指导
40,在下列货币政策工具中，由于____对经济具有很大的冲击力，中央银行在使用时一般都比较谨慎。,公开市场操作,再贴现政策,法定存款准备金政策,窗口指导
41,影响货币需求的主要的货币政策中介变量是____。,收入,利率,货币供应量,基础货币
42,中介变量货币供应量对目标变量物价指数的传导是通过____变量。,利率,消费,投资,收入
43,法定存款准备率工具应该属于中央银行的____业务范畴，它是决定法定存款准备金占商业银行所吸收存款比重、进而影响实际存款准备率的一个比率变量。,负债,资产,表外,中介
