id,question,A,B,C,D
0,在预算编制过程中，下列哪项最适合用于描述预算制定者应考虑的因素____。,公司的营销策略,公司的组织结构,公司的股东结构,公司的人力资源需求
1,当利率较低时，下面哪种债券在二级市场上最有吸引力____。,Aaa或AAA级债券,零息债券,浮动利率债券,美国国债
2,Aerosub公司开发了一种新的航天器产品，为此需要生产一种复杂零件。生产该零件对专门技术有很高的要求。公司管理层认为，随着公司的技术人员逐步熟悉该零件的生产流程，这些技术人员将能学会并改进其技能水平。生产第1单位零件需要10000个直接人工工时。如果采用80$\%$学习曲线，则生产8单位零件所需要的累积直接人工工时数为____。,29520小时,40960小时,64000小时,80000小时
3,过去五年，大屏幕电视机的销售量一种在平稳增长。某商家预计2月份对大屏幕电视机的需求将为148台。2月份的实际需求为158台。如果平滑常数$a=0.3$，采用指数平滑法预测3月份的需求，预测结果应为____。,148台电视机,151台电视机,153台电视机,158台电视机
4,在绩效管理中，360度反馈的含义是指____。,员工通过问卷调查评估自己的绩效,员工接受来自上级、同事和下属的综合评估,员工定期与直属上级进行面对面的绩效评估,员工通过自我评估来反馈对绩效的感受
5,IFRS准则不允许釆用以下哪种存货计价方法____。,先进先出法,加权平均法,专门认定法,后进先出法
6,Lee制造公司采用标准成本制度，其间接费用以直接人工工时数为基础分摊。该公司6月份的预算产量为5000单位，6月份生产预算中的其他信息还包括：直接人工工时数为10000工时，15元/直接人工工时，即预算直接人工成本为150000元。6月份的实际产量为4500单位，耗用了9600直接人工工时，6月份的变动间接费用为39360元，变动间接费用效率差异为2400元不利差异。则标准变动间接费用分摊率（即标准变动间接费用/直接人工工时）为____。,3.85元,4元,4.1元,6元
7,股票投资的标准差最佳表述是____。,期望回报的变动性,对市场变动的敏感度,风险与回报之间的权衡,围绕回报均值的变异程度
8,公平价值标准要求采用以下哪项指标来计量资产的公平价值____。,在资产的主要使用中常见的价格,将资产的所有现存市场中的价格取平均值,最有利市场中的价格,最保守市场(对资产的使用情况最糟糕)中的价格
9,Cordell公司釆用标准成本制度。在本年度的1月份，Cordell公司的预算固定间接制造成本为600000元，预算产量为200000单位。本年度公司的实际产量为190000单位，实际固定间接制造成本为595000元。则本年度的产量差异为____。,5000元不利差异,10000元不利差异,25000元不利差异,30000元不利差异
10,为合并德国子公司和美国母公司的财务报表，其中德国子公司的功能货币是欧元，则合并过程中需要____。,进行财务报表换算,重新计量财务报表,首先重新计量财务报表，然后进行财务报表换算,首先进行财务报表换算，然后重新计量财务报表
11,Lester公司的比较资产负债表包括2008年12月31日的应收账款120000，以及2009年12月31日的应收账款160000。公司的总销售额为450000。则在直接法下Lester公司应报告的现金收款金额为____。,450000,410000,490000,无法确定
12,JoyT公司生产供玩具店销售的大玩偶。在本年度的计划中，JoyT公司估计变动工厂间接费用为600000元，固定工厂间接费用为400000元。JoyT公司釆用标准成本制度，其工厂间接费用基于标准直接人工工时分摊至各个产品。本年度的分摊基数即分母的预算活动水平为10000直接人工工时，JoyT公司实际耗用了10300直接人工工时。根据本年度的实际产出水平，应耗用9900标進直接人工工时。本年度的实际变动工厂间接费用为596000元，实际固定工厂间接费用为410000元。根据以上信息，请计算JoyT公司本年度的变动间接费用开支差异，计算结果为____。,24000元不利差异,2000元不利差异,4000元有利差异,22000元有利差异
13,某商品流通公司的毛利率增加了，这意味着该公司____。,收入增加了,固定成本下降了,销售成本得到了更好的管理,质量控制得到了更好的管理，从而导致返工减少
14,职业道德是管理会计师的核心价值观和行为准则，它主要包括以下哪些方面____。,专业知识和技能,保持机密性和尊重隐私,公正和诚实,所有选项都是正确的
15,Automite公司是设在大城市社区里的企业配件更换代理商。Automite正在准备来年的销售预测。关于过去10年里Automite的更换配件的销售数据和行业的更换配件销售数据，以及这个社区里二手车和新车的销售数据都被收集。如果Automite要想判断它的更换配件的销售与行业的销售或者与二手车和新车的销售之间是否存在一定的规律，公司应该采用____。,模拟技术,统计抽样,时间序列分析,相关和回归分析
16,作为管理会计师，你发现你的同事参与了操纵财务报表的行为，你应该怎么做____。,保持沉默，不干涉他人的事务,报告给公司高层管理人员,私下提醒同事改正错误,自己也参与操纵财务报表
17,管理会计师在处理冲突利益时，应遵循的职业道德原则是什么____。,公正和诚实,保持机密性和尊重隐私,尽职调查和忠诚,公司利益优先
18,在上一个财年中，LMO公司的净销售为7000000元，毛利率为40$\%$，净利润率为10$\%$。则该公司的销货成本为多少____。,4200000元,6300000元,2800000元,700000元
19,有种模型技术用于包含一系列事件，每个事件又有几种可能结果的情况。这种模型技术是____。,网络分析,蒙特卡洛模拟,排队理论,决策树分析
20,假设某投资人以50元的价格购买某只股票，一年后以45元的价格出售该股票。假设该股票向投资人支付的股利为4元，则该股票的持有期回报为____。,-0.1,0.08,-0.02,以上都不对
21,Lester公司比较资产负债表给出的2009年12月31日的总资产为1500000元，总负债为9000000元，该公司发行在外的股份数为250000股。股票交易价格为12元每股。则该公司的市场价值与账面价值比率为____。,0.2,2,5,无法确定
22,一个饮料摊在某一天要么销售软饮料，要么销售咖啡。如果饮料摊在热天销售软饮料的化，它将赚2500，如果是冷天的话，它将赚1000。如果饮料摊在热天销售咖啡的话，它赚1900，如果是冷天的话就赚2000。某天冷天的可能性是60$\%$。如果这个摊贩有完全信息的话，期望收益是多少____。,3900,1360,1960,2200
23,在财务分析中，现金比率用于评估公司的什么____。,盈利能力,短期偿债能力,资本结构,营运效率
24,下面哪个财务指标可用于衡量公司的市场价值相对于账面价值的溢价程度____。,市盈率,资产回报率,市净率,销售增长率
25,在财务管理中，下面哪个工具可以帮助公司进行资本预算和投资决策____。,成本体系,财务杠杆,现金流量表,财务报表
26,BDU公司当年的净利润为500000元，平均资产为2000000元。如果该公司的资产周转率为1.25倍，则该公司的利润率为多少____。,0.25,0.31,0.36,0.2
27,财务报表使用者的可能需要不包括____。,投资公众需要知道公司在下一财政年度的利润额,债权人需要相信该公司具备债务偿还能力,供应商需要相信该公司可以支付供应商赊销给该公司产品或材料的货款,管理层需要了解公司的债务偿付能力以及公司未来的收益前景
28,假定销售额一定，并且财务报表中的其他所有关系均保持不变，则公司的权益回报率(ROE)将____。,随总资产的增加而下降,随债务比率的下降而增加,随销货成本占销售的百分比的下降而下降,随权益的增加而增加
29,下面哪项准确地描述了债券收益____。,较高质量的债券支付的收益通常低于较低等级的债券,短期债券的收益通常高于长期债券,固定利率债券比零息债券收益高,担保债券通常比无担保债券收益高
30,Waller公司釆用加权平均分步成本法计算产品成本。在生产衬衫的过程中，B材料分两点投入：产品完工20$\%$的时候投料40$\%$；产品完工80$\%$的时候投料60$\%$。季末有在制品22000件，所有在制品完工率为50$\%$。请问就B材料而言，季末在制品的约当产量是多少____。,4400单位,8800单位,11000单位,22000单位
31,在投资决策中，折现率的选择对于计算净现值的影响是____。,不影响净现值的计算结果,影响净现值的计算结果,只影响折现因子的大小,只影响预期现金流量的估计
32,在百分比式资产负债表中，以下哪类公司其存货账户在总资产中的占比最高____。,金融公司，如花旗银行,航空公司，如大陆航空,零售公司，如沃尔玛,制药公司，如辉瑞
33,采用不变股利增长率模型(戈登模型)，某普通股当前的股利为4元，股利增长率为5$\%$，规定回报率为16$\%$，则该普通股的价值应为____。,25元每股,36.36元每股,38.18元每股,80元每股
34,在处理财务信息时，CMA应该遵循的基本职业道德原则是什么____。,透明度,忽视风险,追求个人利益,公正与诚实
35,某欧洲公司向美国投资人提供年报，这些投资人购买了在美国发行的该公司股票的存托凭证(ADR)。该公司报告的净利为€1500000。欧元与美元之间的汇率为$\frac{€1.19}{$1}$。则以下哪项陈述正确____。,发送给美国投资人的年报展示的净利为€1500000,发送给美国投资人的年报展示的净利为€1260504,发送给美国投资人的年报展示的净利为€1785000,发送给美国投资人的年报展示的净利为€1500000
36,在职业道德准则中，以下哪项是CMA在与同事和下属交往时应遵守的基本原则____。,鼓励合作和团队精神,恶意竞争和妨碍他人发展,忽视其他人的权益,接受贿赂或回扣
37,Ming公司下一财年的预算销售量为6300单位，公司希望在年底持有590单位的合格品存货。年初存货为470单位。Ming公司的历史经验表明，生产的全部产品中有10$\%$的产品不能通过最终检测，必须销毁。那么，下一财年Ming公司计划生产多少单位的产品____。,6890,7062,7133,7186
38,Savior公司为家用电脑组装备用磁带驱动系统。本年度第1季度的预算销售量是67500单位。上一年度第4季度的期末存货（今年第1季度的期初存货）为3500单位，其中有200单位的产品已废弃过时。本年度第1季度的目标期末存货是10天的销售量（每个季度按90天计算）。那么，本年度第1季度的预算产量是多少____。,75000,71700,71500,64350
39,Aerosub公司开发了一种新的航天器产品，为此需要生产一种复杂零件。生产该零件对专门技术有很高的要求。公司管理层认为，随着公司的技术人员逐步熟悉该零件的生产流程，这些技术人员将能学会并改进其技能水平。生产第1单位零件需要10000个直接人工工时。如果采用80$\%$学习曲线，则生产8单位零件所需要的累积直接人工工时数为____。,29520小时,40960小时,64000小时,80000小时
40,Scarf公司的财务长决定使用一种决策模型以处理不确定性。目前公司正在考虑一项方案，针对该方案，公司有两种选择，即与某国际公司合作投资或不参与合作投资。财务长确定了这两种选择的结果，如下所示：选择1：参与合作投资事件及事件发生概率：成功的概率=60$\%$，投资成本=950万，如果投资成功，所带来的现金流=1500万；如果投资失败，所带来的现金流=200万，需额外支付的成本=0，目前已发生的成本=650000。选择2：不参与合作投资事件：目前已发生的成本=650000，需额外支付的成本=100000，以下哪项正确地反映了投资与不投资这两种选择各自的期望值____。,300000与750000,350000与100000,300000与100000,350000与750000
41,随着管理会计师在职业上取得进展，他们往往有责任监督其他经验较少的员工的工作。以下哪项是管理会计师的职业道德责任____。,招聘新员工，并且使新员工与现有员工能和睦相处,最大化部门的利润或最小化部门的成本,确保员工能正确处理机密信息,鼓励员工与客户发展关系
42,如果SamSmith从某供应商处购买1种计算机化的存货控制系统，该供应商将送给Smith两张足球票。Smith应怎么做____。,拒绝与该供应商作进一步的沟通,了解与供应商送礼相关的公司政策,如果足球票的价格低于50元，就与该供应商签订釆购合同,就此事咨询董事会的审计委员会
43,JohnMoore最近被一家制造公司聘为助理财务长。该公司的财务长NancyKay预测公司年收益的增长率为16$\%$，然而在该年度的最后一个季度，John估计公司只能报告12$\%$的年收益增长率。当John将该情况报告给Nancy时，Nancy告诉John实现16$\%$的年收益增长率毫无悬念。Nancy解释说，年底前已开始生产的几件工作将在下一财政年度的年初完工，与这几件工作相关的收入将在会计系统中计作本年度的收入。那么JohnMoore在这个时候第一步应怎么做____。,将该问题报告给审计委员会,与律师联系，了解自己有何权利,与另一家公司的CFO讨论这个问题，这名CFO并不认识John公司的任何员工,遵从其组织在解决这种冲突方面已经制定的政策
44,如果会计师的直接上司要求该会计师不得将一些非常重大但不太有利的信息包含在管理报告中，则该会计师应____。,按照上司的要求行事，并对这一行为保密,拒绝按上司要求行事，并警告上司，自己可能会就该问题发布一个调査报告,将该问题提交给上司的直接上司,将该问题直接提交给公司调查官
45,如果销售部门的管理者有机会践踏会计部门的内部控制制度，则以下哪项存在不足____。,风险管理,信息与交流,监控,控制环境
46,职责分离是有效的内部控制制度的基本理念。然而，内部审计人员必须意识到，职责分离可能因为以下哪项因素而得到削弱____。,缺乏培训的员工,员工间的共谋,不定期的员工评估,内部审计的缺失
47,某公司的管理层担心计算机数据遭窃听，希望信息的传输能做到完全保密，则该公司应釆用____。,数据加密,反呼叫系统,信息确认程序,密码
48,如果在文件保留中釆用祖父-父亲-儿子原则，以防范主文件遭到遗失或损坏，则以下哪一项最有可能削弱这一原则的效用____。,使用磁带,通风不佳,将所有文件存储在一个地方,数据加密无效
49,根据以下预算数据，计算在正常成本制度中将用到的预算间接成本分摊率。总直接人工工时250000元，直接成本10000000元，总间接人工工时50000，与间接人工相关的总成本5000000元，与间接非人工相关的总成本7000000元，每直接人工工时的预算间接成本分摊率是多少____。,20,28,40,48
