id,question,A,B,C,D
0,设一选手的射击命中率为0.2，若他对同一目标独立地进行四次射击，则至少有一次命中的概率为____。,0.25,0.36,0.59,0.76
1,两人相约7点到8点在某地会面，先到者等候另一个人10分钟，过时就离去。假设两人到达的时间服从均匀分布且相互独立，则两人能会面的概率为____。,0.112,0.306,0.533,0.678
2,设大学的一家快餐店记录了过去5年在每天的营业额，每天营业额的均值为2500元，标准差为400元。由于在某些节日的营业额偏高，所以每日营业额的分布是右偏的。假设从这5年中随机抽取100天，并计算这100天的平均营业额，则样本均值的抽样分布是____。,正态分布，均值为250元，标准差为400元,正态分布，均值为2500元，标准差为40元,正态分布，均值为2500元，标准差为400元,右偏，均值为2500元，标准差为400元
3,"银行某窗口为顾客服务，每个顾客接受服务$T$的时间(分钟)服从$\lambda=0.2$的指数分布，即$T$的概率密度为$f(t)=\begin{cases}0.2e^{-0.2t},&t>0\\0,&\text{其它}\end{cases}$，求其在1小时内能服务完16名顾客的概率____。",$1-\Phi(1.5)$,$\Phi(1.5)$,$\Phi(1)$,$1-\Phi(1)$
4,在某公司进行的英语水平测试中，新员工的平均得分是80分，标准差是5分，中位数是85分，则新员工得分的分布是____。,对称分布,负偏分布,正偏分布,正态分布
5,数列中，当某一组的变量值较小而权数较大时，计算出来的平均数____。,接近于变量值较大的一组,接近于变量值较小的一组,接近于大小适中的变量值,不受权数影响
6,一家调查公司想用抽样方法估计某类商店去年的平均广告开支，经验表明，总体广告开支总体服从正态分布，总体方差约为1800000，如置信度为95$\%$，并希望置信区间的宽度不超过1000，则至少应该抽取____个样本来调查。,25,26,27,28
7,某种零件的长度服从正态分布，从该批产品中随机抽取25件，测得其平均长度为21.6毫米。已知总体标准差等于0.15毫米，给定置信水平0.95，则该种零件平均长度的置信区间的宽度为____。,0.0588,0.0882,0.1176,0.1764
8,总体X服从参数为$\lambda$的泊松分布，$\lambda$未知。现在有一组样本值1，1，2，2，则根据该组样本值得到的$\lambda$的极大似然估计值为____。,1,2,3,1.5
9,下列关于第二类错误的说法，不正确的是____。,是在原假设真实的条件下发生的,是在原假设不真实的条件下发生的,取决于原假设与实际值之间的差距,原假设与实际值之间的差距越大，犯第二类错误的可能性越小
10,在下面的各种推断中，使用$\chi^{2}$分布的是____。,推断总体相关系数,推断两个总体的方差比,推断两个总体的比例差,推断一个总体的方差
11,与假设检验方法相比，方差分析方法可以使犯第一类错误的概率____。,提高,降低,等于0,等于1
12,方差分析中的F统计量是决策的根据，一般说来____。,F值越大，越有利于拒绝原假设接受备择假设,F值越大，越有利于接受原假设拒绝备择假设,F值越小，越有利于拒绝原假设接受备择假设,F值越小，越不利于接受原假设拒绝备择假设
13,设用于检验的因素A有$M$个水平，因素B有$N$个水平，并假设两个因素没有交互作用，则误差平方和的自由度为____。,$M－1$,$N－1$,$(M－1)(N－1)$,$MN－1$
14,"对AR(2)模型$x_t-0.5x_{t-1}-0.3x_{t-2}=\varepsilon_t$,其自相关函数$\rho_2$等于____。",0.617,0.657,0.697,0.737
15,如果时间序列$X_t$为平稳时间序列，则下列说法中正确的是____。,$X_t$的均值和方差均与时间有关,$X_t$具有常数均值，但方差不一定存在,"$X_t$具有常数均值，自协方差函数$\gamma(s,t)$仅与时间间隔$t－s$有关","$X_t$具有常数均值，自协方差函数$\gamma(s,t)$也为常数"
