id,question,A,B,C,D
0,如某银行在2月7日(星期四)至13日(星期三)期间的非交易性存款平均余额为50000万元，按照8$\%$的存款准备金率，问该行在2月21日到27日这一周中应保持的准备金平均余额为____。,4000,50000,46000,2000
1,甲企业将一张金额为1000万元，还有36天才到期的银行承兑汇票向一家商业银行申请贴现，假设银行当时的贴现率为5$\%$，甲企业得到的贴现额是____。,1000万元,995万元,950万元,900万元
2,在下列几种通过外部融资扩充银行资本的方法中，对普通股每股收益影响最小的是____。,发行普通股,发行优先股,发行资本性长期债券,发行可转换债券
3,一家银行的资产是100万元，资产收益率是1$\%$，其杠杆比率是4，该银行的资本收益率为____。,1$\%$,4$\%$,5$\%$,10$\%$
4,商业银行的资本包括哪些要素____。,存款,债券,股权,外汇储备
5,为形成相互牵制和监督，商业银行重要岗位和敏感环节工作人员应执行定期____和强制休假制度。,稽核,轮岗,报告,学习
6,商业银行的融资渠道中，按成本由低到高排列为____。,存款发行债券股票,存款股票发行债券,发行债券股票存款,股票发行债券存款
7,银行业务中不存在信用风险的业务是____。,信用担保,贷款承诺,代理收费,贸易融资
8,下列金融市场中，____是商业银行之间进行短期资金融通的市场。,资本市场,股票市场,同业拆借市场,长期信贷市场
9,对同一借款人的贷款余额与商业银行资本余额的比例不得超过____。,0.08,0.1,0.15,0.2
10,出票人在付款人处的存款足以支付支票金额时，付款人应当在见票____足额付款。,三天内,十天内,当天,五天内
11,"如果政府把经济增长作为宏观调控的政策目标,通常要实行扩张性财政政策和货币政策,以剌激总需求,一般情况下,这会导致____。",物价水平下降或通货紧缩,物价水平上升或通货膨胀,就业机会减少或失业率提高,通货紧缩和就业机会增加
12,"如果政府把稳定物价水平作为宏观调控的政策目标,通常要实行紧缩性的财政政策和货币政策,一般情况下,这会导致____。",经济快速增长,就业机会增加,通货膨胀,经济增长速度放慢
13,"政府在选择宏观调控的政策目标时,首先要考虑本国经济运行周期的阶段特征和社会所面临的紧迫任务。当经济运行处于过热状态时,政府应当把____作为宏观调控的主要政策目标,实行适度从紧的财政政策和货币政策。",促进经济增长,实现充分就业,稳定物价水平,实现社会公平
14,"如果一国货币汇率下跌,即对外贬值,这会导致____。",本国旅游收入增加,本国旅游收入减少,减少本国出口,增加本国进口
15,商业银行在进行贷款定价时，通常会考虑以下哪个因素____。,借款人的年龄,借款用途,贷款银行的名称,贷款期限
16,"实施紧缩性财政政策,一般是采用____的措施。",增加税负或增加支出,增加税负或压缩支出,低税负或压缩支出,降低税负或增加支出
17,"货币政策传导机制是指中央银行根据货币政策最终目标,运用货币政策工具,通过金融机构的经营活动和金融市场传导到企业和居民,对其____等产生影响的过程。",存款和储蓄,心理预期,投资和消费,生产和生活
18,"在有效需求严重不足,生产能力大量闲置,经济萧条时,应实行____。",松的货币政策和松的财政政策,紧的货币政策和紧的财政政策,松的货币政策和紧的财政政策,紧的货币政策和松的财政政策
19,"在某一时期,一国经济中总供求大体平衡,但存在消费需求偏旺而投资需求不足的结构性矛盾,该国应实行____。",松的货币政策和松的财政政策,紧的货币政策和紧的财政政策,松的货币政策和紧的财政政策,紧的货币政策和松的财政政策
20,"中国人民银行向商业银行等市场交易商卖出有价证券,并约定在未来特定日期买回有价证券的交易行为是____业务。",逆回购,正回购,顺回购,负回购
21,信托与委托的主要区别不包括____。,资产转移方式,权益安排,受益人权益,托管机构角色
22,政策性金融机构与商业性金融机构之间最根本的区别在于____。,是否为政府出资,是否以政府的政策旨意发放贷款,不以盈利为目的,是否自主选择贷款对象
23,中央银行作为“银行的银行”职责的具体表现的业务是____。,对政府贷款,再贷款,再贴现,转贴现
24,以下业务中属于商业银行表外业务的是____。,票据业务,拆借业务,理财业务,信贷业务
25,"商业银行将其已贴现的尚未到期的商业票据,要求中央银行贴现以获得资金的行为是____。",转抵押,转贴现,再贴现,再贷款
26,"出口信贷是一种国际信贷方式,是国家为了支持和扩大本国大型设备的出口,对____提供的一种利率较低的贷款。",本国出口商或外国进口商,外国出口商或本国进口商,本国出口商或本国进口商,外国出口商或外国进口商
27,"在商业银行的负债业务中,处于最重要地位的是____。",吸收存款,资本金,发行债券,向央行借款
28,"商业银行存放在中央银行的一般性存款的作用之一是用来满足转结算的需要,另一作用是用来____。",扩大贷款规模,调剂库存现金余额,增加资本,增加存放同业存款
29,信用创造是____通过相关业务创造出更多的存款货币的行为。,信托公司,保险公司,投资银行,商业银行
30,商业银行中，存款准备金率是指____。,存款保险费率,银行净资本比例,银行持有的现金储备比例,存款的利率水平
31,超额存款准备金与实际存款准备金之间的数量关系为____。,前者=后者,前者>后者,前者<后者,不确定
32,下列哪项属于商业银行国际业务中的非信用业务____。,信用证,保理业务,外汇买卖,跨境贷款
33,下列哪种工具常用于商业银行国际业务中的资金融通____。,短期贷款,长期贷款,债券,股票
34,"买卖双方分别向对方承诺在合约规定的未来某时间,按事先协定的价格买进或卖出一定数量的某种金融资产的书面协议,称之为____,它是由交易所发行的。",金融期权,金融期货,远期合约,互换
35,我国境外上市外资股中的N股是指在____上市的股票。,纽约,伦敦,东京,香港
36,"票据权利指持票人向票据债务人请求支付票据金额的权利,包括付款请求权和____。",背书权,承兑权,贴现权,追索权
37,"信用创造货币是当代信用货币制度下货币供给机制的重要内容,在我国能够创造基础货币的金融机构是____。",中央银行,商业银行,政策性银行,投资银行
38,商业银行资产负债管理策略中，下列哪个理论认为银行应将重点放在商业贷款上，以保持资金的高度流动性____。,可转换理论,预期收入理论,真实票据理论,可贷资金论
39,"在出售证券的同时,和证券的购买商签订协议,约定在一定期限后按原定价格或约定价格购回所卖证券,从而获得及时可用资金的交易行为是____。",期权交易,回购协议,互换交易,远期交易
40,"在套利操作中,套利者通过即期外汇交易买入高利率货币,同时做一笔远期外汇交易,卖出与短期投资期限相吻合的该货币。这种用来防范汇率风险的交易是____。",远期外汇交易,货币期货交易,货币期权交易,掉期交易
41,"当实施紧缩政策,希望减少货币供给、从而提高利率时,中央银行应该____。",降低法定存款准备金率,买入国债,提高法定存款准备金率,降低再贴现率
42,办理储蓄业务的机构不得将所吸收的储蓄存款用于购买____。,国债,政策性金融债,次级债,企业债券
43,银行某企业客户需要在很短的时间内进行一笔较大金额的汇款，以下最为适宜的汇款方式为____。,电汇,票汇,信汇,以上方法没有差别
44,银行卡业务的风险主要来自银行卡的发行、卡户管理、会计核算和资金清算、商户管理等各业务环节，归纳起来主要涉及____。,信用风险和操作风险,市场风险和信用风险,操作风险和流动性风险,市场风险和流动性风险
45,风险控制是商业银行内部控制的重要内容之一，以下哪项不属于风险控制的方法____。,分散风险,建立风险管理体系,设立风险投资部门,制定风险管理政策
46,商业银行内部控制的评价指标不包括____。,内部控制的有效性,内部控制的合规性,内部控制的经济性,内部控制的市场份额
47,某固定利率债券为到期一次还本付息，余期一年，以102元的价格买入并持有到期，到期收益率为10$\%$；若其它条件均相同，但余期为2年，买入并持有到期，则到期收益率____。,>10$\%$,<10$\%$,=10$\%$,不能确定
48,以下哪项不属于商业银行的核心业务____。,存款业务,贷款业务,投资业务,保险业务
49,商业银行利润来源的主要方式包括____。,利差收入,手续费及佣金收入,投资收益,货币发行收入
50,经批准设立的基金，应当委托____作为基金托管人托管基金资产，委托基金管理公司作为基金管理人管理和运用基金资产。,证券机构,基金管理公司,中国人民银行,商业银行
51,"尽管具有""最后贷款人""的职能，但中央银行不能作出无条件拯救任何一家遭遇危机银行的承诺，这主要是因为____。",这样会纵容银行过度冒险经营,金融稳定不重要,中央银行没有足够的钱,其他银行会施以救助
52,下列哪项不是商业银行的资产____。,对企业贷款,在中央银行的存款,购买的其他银行的股票,居民的理财产品余额
