id,question,A,B,C,D
0,反映债务与债权人之间的关系是____。,企业与政府之间的关系,企业与债权人之间的财务关系,企业与债务人之间的财务关系,企业与职工之间的财务关系
1,根据简化资产负债表模型，公司在金融市场上的价值等于____。,有形固定资产加上无形固定资产,销售收入减去销货成本,现金流入量减去现金流出量,负债的价值加上权益的价值
2,公司短期资产和负债的管理称为____。,营运资本管理,代理成本分析,资本结构管理,资本预算管理
3,反映股东财富最大化目标实现程度的指标是____。,销售收入,市盈率,每股市价,净资产收益率
4,企业财务管理的目标与企业的社会责任之间的关系是____。,两者相互矛盾,两者没有联系,两者既矛盾又统一,两者完全一致
5,某公司存入银行一笔本金为10000元的定期存款，存款期限为3年，年利率为5$\%$。若采用复利计算方法，3年后的本息总金额是多少____。,11576.25元,11617.62元,11659.01元,11700.43元
6,"某周转信贷协议额度为100万元,承诺费率为0.3$\%$,借款企业年度内使用了70万元，因此必须向银行支付承诺费____。",9000元,900元,2100元,210元
7,某公司计划投资一笔资金，预计将在未来3年内产生复利收益。若初始投资金额为8000元，年利率为4$\%$，3年后的累计收益总金额是多少____。,8643.22元,8646.42元,8649.64元,8652.88元
8,甲方案的标准离差是1.42，乙方案的标准离差是1.06，如甲、乙两方案的期望值相同，则甲方案的风险____乙方案的风险。,大于,小于,等于,无法确定
9,公司制这种企业组织形式最主要的缺点是____。,有限责任,双重征税,所有权与经营权相分离,股份易于转让
10,某投资项目在建设期内投入全部原始投资，该项目的净现值率为25$\%$，则该项目的获利指数为____。,0.75,1.25,4,25
11,违约风险的大小与债务人信用等级的高低____。,成反比,成正比,无关,不确定
12,反映企业在一段时期内的经营结果的报表被称为____。,损益表,资产负债表,现金流量表,税务报表
13,下列财务比率中可以反映企业偿债能力的是____。,平均收款期,销售利润率,市盈率,利息保障倍数
14,在某公司的财务报表中，营业收入为20万元，应收账款年末为10万元，年初为6万元，应收账款周转次数为____。,1,2,3,以上均不对
15,已知每年年底存款5000元，欲计算第五年末的价值总额，应该利用____。,复利终值系数,复利现值系数,年金终值系数,年金现值系数
16,第一次收付发生在第二期或以后各期的年金被称为____。,普通年金,预付年金,递延年金,永续年金
17,某企业拟发行面值为100元，票面利率为10$\%$，期限为3年的债券，当市场利率为10$\%$时，该债券的发行价格为____。,80元,90元,100元,110元
18,"某公司购买一台机器，价格为$10,000，预计使用寿命为5年，残值为$2,000。采用加速折旧法，第一年的折旧率为40$\%$，则第一年该机器的折旧额为多少____。","$1,600 ","$2,000 ","$2,400 ","$3,200 "
19,"某公司在第一年的现金流入量为$20,000，现金流出量为$10,000，在第二年的现金流入量为$30,000，现金流出量为$15,000。则该公司前两年的净现金流量为多少____。","$5,000 ","$10,000 ","$15,000 ","$25,000 "
20,已知某投资项目的项目计算期是10年，资金于建设起点一次投入，当年完工并投产。经预计该项目包括建设期的静态投资回收期是4年，投则按内部收益率确定的年金现值系数是____。,10,6,4,2.5
21,L公司刚支付了2.25元的股利，并预计股利会以5$\%$每年的速度增长，该公司的风险水平对应的折现率为11$\%$，该公司的股价应与以下哪个数值最接近____。,20.45元,21.48元,37.50元,39.38元
22,在风险调整折现率法中，折现率的计算需要考虑哪些因素____。,通货膨胀、市场利率和投资风险,税率、市场利率和资本结构,资产回报率、市场风险和投资风险,税率、市场风险和资本结构
23,净现值法是一种基于什么原理的投资决策方法____。,资产市场的有效性原理,现金流量的时序性原理,资金时间价值的原理,投资组合的分散化原理
24,某抵押贷款的月利率为6.6$‰$，则该抵押贷款的年利率是____。,7.92$\%$,9$\%$,8.21$\%$,以上答案均不对
25,在风险调整折现率法中，投资项目的风险与折现率之间的关系是什么____。,投资项目的风险越高，折现率越低,投资项目的风险越高，折现率越高,投资项目的风险与折现率无关,投资项目的风险与折现率呈现U型关系
26,实物期权是指对什么样的资产进行的期权交易____。,股票,商品,外汇,债券
27,某永续年金在贴现率为5$\%$时的现值为1200元，那么当贴现率为8$\%$时，其现值为____元。,200,7500,1000,1200
28,欧式期权与美式期权的区别是什么____。,行权方式,期权交易市场,期限,期权类型
29,期权定价模型中，Black-Scholes模型适用于哪种类型的期权____。,欧式看涨期权,欧式看跌期权,美式看涨期权,美式看跌期权
30,期权的“隐含波动率”指的是什么____。,市场对期权波动率的预期,期权价格与理论价格之间的差异,期权价格中包含的时间价值,期权价格中包含的内在价值
31,将损益表和资产负债表与时间序列某一时点的价值进行比较的报表称为____。,标准化报表,现金流量表,定基报表,结构报表
32,某公司负债和权益筹资额的比例为2:5，综合资金成本率为12$\%$，若资金结构不变，当发行100万长期债券时，筹资总额分界点为____。,1200元,200元,350元,100元
33,某人将1000元存入银行，银行的年利率为10$\%$，按复利计算。则4年后此人可从银行取出____。,1200,1464,1350,1400
34,MM理论中，假设企业没有破产成本，那么企业杠杆率的变化会对企业价值产生什么影响____。,会提高企业价值,会降低企业价值,不会产生影响,无法确定
35,MM理论中，当企业债务成本小于股权成本时，企业的最优资本结构应该是什么____。,无债务,低杠杆,高杠杆,无法确定
36,企业在进行投融资决策时，会考虑哪些因素____。,资本成本,资本结构,投资回报率,所有选项都对
37,WACC方法用于计算企业的什么成本____。,股权成本,债务成本,融资成本,所有选项都不对
38,固定成本与经营杠杆系数之间的关系是什么____。,正相关,负相关,无关,无法确定
39,某钢铁企业并购某石油公司，这种并购方式属于____。,杠杆收购,横向收购,混合收购,纵向收购
40,"已知某投资项目的原始投资额为100万元，建设期为2年，投产后第1~8年每年NCF=25万元,第9~10年每年NCF=20万元。则该项目包括建设期的静态投资回收期为____。",4年,5年,6年,7年
41,"若企业无负债,则财务杠杆利益将____。",存在,不存在,增加,减少
42,企业在进行资本结构决策时，应该追求什么样的资本结构____。,最大化杠杆率,最小化杠杆率,最大化市场价值,最小化市场价值
43,在WACC方法中，权益部分的权重是根据什么来计算的____。,股份数量,股价,股份数量和股价,其他因素
44,某企业上年度和本年度的流动资产平均占用额为180万元和220万元，流动资产周转率为4次和5次，则本年度比上年度的销售收入增加了____。,200万元,350万元,380万元,420万元
45,企业资本结构对企业价值的影响是什么____。,正向影响,负向影响,没有影响,取决于具体情况
