id,question,A,B,C,D
0,景山公司是一家工艺品生产商，该公司的产品均为工匠师傅纯手工打造，而非机器制成。在公司内部，手艺最为精湛的工匠师傅相较于经理人与其他工匠在产品制造环节拥有更大的话语权。对于手艺精湛的工匠师傅，其权力来源是____。,对资源的控制与交换的权力,在管理层次中的地位,利益相关者集中或联合的程度,参与或影响企业的战略决策与实施过程
1,企业外部利益相关者对企业的共同期望是企业应承担一系列社会责任。这些社会责任不包括____。,保证企业利益相关者的基本利益要求,保护自然环境,赞助和支持社会公益事业,同时追求企业社会效益与企业利润最大化
2,龙苑公司是一家制作泥塑工艺品的家族企业。该公司自成立起100多年来，经过世代相传积累了丰富的泥塑工艺品制作经验和精湛技艺，其产品畅销国内外。目前一些企业试图进入泥塑工艺品制作领域。根据上述信息，龙苑公司对潜在进入者设置的进入障碍是____。,资金需求,学习曲线,行为性障碍,分销渠道
3,下列各项中，对规模经济和学习经济之间的关系作出正确表述的是____。,两者总是同方向变动,在劳动密集型产业中，学习经济很小，规模经济却很大,在资本密集型产业中，规模经济很小，学习经济却很大,两者交叉地影响产品成本的下降水平
4,饮茶公司是一家知名的奶茶品牌，在全国拥有超过500家门店。为了在行业中始终保持领先地位，公司在内部设立了研究所，紧跟市场需求变化，推出以加入当季水果为卖点的新品茶饮，赢得了消费者的喜爱。从密集型战略来看，饮茶公司采取的发展战略类型是____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
5,下列企业采用的发展战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换包装和在节假日期间附赠小包装饮料等方式增加,市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水
6,赞多美作为知名婴幼儿营养品品牌，自成立以来致力于提供优质婴幼儿营养奶粉。为进一步扩大业务规模并获取融合优势，该公司正准备进行多元化经营。下列各项业务中，赞多美公司最应该优先考虑的业务领域是____。,青少年奶粉,鲜奶,孕妇装,婴儿服装
7,Z市自来水公司由市政府全资控股，其确定的公司使命和目标是长期为该市所有企事业单位和居民提供稳定的生产生活用水供应服务。根据公司战略理论，下列各项战略类型中，该自来水公司可以选择的是____。,密集型战略,稳定战略,紧缩与集中战略,转向战略
8,甲公司为一家总部位于北京的软件开发公司，其主要客户乙公司为一家移动通信公司。甲公司主要为乙公司实现预期通信功能和业务管理功能提供应用软件开发服务。乙公司以各省或大型城市为业务管理单位，各业务管理单位需求差异较大，软件功能经常升级。为了维持良好的合作关系，甲公司按乙公司的业务管理单位分别指派不同的软件工程师团队，并对各项目进行管理和考核。根据上述情况，适合甲公司选择的最佳组织结构类型是____。,职能制组织结构,事业部制组织结构,战略业务单位组织结构,矩阵制组织结构
9,祥源公司是一家VR（虚拟现实）设备制造公司，其主要客户为碧庭房地产开发有限公司。碧庭公司应用祥源公司的VR设备帮助客户进行远程看房，客户无须“东奔西走”，仅在售楼处一地就可轻松“看到”想要参观的所有户型。碧庭公司以各大型城市为业务单位进行管理。由于VR技术更新较快，市场上经验丰富的工程师较为匮乏，且各城市的售楼部对技术应用需求存在较大差异，祥源公司的设备需要定期升级。为此，祥源公司以碧庭公司的各大城市为单位，对各项目进行管理和考核。根据上述情况，下列关于祥源公司所采取的组织结构类型的特点，错误的是____。,项目经理有更高的产品战略参与度，激发了成功动力,双重权力导致多重定位，使职能专家不只关注自身的业务范围,时间和财务成本增加，导致制定决策的时间过长,有利于减轻企业总部工作量
10,千羽公司是一家高科技生物医药企业，其生物制剂产品畅销全球。该公司拥有世界一流的药物研发能力，所有专利技术均源于公司自研项目。千羽公司将不同类型生物制剂的生产安排在若干个人工成本低、原材料有价格优势的国家进行。根据以上信息，关于千羽公司的战略类型及其组织结构的说法中，错误的是____。,千羽公司战略类型的特点是全球协作程度高，本土独立性和适应能力低,千羽公司的战略缺少对东道国当地需求的敏感反应和灵活性,千羽公司所采用的组织结构是全球区域分部结构,在千羽公司的结构下，下属公司并没有太大自主权，通常被视为供货的来源
11,在最简单的组织结构中，适宜采用的组织协调机制是____。,共同价值观,直接指挥，直接控制,相互适应，自行调整,标准化体系结构
12,甲公司在2017年完成发行上市后的首次定增，以每股1元的价格向两名控股股东发行5000万股。当时该公司股价为每股5元。甲公司披露的2017年报显示，当年有净利润12亿元，市盈率为28倍。从终极股东对于中小股东的“隧道挖掘”问题角度看，甲公司的上述做法属于掠夺性财务活动中的____。,掠夺性融资,内幕交易,直接占用资源,超额股利
13,嘉陵制药公司于2013年完成了对宏泰医药公司的收购，并获得了公司56$\%$的股权。2017年，嘉陵制药公司拟将其所持股份中的3000万股质押给民西理财公司，以满足自身的融资需要。依据宏泰医药公司的相关规定，嘉陵制药公司代表不得在股东大会上参与此项股权质押事项的表决。从保护中小股东权益的角度看，宏泰医药公司的上述做法属于____。,累积投票制度,股东民事赔偿制度,表决权排除/回避制度,代理投票权制度
14,审计委员会作为公司治理的主要参与方，其职责不包括____。,对内部审计人员及其工作进行考核,检查、监督公司存在或潜在的各种风险,检查公司会计政策、财务状况和财务报告程序,制定公司长期发展战略
15,森然公司是一家互联网公司，截至目前累积共发布了5款APP。2019年度中期报告显示，森然公司APP产品的月活跃用户数增长速度不及预期。报告公告后，森然公司股价应声大跌。从外部治理的角度来看，这最能体现____对公司的监控和约束。,资本市场,经理人市场,产品市场,期权市场
16,兴钢公司在设置风险管理的目标时，根据不同职能部门将风险管理目标进行有效的划分。上述描述说明该公司在确立风险管理目标时遵循的原则是____。,一致性原则,现实性原则,明晰性原则,层次性原则
17,东方稀土公司根据风险管理计划，对风险管理单位的活动及其生产要素进行的分派和组合。上述描述所体现的风险管理的职能是____。,计划职能,组织职能,指导职能,控制职能
18,下列各项关于风险的要素的表述中，正确的有____。,风险事件是导致损失的间接原因,固定资产折旧可以被认定为损失的一种,风险事件导致经济价值的减少最多的为直接损失,损失的发生使风险因素和风险事件得以呈现或暴露
19,立高公司原是一家生产雪糕的企业。2018年，公司将业务转为经营速冻食品。相较于雪糕，速冻食品在秋冬季需求旺盛，且消费群体更为庞大。因此公司认为新业务更能为公司提升利润。从风险管理策略的角度看，立高公司采取的策略是____。,风险补偿,风险转换,风险转移,风险对冲
20,中科公司是国内一家著名的印刷机制造商。面对G国先进印刷机在中国的市场占有率迅速提高，中科公司将业务转型为给G国印刷机的用户提供零配件和维修保养服务，取得比业务转型前更高的收益率。从风险管理策略角度看，中科公司采取的策略是____。,风险规避,风险转换,风险转移,风险补偿
21,下列各项中，属于企业一般不应把风险承担作为风险管理策略的情况是____。,企业管理层及全体员工都未辨识出风险,企业从成本效益考虑认为选择风险承担是最适宜的方案,企业缺乏能力对已经辨识出的风险进行有效管理与控制,企业面临影响企业目标实现的重大风险
22,林奇公司在实施全面风险管理过程中，加强文化建设，培育积极向上的价值观和社会责任感，倡导诚实守信、爱岗敬业、开拓创新和团队协作精神，树立现代管理理念，强化风险意识。董事、监事与经理等公司高层在企业文化建设中发挥主导作用。林奇公司的上述作法所涉及的内部控制要素是____。,控制环境,风险评估,监控,控制活动
23,甲公司以公开招标方式采购一批设备，乙公司以最低价中标。在签订正式采购合同前，乙公司发现钢材等原材料价格突然暴涨，如果继续以中标价格签订合同，公司将蒙受重大损失。乙公司与甲公司商议能否提高合同价格，遭到甲公司拒绝。于是乙公司放弃了该项目，甲公司则根据约定没收了乙公司的投标保证金。在上述案例中，甲公司采购设备时面临的风险是____。,市场风险,运营风险,战略风险,财务风险
