id,question,A,B,C,D
0,如果企业产品的消耗定额比较准确、稳定，各月末在产品数量变化较小，产品成本中原材料费用所占比重较大，为了简化成本计算，月末在产品可以____。,按定额成本计价,按所耗原材料费用计价,按定额原材料费用计价,按定额加工费用计价
1,月末在产品成本只计算其所耗用的原材料费用，不计入直接人工及制造费用等加工费用的方法称为____。,不计算在产品成本法,在产品按所耗原材料费用计价法,约当产量法,定额成本法
2,在企业未设置“燃烧和动力”成本项目的情況下，生产车间发生的直接用于产品生产的动力费用，可计入的账户是____。,管理费用,基本生产成本,生产费用,制造费用
3,某企业生产产品经过两道工序，各工序的工时定额分别为30小时和40小时，第二道工序在产品完成50$\%$，则其加工程度约为____。,50$\%$,71$\%$,79$\%$,100$\%$
4,当企业的定额管理工作较好，各项消耗定額或费用定额比较淮确、稳定，但各月在产品数量变化较大，则在产品成本的计算方法是____。,计划成本法,定额成本法,定额比例法,约当产量法
5,某企业A产品从2019年1月起采用新的材料消耗定额，其旧的材料费用定额为每件200元，新的材料费用定额为每件190元，本月初旧的材料费用定额为10000元，该产品定额变动差异为____。,0.95,250,500,9500
6,采用简化分批法计算时，累计间接费用分配率的计算根据是____。,在产品累计工时,完工产品累计工时,全部产品累计工时,制造费用累计工时
7,某企业材料采用计划成本核算。月初结存材料计划成本为200万元，材料成本差异为节约20万元，当月购入材料一批，实际成本为135万元，计划成本为150万元，则当月该材料的成本差异率为____。,-10$\%$,-5$\%$,5$\%$,10$\%$
8,下列产品成本计算的方法中，既计算该类产品成本，也在类内对不同品种（或规格）产品按照一定的标准再分配确定计算其成本的方法是____。,分步法,分类法,品种法,分批法
9,在制造费用分配方法中，釆用下列哪种分配方法时，制造费用总账及明细科目，在1-11月份不仅能有月末余额，而且借贷方均可能出现余额____。,生产工时比例法,生产工人工资比例法,机器工时比例法,度计划分配率分配法
10,在辅助生产分配方法中，便与分析、考核受益单位的经济责任，且能简化和加速分配的计算工作，但要求计划单位成本比较准确的分配是____。,交互分配法,直接分配法,计划成本分配法,代数分配法
11,成本利润率，它是反映成本与利润之间关系的一个指标，在成本报表分析方法中，该指标属于比率分析法中的____。,动态比率分析,构成比率分析,相关指标比率分析,比较分析
12,生产费用在完工产品与在产品之间分配时，釆用下列哪种方法的结果会使各月月末在产品成本不变，而本月发生的各项生产费用就是本月完工产品成本____。,在产品按所耗原材料费用计价法,定额比例法,在产品按年初固定成本计价法,约当产量比例法
13,釆用定额成本法计算的产品成本中，如果月初在产品定额变动差异是正数，则说明____。,定额降低了,定额提高了,本月定额管理和成本管理不利,本月定额管理和成本管理取得了成绩
14,在产品成本计算方法中，要求必须设置“基本生产成本”二级账，各批号完工产品之间、同批完工产品与月末在产品之间分配间接计入费用的工作，都是利用累计间接计入费用分配率进行的方法是____。,系数法,逐步综合结转分步法,简化分批法,平行结转分步法
15,产品成本计算的定额成本法中的“定额变动差异”是指____。,本月投入产品新定额与旧定额之间的差异,原材料实际成本与计划成本之间的差异,月初在产品账面定额成本与按新定额计算的定额成本之间的差异,产品生产过程中各项实际发生的生产费用脱离现行成本定额的差异
16,甲企业20××年5月20日购买一台生产产品用机器设备，并立即投入使用，则该年该机器设备应计提折旧的月份数是____。,5个月,6个月,7个月,8个月
17,辅助生产费用的归集，是将辅助生产车间发生的各种费用计入____。,“辅助生产成本”账户的借方,“辅助生产成本”账户的贷方,“制造费用”账户的借方,“基本生产成本”账户的借方
18,某企业甲产品经过三道工序制成，第一工序工时定额为10小时，第二工序工时定额为8小时，第三工序工时定额为10小时。每道工序在产品按本工序工时定额的50$\%$计算。则第二工序在产品的完工率为____。,28$\%$,35$\%$,50$\%$,64$\%$
19,某种产品月末在产品数量较大，各月末在产品数量变动也较大，产品成本中直接材料费用和各项费用所占比重相差不多，应采用____。,在产品按定额成本计价法,约当产量比例法,在产品按年初固定成本计算法,定额比例法
20,根据现代质量成本的理念，下列成本中，与预防质量不足成本之间存在负相关关系的是____。,预防质量过剩成本,故障成本,无效成本,鉴定成本
21,假设某基本生产车间甲产品生产工时为1120小时，乙产品生产工时为640小时，本月发生制造费用7216元。按生产工时比例法在甲、乙产品之间分配制造费用，则乙产品应分配制造费用为____。,2560元,2624元,4592元,7216元
22,作业成本计算法下的成本计算程序，首先要确认作业中心，将____归集到各作业中心。,资源耗费价值,直接材料,直接人工,制造费用
23,把全厂的目标成本分解给各个车问和职能科室，成为这些车间和职能科室的目标成本。然后，各个车问和职能科室再将其目标拆开分解给各个班组的方法是____。,按组织结构分解,按产品结构分解,按成本形成过程分解,按成本项目和成本特性分解
24,成本概念发展过程中产生的交易费用（成本）、代理成本、信息成本等概念属于____的范畴。,马克恩政治经济学,西方新古典经济学派,管理学,会计学
25,在利率和计息期数相同的条件下，复利现值系数与复利终值系数____。,没有关系,互为倒数,成正比,系数加1，期数減1
26,某企业2019年生产某亏损产品的贡献毛益总额为3000元，固定成本为1000元，假定2020年其他条件不变，但生产能力可对外出租，一年的增加收入为____元时，应停产该种产品。,2001,3001,3000,2900
27,价值链分析将一个企业的经营活动分解为若干与____相关的价值活动，每一种价值活动都会对企业的成本地位和利润产生不同的影响。,战略,管理,经营方向,经营特点
