id,question,A,B,C,D
0,设有$n$个样本观测点，这些样本观测点的样本回归函数如下：$Y_{i}=\hat{\beta}_{0}+\hat{\beta}_{1}X_{i}+e_{i}$（其中$e_{i}$为残差项）在满足高斯-马尔可夫假设条件时，下列说法正确的是____。,$y$的估计值为$\hat{Y}$，则均值$E(\hat{Y})=E(\beta_{0}+\beta_{1}X)$,$\sume_{i}\hat{Y}_{i}=0$,设$\hat{y}_{i}=\hat{Y}_{i}-\bar{Y}$，则$\sume_{i}\hat{y}_{i}>0$,普通最小二乘估计量$\hat{\beta}_{1}$服从正态分布，其方差与残差项的方差相同
1,用最小二乘法估计经典线性模型$y_{i}=\beta_{0}+\beta_{1}X_{i}+u_{i}$，则样本回归线通过点____。,"$(x,y)$","$(x,\hat{y})$","$(\bar{x},\hat{y})$","$(\bar{x},\bar{y})$"
2,根据20个观测值估计的结果，一元线性回归模型的$DW=2.3$，在样本容量$n=20$，解释变量$k=1$，显著性水平$\alpha=0.05$时，查得$d_{L}=1$，$d_{U}=1.41$，则可以判断____。,不存在一阶自相关,存在正的一阶自相关,存在负的一阶自相关,无法确定
3,已知样本回归模型残差的一阶自相关系数接近于1，则DW统计量近似等于____。,0,1,2,4
4,关于联立方程组模型，下列说法中明显错误的是____。,结构式模型中解释变量可以是内生变量，也可以是前定变量,简化式模型中解释变量可以是内生变量,简化式模型中解释变量可以是前定变量,结构式模型中解释变量可以是内生变量
5,一个参数估计量的大样本性质，并不需要满足____。,渐近无偏性,一致性,线性性,渐近有效性
6,当多元线性回归方程的随机误差项存在序列相关性时，通常不会因此而产生的后果是____。,参数估计量非一致,参数估计量非有效,对参数估计量的显著性检验失去了意义,模型的预测功能失效
7,工具变量选择的原则是____。,工具变量与所替代解释变量相关，而与残差不相关,工具变量与所替代解释变量不相关，而与残差相关,工具变量与所替代解释变量相关，也与残差相关,工具变量与所替代解释变量不相关，且与残差不相关
8,多重共线性最突出的危害是____。,造成解释变量的t检验不显著,解释变量太多,解释变量的经济意义出现悖论,残差不平稳
9,在考察分年龄组的消费函数时，我们发现不同年龄段的边际消费倾向是不一样的。因此最合适的计量模型方法是____。,在常数项增加虚拟变量,在变量系数中增加虚拟变量,在常数项和变量系数中都增加虚拟变量,分不同年龄组分别建模
10,回归模型中具有异方差性时，仍用OLS估计模型，则以下说法正确的是____。,参数估计值是无偏非有效的,参数估计量仍具有最小方差性,常用F检验失效,参数估计量是有偏的
11,在下列多重共线性产生的原因中，不正确的是____。,经济本变量大多存在共同变化趋势,模型中大量采用滞后变量,由于认识上的局限使得选择变量不当,解释变量与随机误差项相关
12,下列关于异方差说法不正确的是____。,异方差是一种随机误差现象,异方差产生的原因有设定误差,检验异方差的方法有F检验法,修正异方差的方法有加权最小二乘法
13,对联立方程组模型中过度识别方程的估计方法有____。,间接最小二乘法,普通最小二乘法,间接最小二乘法和二阶段最小二乘法,二阶段最小二乘法
14,使用工具变量法估计恰好识别的方程时，下列选项中有关工具变量的表述错误的是____。,工具变量可选用模型中任意变量，但必须与结构方程中随机误差项不相关,工具变量必须与将要替代的内生解释变量高度相关,工具变量与所要估计的结构方程中的前定变量之间的相关性必须很弱，以避免多重共线性,若引入多个工具变量，则要求这些工具变量之间不存在严重的多重共线性
15,逐步回归法既可检验又可修正____。,异方差性,自相关性,随机解释变量,多重共线性
16,在对多元线性回归模型进行检验时，发现各参数估计量的t检验值都很低，但模型的拟合优度很高且F检验显著，说明模型很可能存在____。,方差非齐性,序列相关性,多重共线性,模拟设定误差
17,对于总体平方和$TSS$，回归平方和$RSS$和残差平方和$ESS$的相互关系，正确的是____。,$TSS>RSS+ESS$,$TSS=RSS+ESS$,$TSS<RSS+ESS$,$TSS^{2}=RSS^{2}+ESS^{2}$
18,线性模型中$\hat{Y}_{t}=28+0.24\ln(X_{t})$，系数0.24的实际含义是____。,$X$改变1单位，相应的$Y$改变0.24个单位,$X$改变1$\%$，相应的$Y$改变0.0024个单位,$X$改变1个单位，相应的$Y$改变24$\%$,$X$改变1$\%$，相应的$Y$改变0.24$\%$
19,参数$\beta$的估计量$\hat{\beta}$具备有效性是指____。,$Var(\hat{\beta})=0$,$Var(\hat{\beta})$为最小,$E(\hat{\beta}-\beta)=0$,$E(\hat{\beta}-\beta)$为最小
20,已知一元线性回归模型的残差平方和$\sum e^{2}=900$，样本容量为46，则随机误差项$u_{t}$的标准估计量$\hat{\sigma}^{2}$为____。,20,$\frac{900}{46}$,30,$2\sqrt{5}$
21,回归分析中使用的距离是点到直线的垂直坐标距离。最小二乘准则是指____。,使$|\sum_{t=1}^{n}(Y_{t}-\hat{Y}_{t})|$达到最小值,使$\sum_{t=1}^{n}|Y_{t}-\hat{Y}_{t}|$达到最小值,使$\max|Y_{t}-\hat{Y}_{t}|$达到最小值,使$\sum_{t=1}^{n}(Y_{t}-\hat{Y}_{t})^{2}$达到最小值
22,若想考察某两个地区的平均消费水平是否存在显著差异，则下列哪个模型比较适合（$Y$代表消费支出；$X$代表可支配收入；$D_{2}$、$D_{3}$分别表示两个地区的虚拟变量）____。,$Y_{i}=\alpha+\betaX_{i}+u_{i}$,$Y_{i}=\alpha_{1}+\beta_{1}X_{i}+\beta_{2}(D_{2i}X_{i})+u_{i}$,$Y_{i}=\alpha_{1}+\alpha_{2}D_{2i}+\alpha_{3}D_{3i}+\betaX_{i}+u_{i}$,$Y_{i}=\alpha_{1}+\alpha_{2}D_{2i}+\betaX_{i}+u_{i}$
23,在计量经济模型中，入选的每一个解释变量之间都是____。,函数关系,非线性相关关系,简单相关关系,独立的
24,下列各项中，属于截面数据的是____。,1990～2018年我国居民的收入,990～2018我国的出口额,2018年第一季度15个重点调查的煤炭行业各种产品的产量,2018年第一季度15个重点调查的煤炭企业的产量
25,在生产函数模型中，资本用当年价格计算固定资本原值，这是违反了数据的____原则。,一致性,准确性,可比性,完整性
26,变量的变化率之比称为____。,乘数,倍数,弹性,比率
27,下列各项中，不能采用回归分析的是____。,人均可支配收入和消费性支出,圆的半径与面积,农作物产值与农作物种植面积,我国的国内生产总值和印度的人口
28,下列属于线性总体回归函数的是____。,$Y_{i}=\beta_{0}+\beta_{1}X_{i}+\mu_{i}$,$E(Y|X_{i})=\beta_{0}+\beta_{1}X_{i}$,$Y_{i}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}+e_{i}$,$\hat{Y_{i}}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}$
29,在总体回归直线$E(Y)=0.45+0.12X$中，$X$与$Y$的关系为____。,当$X$增加一个单位时，$Y$平均增加0.12个单位,当$X$增加一个单位时，$Y$增加0.12个单位,当$Y$增加一个单位时，$X$增加0.12个单位,当$Y$增加一个单位时，$X$平均增加0.12个单位
30,"设有样本回归直线$\hat{Y_{t}}=\alpha+\betaX_{t}$，$X$、$Y$为均值，则点(X,Y)____。",一定在回归线上,一定不在回归线上,不一定在回归线上,不一定不在回归线上
31,在多元线性回归分析中，t检验是用来检验____。,总体线性关系的显著性,各回归系数的显著性,样本线性关系的显著性,$H_{0}:\beta_{1}=\beta_{2}=\cdots=\beta_{k}=0$
32,多元线性回归分析中，如果F检验表明线性关系显著，则意味着____。,至少有一个自变量与因变量之间的线性关系显著,所有的自变量与因变量之间的线性关系都显著,至少有一个自变量与因变量之间的线性关系不显著,所有的自变量与因变量之间的线性关系都不显著
33,以$Y$表示实际观测值，$\hat{Y}$表示回归估计值，则用普通最小二乘法得到的样本回归直线$\hat{Y_{i}}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}$，满足____。,$\sum( Y_{i}-\hat{Y_{i}}) =0$,$\sum(\hat{Y_{i}}-\bar{Y})^{2}=0$,$\sum(Y_{i}-\hat{Y_{i}})^{2} =0$,$\sum( Y_{i} -\bar{Y})^{2}=0$
