id,question,A,B,C,D
0,甲对乙的债务清偿期已届满却未履行，乙欲就甲对他人享有的债权提起代位权诉讼，根据合同法律制度的规定，甲享有的下列债权中，乙可代位行使的是____。,抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权
1,甲、乙两公司签订一份买卖合同，约定甲公司向乙公司购买机床一台，价格为300万元。同时，丙公司向乙公司出具一份内容为“丙公司愿为甲公司应付乙公司300万元机床货款承担保证责任”的保函，并加盖了公司公章。之后，由于市场变化，甲、乙双方协商同意将机床价格变更为350万元，但未通知丙。乙公司向甲公司交付机床后，甲公司无力按期支付货款，乙公司遂要求丙公司代为清偿。根据合同法律制度的规定，下列表述中，正确的是____。,丙公司出具保函是其单方行为，因此保证不成立,丙公司应在300万元范围内承担保证责任,在乙公司未就甲公司财产依法强制执行用于清偿债务之前，丙公司有权拒绝乙公司代为清偿的要求,丙公司应承担保证责任，保证期间适用6个月的短期诉讼时效期间，自主债务履行期届满之日起计算
2,小凡年满8周岁，精神健康，智力正常。他在学校门口的文具店看中一块橡皮，定价2元，于是用自己的零用钱将其买下。下列关于小凡购买橡皮行为效力的表述中，正确的是____。,小凡是无民事行为能力人，其购买橡皮的行为无效,小凡是无民事行为能力人，其购买橡皮的行为须经法定代理人追认方为有效,小凡是限制民事行为能力人，其购买橡皮的行为有效,小凡是限制民事行为能力人，其购买橡皮的行为须经法定代理人追认方为有效
3,根据民事制度的法律规定，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是人的行为，也可以是自然现象,既可以是将来事实，也可以是过去事实,既包括约定事实，也包括法定事实,既可以是确定发生的事实，也可以是不确定发生的事实
4,甲有限责任公司成立于2017年1月5日。公司章程规定，股东乙以其名下的一套房产出资。乙于1月7日将房产交付公司，但未办理权属变更手续。5月9日，股东丙诉至人民法院，要求乙履行出资义务。5月31日，人民法院责令乙于10日内办理权属变更手续。6月6日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,44933,44931,45083,45077
5,甲上市公司上一期经审计的净资产额为50亿元人民币。甲公司拟为乙公司提供保证担保，担保金额为6亿元，并经董事会会议决议通过。甲公司章程规定，单笔对外担保额超过公司最近一期经审计净资产10$\%$的担保须经公司股东大会批准。根据证券法律制度的规定，甲公司披露该笔担保的最早时点应当是____。,甲公司股东大会就该笔担保形成决议时,甲公司董事会就该笔担保形成决议时,甲公司与乙公司的债权人签订保证合同时,证券交易所核准同意甲公司进行担保时
6,甲、乙双方签订买卖合同，约定甲支付货款一周后乙交付货物。甲未在约定日期付款，却请求乙交货。根据合同法律制度的规定，对于甲的请求，乙可行使的抗辩权是____。,不安抗辩权,先诉抗辩权,不履行抗辩权,先履行抗辩权
7,根据对外直接投资法律制度的规定，我国对于境内企业向境外直接投资采取的管理方式是____。,注册和核准制,核准和特许制,备案和特许制,核准和备案制
8,某普通合伙企业合伙人甲死亡，其未成年子女乙、丙是其全部合法继承人。根据合伙企业法律制度的规定，下列表述中，正确的是____。,乙、丙可以继承甲的财产份额，但不能成为合伙人,乙、丙因继承甲的财产份额自动取得合伙人资格,经全体合伙人一致同意，乙、丙可以成为有限合伙人,应解散合伙企业，清算后向乙、丙退还甲的财产份额
9,国有资产监督管理机构负责审核国家出资企业的增资行为。其中，因增资致使国家不再拥有所出资企业控股权的，须由国有资产监督管理机构报特定主体批准。该特定主体是____。,上级人民政府,本级人民政府,国家出资企业所在地省级人民政府,上级国有资产监督管理机构
