id,question,A,B,C,D
0,当一国同时处于通货膨胀和国际收支逆差时，应采用____的政策搭配。,紧缩的货币政策和紧缩的财政政策,紧缩的货币政策和扩张的财政政策,扩张的货币政策和紧缩的财政政策,扩张的货币政策和扩张的财政政策
1,当____时，收益率曲线向下倾斜。,长期利率高于短期利率,市场流动性缺乏,投资者风险中性,通货膨胀预期下降
2,如果一国货币政策的远期中介目标是货币供给量，那么这个国家应该选择____为近期中介目标。,基础货币,联邦基金利率,180天国库券利率,90天国库券利率
3,虽然货币有许多特点，并担任多个角色，但货币应____。,被普遍接受,有非货币价值,被便宜的生产出来,有金作为支撑
4,信贷风险的借款者，常常是找寻贷款最积极，并且最可能得到贷款的人。这些贷款者可能使金融机构面临____问题。,搭便车,逆向选择,道德风险,信息不对称
5,不属于国际金本位特点的____。,黄金可自由输出输入,金币可自由铸造,多种渠道调节国际收支不平衡,黄金是国际货币
6,投资性外汇交易最主要靠哪种方式获利____。,两地汇差,汇率变动,两地利差,两地价差
7,对于持有一定数量股票（或股票组合）的投资者而言，以下哪种策略可以用来对冲(Hedging)未来股票价格下跌的风险____。,做空股指期货,售出看涨的股指期权,购买看跌的股指期权,A、B、C均可
8,一般而言，若市场利率上升，货币流通速度____。,增加,减少,不变,无法确定
9,下列选项中属于金融创新工具的____。,从资产管理到负债管理,从负债管理到资产负债管理,从营业网点到网上银行,大额可转让定期存单的推出
10,关于马科维茨投资组合理论的假设条件，描述不正确的____。,证券市场是有效的,存在一种无风险资产，投资者可以不受限制地借入和贷出,投资者都是风险规避的,投资者在期望收益率和风险的基础上选择投资组合
11,金本位制下，是____决定两国货币汇率的基础。,货币含金量,铸币平价,中心汇率,货币实际购买力
12,鲍莫尔的存货模型是对凯恩斯的____的货币需求理论的重大发展。,交易动机,预防动机,投机动机,谨慎动机
13,一国物价水平普遍上升，将会导致国际收支，该国的货币汇____。,顺差；上升,顺差；下降,逆差；上升,逆差；下降
14,属于货币政策远期中介指标的____。,汇率,超额准备金,利率,基础货币
15,张某拟于30年后退休，并打算参与一项税收优惠的退休储蓄计划。该计划要求参加者现在一次性地向退休金账户存款￥100000，年存款利率为5$\%$；同时，对于该笔退休存款，参加者无需现在缴纳个人所得税，而是直至退休之时再进行缴纳。假设张某适用的个人所得税税率为20$\%$、利息所得税税率为0，那么，退休之时张某的退休存款账户的资金额____。,￥$80000\times(1＋4\%)\times30$,￥$80000\times(1＋5\%)\times30\times(1－20\%)$,￥$100000\times(1＋4\%)\times30$,￥$100000\times(1＋5\%)\times30\times(1－20\%)$
16,个人获得住房贷款属于____。,商业信用,消费信用,国家信用,补偿贸易
17,在影响基础货币增减变动的因素中，____的影响最为主要。,国外净资产,中央银行对政府债权,固定资产的增减变化,中央银行对商业银行的债权
18,西方国家所说的基准利率，一般是指中央银行____。,贷款利率,存款利率,市场利率,再贴现利率
19,根据我国的货币制度，有关人民币的特点，下列不正确的____。,人民币是可兑换货币,人民币与黄金没有直接联系,人民币是信用货币,人民币具有无限法偿能力
20,国际收支出现大量顺差时，会导致____。,本币汇率上浮，出口增加,本币汇率上浮，出口减少,本币汇率下浮，出口增加,本币汇率下浮，出口减少
21,当一国货币升值时，会引起该国外汇储备____。,实际价值增加,实际价值减少,数量增加,数量减少
22,如果复利的计息次数增加，则现值____。,不变,增大,减小,不确定
23,据传统货币数量论，货币供应上升50$\%$____。,短期产出上升50$\%$，物价水平在长期上升50$\%$,短期产出下降50$\%$，物价水平在长期下降50$\%$,物价水平上升50$\%$,短期产出上升50$\%$
24,某公司以延期付款方式销售给某商场一批商品，该商场到期偿还欠款时，货币执行的是____职能。,流通手段,支付手段,购买手段,贮藏手段
