id,question,A,B,C,D
0,假设有两家公司A和B，资产性质完全一样，但资本结构不同，在MM条件下，它们每年创造的息税前收益都是1000万元。A的资本全部由股本组成，共100万股(设公司不用缴税)，预期收益率为10%。B公司资本中有4000万企业债券，股本6000万，年利率为8$\%$，则B公司的股票价格是____。,100元,200元,300元,400元
1,某股票价格遵循几何布朗运动，期望收益率为16$\%$，波动率为25$\%$。该股票现价为38，基于该股票的欧式看涨期权的执行价格为40，6个月后到期。该期权被执行的概率为____。,0.4698,0.4786,0.4862,0.4968
2,债券价格受市场利率的影响，若市场利率上升，则____。,债券价格下降,债券价格上升,不变,难以确定
3,在2007年以来发生的全球性金融危机中，导致大量金融机构陷入危机的最重要一类衍生金融产品的是____。,货币互换,信用违约互换,利率互换,股权互换
4,某公司计划在3个月之后发行股票，那么该公司可以采用以下那种措施来进行相应的套期保值____。,购买股票指数期货,出售股票指数期货,购买股票指数期货的看涨期权,出售股票指数期货的看跌期权
5,某股票目前的市场价格为31元，执行价格为30元，连续复利的无风险年利率为10$\%$，3个月期的该股票欧式看涨期权价格为3元，相应的欧式看跌期权价格为2.25，请问套利者应该采取以下哪些策略____。,买入看涨期权，卖空看跌期权和股票，将现金收入进行无风险投资,买入看跌期权，卖空看涨期权和股票，将现金收入进行无风险投资,卖空看跌期权，买入看涨期权和股票，将现金收入进行无风险投资,卖空看涨期权，买入看跌期权和股票，将现金收入进行无风险投资
6,通过期货价格而获得某种商品未来的价格信息，这是期货市场的主要功能之一，被称为____功能。,风险转移,商品交换,价格发现,锁定利润
7,期货与远期是金融市场中常见的衍生品合约，以下哪一项是期货合约与远期合约之间的主要区别____。,合约到期日,交易场所,交割方式,合约价格波动
8,在期货合约中，交割日期的确定是由以下哪一方决定的____。,买方,卖方,交易所,期货经纪人
9,某人在银行存入五年期定期存款1000元，年利率5$\%$，该笔存款五年后的本利和为____。,1284元,1276元,1250元,1265元
10,在金融工程中，远期合约和期货合约的共同特点是____。,交易方式,交割方式,合约标准化,交易时间
11,假设某期货合约的价格为1050元/吨，每手交易10吨，保证金率为8$\%$，当市场价为1020元/吨时，投资者的实际资金占用是____元。,800元,820元,840元,860元
12,某公司拟购买原油期货合约，合约价值为1000美元/桶，期货保证金率为10$\%$，当投资者购买5手合约时，所需支付的保证金是____。,5000美元,10000美元,15000美元,20000美元
13,某期货合约标的物为大豆，期货价格为3000元/吨，每手交易20吨，保证金率为5$\%$，假设某投资者持有2手多头合约，当市场价为2950元/吨时，该投资者的盈亏是____元。,4000元,5000元,6000元,7000元
