id,question,A,B,C,D
0,在资本市场有效的情况下，假设股东投资资本不变，下列各项中能够体现股东财富最大化这一财务管理目标的是____。,利润最大化,每股收益最大化,每股股价最大化,企业价值最大化
1,下列关于财务管理目标的表述中，不正确的是____。,假设投入资本相同、利润取得的时间相同，利润最大化是一个可以接受的观念,假设股东投资资本不变，股价最大化与增加股东财富具有同等意义,假设股东投资资本和债务价值不变，企业价值最大化与增加股东财富具有相同的意义,股东财富可以用股东权益的市场价值来衡量，股东财富的增加应该用股东权益的市场增加值衡量
2,下列有关企业财务管理目标的说法中，正确的是____。,在风险不变的前提下，企业的财务管理目标是利润最大化,在债务价值不变的前提下，企业价值最大化是财务管理目标的准确描述,在股东投入资本不变的前提下，股价最大化是财务管理目标的准确描述,财务管理目标的实现程度应用股东权益的市场价值衡量
3,下列关于股利分配理论的说法中，错误的是____。,税差理论认为，当股票资本利得税与股票交易成本之和大于股利收益税时，应采用高现金股利支付率政策,客户效应理论认为，对于高收入阶层和风险偏好投资者，应采用高现金股利支付率政策,“一鸟在手”理论认为，由于股东偏好当期股利收益胜过未来预期资本利得，应采用高现金股利支付率政策,代理理论认为，为解决控股股东和中小股东之间的代理冲突，应采用高现金股利支付率政策
4,某公司采用剩余股利政策分配股利，董事会正在制订2020年度的股利分配方案。在计算股利分配额时，不需要考虑的因素是____。,公司的目标资本结构,2020年末的货币资金,2020年实现的净利润,2021年需要的投资资本
5,以下股利分配政策中，最有利于股价稳定的是____。,稳定增长股利政策,固定股利政策,固定股利支付率政策,低正常股利加额外股利政策
6,下列关于适中型营运资本筹资策略的说法中，正确的是____。,波动性流动资产通过自发性流动负债筹集资金,长期资产和稳定性流动资产通过权益、长期债务和自发性流动负债筹集资金,部分波动性流动资产通过权益、长期债务和自发性流动负债筹集资金,部分波动性流动资产通过自发性流动负债筹集资金
7,某公司根据存货模型确定的最佳现金持有量为100000元，有价证券的年利率为10$\%$。在最佳现金持有量下，该公司与现金持有量相关的现金使用总成本为____元。,5000,10000,15000,20000
8,甲公司采用存货模式确定最佳现金持有量。如果在其他条件保持不变的情况下，资本市场的投资回报率从4$\%$上涨为16$\%$，那么企业在现金管理方面应采取的对策是____。,将最佳现金持有量提高29.29$\%$,将最佳现金持有量降低29.29$\%$,将最佳现金持有量提高50$\%$,将最佳现金持有量降低50$\%$
9,某零件年需要量16200件，日供应量60件，一次订货成本25元，单位储存成本1元/年，单位生产成本100元。假设一年为360天。需求是均匀的，不设置保险库存并且按照经济订货量进货，则下列各项计算结果中错误的是____。,经济订货量为1800件,最高库存量为450件,经济订货量平均占用资金为22500元,与进货批量有关的总成本为600元
10,企业在生产中为生产工人发放安全头盔所产生的费用，应计入____。,直接材料,管理费用,直接人工,制造费用
11,甲公司生产某种产品，需2道工序加工完成，公司不分步计算产品成本。该产品的定额工时为100小时，其中第1道工序的定额工时为20小时，第2道工序的定额工时为80小时。月末盘点时，第1道工序的在产品数量为100件，第2道工序的在产品数量为200件。如果各工序在产品的完工程度均按50$\%$计算。按照加权平均法，月末在产品的约当产量为____件。,90,120,130,150
12,完工和在产的划分方法中使实际成本脱离定额的差异完全由完工产品负担的是____。,约当产量法,定额比例法,在产品成本按定额成本计算,在产品成本按其所耗用的原材料费用计算
