id,question,A,B,C,D
0,以下关于金融市场的理解与解释中，正确的是____。,金融市场是金融工具交易的场所,金融市场是货币资金及其他金融工具的交易活动,金融市场是非金融机构之间商品和货币的交易关系,金融市场是资金供求双方的交易活动
1,金融市场以什么为交易对象____。,实物资产,货币资产,金融资产,无形资产
2,中央银行是货币市场的主要参与者，中央银行参与货币市场的主要目的是____。,调剂资金头寸，进行短期资金融通,取得投资利润,获取该市场上安全的投资品种，实现合理的投资组合,通过公开市场操作，实现货币政策目标
3,根据股票交易具体内容的不同，可以将股票流通市场划分为____。,发行市场和流通市场,国内市场和国外市场,场内市场和场外市场,现货市场和期货市场
4,金融市场分为资金市场、外汇市场、衍生市场、保险市场和黄金市场的分类依据是____。,交易的性质和层次不同,交易的性质和层次不同,交易对象不同,交易场所不同
5,我国货币市场的最主要的市场主体是____。,商业银行,中央银行,存款性机构,非存款性机构
6,下面关于股票性质描述错误的是____。,股票是有价证券、要式证券,股票是证权证券、资本证券,股票是综合权利证券,股票是物权证券、债券证券
7,某股份公司因破产进行清算，公司财产在支付完破产费用后，其偿付的优先顺序依次是____。,优先股股东、债权人、普通股股东,债权人、优先股股东、普通股股东,优先股股东、普通股股东、债权人,优先股股东、普通股股东、债权人
8,下列关于金融机构的说法错误的是____。,金融机构的存在可以降低交易成本,金融机构的存在可以减少逆向选择带来的损失,金融机构的存在可以减少道德风险带来的损失,相对于单个投资者而言，金融机构的存在会增加信息的不对称
9,“商业银行既可以是资金的提供者，也可以是资金的需求者”体现出商业银行在经济活动具有什么作用____。,信用中介,参与主体功能,支付中介,政策中介
10,从商业银行发展的历史来看，主要有职能分工型模式和全能型模式。哪国的商业银行不是职能分工型发展模式____。,美国,日本,瑞士,英国
11,商业票据的信用评级越高，则利率越____，风险越____。,高，高,高，低,低，低,低，高
12,大额可转让定期存单不具有以下哪个特征____。,不记名、可流通转让,在二级市场上交易次数不受任何限制,利率既有固定的，也有浮动的,定期存款可以提前支取
13,国家债券的发行一般需要经过五个阶段，正确的顺序是____。,准备阶段--公告阶段—委托阶段—发售阶段—入库阶段,.公告阶段--准备阶段—委托阶段—发售阶段—入库阶段,准备阶段--公告阶段—发售阶段—委托阶段—入库阶段,准备阶段--委托阶段—公告阶段—发售阶段—入库阶段
