id,question,A,B,C,D
0,根据企业风险管理基本框架八个方面的内容，基金管理人要求公司基金经理与特定资产管理业务的投资经理不得相互兼任，是出于____考虑。,行为监控中的特定人员分别管理,事项识别中的不同管理事项的分类,控制活动中的不相容职务分离,内部环境中经营理念和经营风格
1,其他基金销售机构的基金宣传推介材料应当自向公众分发或发布之日起____个工作日内报主要经营活动所在地中国证监会派出机构备案。,3,5,10,15
2,____主要是指直接面对基金投资人，或者与基金投资人的交易活动直接相关的应用系统。,信息管理平台应用系统,前台业务系统,后台管理系统,监管系统信息报送
3,关于公司型基金，下列说法不正确的是____。,具有法人资格,设有董事会,自行经营与管理基金资产,依据投资公司章程营运基金
4,中国证券投资基金业协会正式成立于2012年6月6日。在此之前，我国基金行业的自律组织一直隶属于____。,中国证监会基金机构监管部,中国证券业协会,中国证券业协会基金公司会员部,中国证监会各地证监局
5,从基金管理人的角度看，基金的运作不包括____。,基金的市场营销,基金的投资管理,基金的监督管理,基金的后台管理
6,____，中国证监会颁布《合格境内机构投资者境外证券投资管理试行办法》。,38886,38916,39251,39281
7,中国证监会于____年初对《关于保本基金的指导意见》进行了修订，将“保本基金”名称调整为“避险策略基金”。,2014,2015,2016,2017
8,下列不属于按投资市场分类的股票基金是____。,国内股票基金,国外股票基金,成长型股票基金,全球股票基金
9,离岸基金是指一国（地区）的证券投资基金组织在他国（地区）发售证券投资基金份额，并将募集的资金投资于____证券市场的证券投资基金。,本国（地区）,他国（地区）,第三国,本国或第三国
10,"基金托管人整改后,应当向金融监管机构提交报告；经验收，符合有关要求的，应当自验收完毕之日起____内解除对其采取的有关措施。",3日,5日,7日,15日
11,中国证监会对公开募集基金的基金份额登记机构、____实行注册管理。,基金投资顾问机构,基金评价机构,基金估值核算机构,基金信息技术系统服务机构
12,关于守法合规，下列看法正确的有____。,只要没有违法犯罪的动机，即使不懂法也能够做到守法,学法的人未必守法，因此，从业人员没有必要学法,从业人员只要自己熟悉并自觉遵守法律法规等行为规范,一旦发现违法违规的行为，应当及时制止并向上级部门或者监管机构报告
13,下列关于“诚实守信”要求的描述，正确的是____。,从业人员要无条件地为企业保守秘密,遵守劳动合同与否，要视具体情况而定,说老实话、办老实事，不弄虚作假，表里如一，讲信用、守诺言，做到言而有信,工作既要出工，也要出力
14,下列不属于专业审慎基本要求的是____。,持证上岗,持续学习,审慎开展执业活动,诚实守信
15,相比其他开放式基金，QDII基金在募集认购的具体规定上的独特之处不包括____。,发售QDII基金的基金管理人必须具备合格境内机构投资者资格和经营外汇业务资格,基金管理人可以根据产品特点确定QDII基金份额面值的大小,QDII基金份额可以用人民币、美元或其他外汇货币为计价货币认购,QDII基金份额的认购程序与一般开放式基金不同
16,场外募集的LOF基金份额注册登记在____。,中央国债登记结算公司的注册登记系统,基金管理人的注册登记系统,中国证券登记结算公司的开放式基金注册登记系统,基金托管人的注册登记系统
17,下列关于基金份额发售的说法，错误的是____。,基金份额的发售，由基金管理人负责办理,应当在基金份额发售的3日前公布相关文件,基金募集期间募集的资金应存入专门账户,募集期限一般不得超过6个月
18,中国证监会应当自受理基金募集申请之日起____个月内做出注册或者不予注册的决定。,一,三,六,九
19,基金年度报告披露的财务指标中，能够较为合理地评价基金业绩表现的指标是____。,期末基金份额净值,基金份额净值增长率,基金净值总额,期末可供分配利润
20,以下属于基金披露自律规则的是____。,《证券投资基金法》,《证券交易所基金上市规则》,《基金信息披露管理办法》,《证券投资基金信息披露指引》
21,在基金招募说明书封面的显著位置，管理人一般会作出的风险提示中不包括____。,基金过往业绩不预示未来表现,可预计一定区间的盈利,不保证基金一定盈利,不保证最低收益
22,下列关于基金销售机构的职责规范，说法不正确的是____。,由基金销售机构与基金管理人签订书面销售协议，明确双方的权利及义务,建立完善的基金份额持有人账户和资金账户管理制度,基金募集申请获得中国证监会核准前，向公众公布基金宣传推介材料,建立健全并有效执行基金销售业务制度和销售人员的持续培训制度
23,检测客户现金收支或款项划转情况，对符合大额交易标准的，在该大额交易发生后____个工作日内，向中国反洗钱监测分析中心报告。,3,5,10,15
24,下列关于销售策略的说法，不正确的是____。,基金销售机构在产品策略方面存在产品设计同质化、市场细分不到位等问题,在价格策略方面，我国的基金销售机构采取的费率结构还比较单一,在渠道策略方面，我国基金销售的渠道较为单一，以银行和券商代销为主,在促销策略上，我国基金销售机构往往重首发而轻持续营销
25,下列关于投资者保护工作，下列说法不正确的是____。,中国证券投资者的交易行为有许多非理性的特征,加强我国证券市场投资者保护工作是保护我国证券市场投资者利益的需要,中国证券投资者并不具有在美国等成熟证券市场上个体证券投资者所表现出的非理性心理偏差,构建我国证券市场投资者教育体系的目标，就是要培育我国投资者的理性投资理念，克服原有过度的非理性投资行为
26,下列关于基金销售客户服务的具体方式，说法不正确的是____。,自动传真、电子信箱特别适合用于传递行文较长的信息资料,通过互联网，投资者可以随时随地获得服务,电话服务中心通常以计算机软、硬件设备为基础，并开辟人工坐席与语音系统,讲座、推介会和座谈会的参与者较多，不能为投资者提供面对面交流的机会
27,基金投资跟踪与评价的核心是____。,对基金销售业务以及人际关系的维护,基金投资效益及客户评价的稳步提高,对基金销售业绩及工作人员素质的提高,对硬件、软件的逐步完善以及客户体验的交流
28,____是基金管理公司管理基金投资的最高决策机构，是非常设的议事机构。,产品审批委员会,运营估值委员会,投资决策委员会,研究发展委员会
