id,question,A,B,C,D
0,期货市场上，交易双方通过签订____来进行买卖交易。,合约,协议,合同,协商
1,在期货市场中，投资者可以通过____来获得杠杆效应。,保证金,手续费,交割,交易时间
2,上海期货交易所上市品种有____。,黄金期货,大豆期货,铜期货,5年期国债期货
3,国家股是指有权代表国家旳投资部门或机构以国有资产向企业投资形成旳股份，____资产应当折算成国家股。,国有企业以其法人资产向企业投资形成旳股份,国有事业单位以其法人资产向企业投资形成股份,国有企业改制成股份企业形成旳股份,社会公众投资形成旳股份
4,"根据《证券投资基金管理暂行措施》旳规定,基金收益分派采用现金形式,每年至少一次，分派比例不得少于基金净收益的____。",50$\%$,60$\%$,80$\%$,90$\%$
5,、A方案在3年中每年年初付款500元，B方案在3年中每年年末付款500元，若利率为10$\%$，则第三年年末两个方案的终值相差约____。,348,105,505,166
6,期货交易的制度是指____所制定的一系列规则和制度安排，用于规范期货市场的交易行为。,政府,期货交易所,期货公司,监管机构
7,在期货交易中，投资者可以通过____来实现对期货合约的买入或卖出。,期货交易所,期货公司,期货经纪人,银行
8,在其它条件保持不变的情况下，金融工具的到期日或距下次重新定价日的时间越长，并且在到期日之前支付的金额越小，则其久期的绝对值____。,越小,越大,无法判断,不受影响
9,期货合约的价格由____决定。,期货交易所,期货公司,交易员,供求关系
10,套期保值是指企业通过____进行期货交易，以降低由于价格波动而导致的风险。,买卖差价,交割价格,现货市场,对冲操作
11,期货合约的交割方式包括____。,现金交割,实物交割,递延交割,选择交割
12,____是指证券是权利的一种物化的外在形式，它是权利的载体，权利是已经存在的。,证权证券,要式证券,设权证券,资本证券
13,期货交易的交割月份是指____。,期货合约的到期月份,期货合约的交割日,期货合约的首个交易日,期货合约的最后交易日
14,如果某公司的营业收入增加10$\%$，那么该公司的息税前利润增加15$\%$。如果某公司的息税前利润增加10$\%$，那么该公司的每股收益增加12$\%$。则该公司的总杠杆为____。,2,1.2,1.5,1.8
