id,question,A,B,C,D
0,在下面的风险因素中，属于实质风险因素的是____。,汽车刹车系统失灵,建筑物旁边的加油站,驾驶员的粗心大意,恶意欺诈
1,一所房屋投保时市场价和保险金额均为30万元，发生保险事故造成20万元部分损失，损失时房屋市场价为60万元，保险人应赔____。,10万元,20万元,30万元,都不对
2,消费者偏好转移，会引起旧产品失去销路，增加对新产品的需求，这属于____。,纯粹风险,静态风险,动态风险,可变风险
3,我国《保险法》将保险公司经营的业务分为____两大类。,财产保险与人寿保险,损失保险与人身保险,财产保险与人身保险,普通保险与法定保险
4,由若干保险人经过协商同时承保一笔金额巨大的业务，在发生赔偿责任时，由各保险人按照各自承担的份额或比例赔偿损失的保险是____。,重复保险,原保险,共同保险,再保险
5,某企业投保财产基本险，在保险期限内的某一天，因暴风雨吹断电杆，电线短路引起火花，火花引起仓库燃烧，导致财产损失，那么，财产损失的近因是____。,暴风雨,电线短路,火花,燃烧
6,保险合同的要约是指当事人的一方以订立合同为目的向对方作出的意思表示，保险合同的要约方通常是____。,投保人,保险人,被保险人,受益人
7,保险合同中的互助条款是指____。,保险人与被保险人之间的关系,被保险人与第三人之间的关系,被保险人与受益人之间的关系,被保险人与再保险人之间的关系
8,若干非保险业的大规模企业或企业集团为节省费用及承保自己所拥有的风险单位，而投资设立的附属保险机构，称为____。,自我保险,商业保险,专属保险,自付额保险
9,在保险合同中，除非另有约定，保险人的赔偿责任开始自____。,保险合同成立之日,保险合同生效之日,保险事故发生之日,保险金支付之日
10,对于某种保险业务的每一危险单位，均以固定额度作为原保险人的自留额，超过自留额的部分办理再保险。原保险人与再保险人按自留比例与分保比例承担责任、分配保费和分摊损失。这种再保险被称为____。,成数再保险,超赔再保险,非比例再保险,溢额再保险
11,假设某一财险公司的机动车辆保险在2008年四个季度的自留保费收入为：120万、80万、160万、40万，则根据年平均估计法，该类业务应提取的未到期责任准备金为____。,180万,200万,120万,100万
12,某投保人将价值100万元的财产向甲、乙、丙三家保险公司投保同一险种，其中甲保单的保额为80万，乙保单的保额为40万元，丙保单的保额为40万元，损失额为80万，则甲、乙、丙保险公司赔偿额依次为____。,40万、20万、20万,50万、25万、25万,5万、2.5万、2.5万,80万、10万、10万
13,专业自保公司是由____自己设立的保险公司，旨在对本企业、附属企业以及与其相关的其他企业的风险进行保险或再保险。,工商企业,金融企业,投资机构,基金会
14,投保人将保险价值为150万元的财产同时向甲、乙两家保险公司投保财产保险综合险，保险金额分别为50万元和150万元。若一次保险事故造成实际损失为80万元，则按照顺序责任分摊方式，甲、乙两家保险公司应分别承担的赔款是____。,50万元和30万元,40万元和40万元,40万元和40万元,20万元和60万元
15,我国《保险法》将人身保险业务分为____几个类别。,2,3,4,5
16,投保人因过失未履行如实告知义务，对保险事故发生有严重影响时，保险人对于保险合同解除前发生的保险事故____。,应承担赔偿或给付保险金的责任,不承担赔偿或给付保险金的责任，并不退还保费,不承担赔偿或给付保险金的责任，但可退还保费,不承担赔偿或给付保险金的责任，但可退还保费
17,保险利益必须是一种能够以货币进行计算、衡量、估价的利益，在保险实务中，通常不能产生保险利益的对象是____。,精神创伤,人的生命,艺术珍品,名人字画
18,被保险人死亡后，受益人先于被保险人死亡，又无其他受益人，保险人应向下列哪种人支付保险金____。,投保人,受益人的继承人,受益人指定的第三人,被保险人的继承人
19,在财产损失保险中，____是具有可保利益的。,所有的合伙人,抵押权人,投保人,受托人
20,在财产保险中，以下哪项不属于保险利益的具体来源之一____。,财产所有权,财产经营权,财产保管权,财产抵押权
21,企业投保企业财产险，保险金额为100万元，出险时保险财产的保险价值为80万元；当发生全损时，保险人应赔偿____。,100万,80万,20万,40万
22,、保险条款是保险人事先拟定的，投保人只是作出是否同意的意思表示。这说明保险合同是____。,有偿合同,双务合同,附和合同,射倖合同
23,在公众责任保险中，场所责任保险主要保障____。,场所所有人因经营场所而致他人人身伤害或财产损失的赔偿责任,场所所有人因使用场所设备而致他人人身伤害或财产损失的赔偿责任,场所工作人员因工作职责而致他人人身伤害或财产损失的赔偿责任,场所工作人员因过失行为而致他人人身伤害或财产损失的赔偿责任
24,机动车辆第三者责任保险主要保障____。,机动车所有人因使用机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车驾驶人因驾驶机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车维修人员因维修机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车制造商因机动车辆质量问题而致他人人身伤害或财产损失的赔偿责任
25,某份家财保险合同的保险期限为2001年9月23日到2002年9月22日，该合同的保险标的在2001年12月5日因保险事故发生而全损，保险人按保险金额全额赔偿后，保险合同就终止了。该保险合同的终止属于____。,期满终止,期满终止,期满终止,解约终止
26,在人身保险中，保险公司向被保险人支付的保险金额称为____。,保费,赔偿金,现金价值,保险金
27,以下哪种人身保险具有退还保险费的特点____。,终身寿险,定期寿险,万能寿险,终身重大疾病保险
28,在抵押贷款的财产保险时，银行以抵押权人名义对抵押品房屋投保，如果银行贷款10万元，房屋价值13万元，保险金额为12万元，则保险人赔偿金额最高为(A)银行对保险标的（抵押物）的保险利益只在其贷款额度____之内，超过保险利益的部分不能获得保险公司的赔偿。,10万元,13万元,12万元,不予赔偿
29,在再保险中，临时再保险合同是指____。,赔付率超赔再保险合同,一种成数再保险合同,一种溢额再保险合同,一种倍数再保险合同
30,在保险学中，保险经营的特殊原则包括____。,风险选择原则,风险分散原则,风险评估原则,风险控制原则
31,李勇投保了家庭财产保险，室内财产的保险金额为20万元。在保险期间内发生保险事故，室内财产遭受损失，室内财产当时的实际价值25万元。当室内保险财产遭受全损和部 分损失15万元时，保险公司应分别赔付的金额是____。,20万元和15万元,22万元和14.5万元,16万元和12万元,22万元和15万元
32,在保险单设计中，保险产品种类的选择主要取决于以下哪个因素____。,被保险人的职业,被保险物的价值,保险公司的信誉,保险代理人的推荐
33,在保险精算中，利息率的确定主要依据是____。,国家政策,市场竞争,公司盈利要求,经济环境变化
34,于某投保了保险金额为5万元的家庭财产保险，保险期间内某日由于第三者原因发生火灾而造成于某6万元的财产损失。事后于某向保险人索赔，保险人按有关条款全额赔偿后，向该第三者行使代位求偿权，追得款额6万元。保险人对这6万元的处置方式是____。,全部据为己有,留下5万元，1万元归还被保险人,全部归还被保险人,留下5万元，1万元与被保险人平分
35,保险基金的运用应遵循的原则不包括____。,长期性原则,安全性原则,灵活性原则,收益性原则
36,保险经营效益的评价指标中，保险合同利润率的计算公式是____。,保险合同利润率=承保净保费收入/承保风险保费,保险合同利润率=承保净保费收入/承保风险准备金,保险合同利润率=承保净保费收入/承保赔款,保险合同利润率=承保净保费收入/承保费用
37,王某将某一价值为100万元的房产作抵押，向某银行贷款50万元，银行准备将该抵押房产投保火灾保险，那么，该银行对该抵押房产的保险利益额度为____。,25万元,50万元,75万元,100万元
38,在保险学中，保险经营效益的评价指标中，保险费用率的计算公式是____。,保险费用率=承保净保费收入/承保风险保费,保险费用率=承保净保费收入/承保费用,保险费用率=承保净保费收入/承保赔款,保险费用率=承保净保费收入/承保风险准备金
39,保险市场的竞争程度可以通过____来度量。,市场份额,市场集中度,市场需求,市场价格
40,在保险市场中，对称信息的存在有助于____。,降低信息不对称,提高市场竞争,增加保险产品种类,降低保费水平
41,某工厂添置一套设备，投保时市价为80万后被盗。当时，市价涨至100万，请问赔偿金额为____。,80万,100万,实际损失,保险金额
42,某险位超赔再保险规定，分出公司自赔额为400万元，分入公司责任额为600万元，若一危险单位发生赔款1200万元，则分入公司赔偿____。,400万元,600万元,800万元,1200万元
43,在保险市场营销中，客户关系管理的目标是什么____。,增加保险销售量,提高客户满意度,扩大保险市场份额,降低保险费率
44,某保险公司2003年国债投资收益率为2.6$\%$，证券投资收益率为3.4$\%$，如果该公司决定2004年将国债投资转成证券投资，则该公司放弃国债投资的机会成本是____。,年收益率为2.6$\%$的国债收益,年收益率为3.4$\%$的证券收益,年收益率为3.4$\%$的国债收益,年收益率为1.6$\%$的证券收益
45,李昶为其妻购买了10万元人寿保险，指定受益人为他们的儿子李一，若李昶想变更受益人需要做的工作有____。,征得李一的同意,征得保险公司的同意,征得的妻子同意,征得父母的同意
46,在保险经营过程中，风险的发生可能导致保险公司____。,承保亏损,投资损失,声誉损失,所有选项均正确
47,保险经营风险的防范措施包括____。,风险多元化,严格核保,合理定价,所有选项均正确
48,以下哪项属于保险经营风险中的道德风险____。,被保险人提供虚假信息,保险公司投资损失,保险产品市场竞争加剧,保险代理人责任事故
49,丁某将某一价值为50万元的房产作抵押，向某银行贷款45万元，银行准备将该抵押房产投保火灾保险，那么，该银行对该抵押房产的保险利益额度为____。,50万元,45万元,25万元,22.5万元
50,李某向张某举债300万，承诺半年后归还100万，结果李某很守信。半年后传来的消息说李某身体每况愈下，张某担心一旦李某有不测而危及到自己的利益，故以李某为被保险人向某寿险公司购买了5年期寿险。仅就保险利益的审核而言，保险公司正确的做法应该是____。,拒保。因为张某对李某不具有保险利益,承保300万元。因为涉及的债务额为300万元,承保100万元。因为李某已归还100万元,承保200万元。因为张某的债权仅剩200万元
51,保险监管国际化的挑战中不包括____。,语言和文化差异,监管标准的统一,跨国监管合作,金融科技的发展
52,在保险监管国际化过程中，以下哪项属于监管合作的内容____。,法律法规的制定,技术创新的推广,跨境数据的共享,市场竞争的监控
53,保险监管国际化的意义主要体现在以下哪个方面____。,促进国内保险市场的发展,加强国际金融合作,提升保险监管水平,改善消费者保护机制
54,李某将自己价值12万的财产投保了一份保险金额10万的家财保险，在保险期间王某家发生火灾导致财产损失6万元，此时，保险公司应该赔偿____。,10万,8万,5万,4万
55,下列各项属于意外的是____。,上班途中遭车祸,停电时认为短时间内不会恢复供电，不切断电源修理电器，结果不一会来电被电死,民警值勤中，制止歹徒行凶时被歹徒刺伤,轮船遇险，由于救生设备不够，一部分只能坐以待毙
56,为防止年金受领人早期死亡，过早的丧失领取年金的权利，遂推出了____。,即期年金,变额年金,延期年金,最低保证年金
57,政府对保险公司经营活动的监管不包括____。,市场准入和股权变更的监管,对公司管理和市场行为的监管,对公司的整顿、接管与破产的监管,对公司业务的监管
58,保险最基本的职能是____。,补偿功能和融资功能,补偿功能和社会管理功能,社会管理功能和防灾救灾功能,防灾救灾功能和补偿功能
59,柳林为其妻李丽通过某寿险公司代理人张枫购买了10万元人寿保险，指定受益人为他们的儿子柳一，若柳林想变更受益人，需要征得同意意见的人是____。,柳一,某寿险公司,保险费收入总额占国民生产总值的百分比,国内保险费收入总额占国内生产总值的百分比
60,廖某将某一价值l00万元的房产作抵押，向某银行贷款90万元，银行准备将该抵押房产投保火灾保险，则该银行对该抵押房产的保险利益额度为____。,45万元,50万元,90万元,100万元
61,经营商业性保险业务的主体不包括____。,股份公司,合营公司,独资公司,个人
62,比例再保险合同包括____。,赔付率超赔再保险合同,溢额再保险合同,临时再保险合同,倍数再保险合同
63,由两个以上的保险人承担同一保险标的.并按责任比例分担损失的保险，称为____。,共同保险,再保险,重复保险,赔付率超赔再保险
64,1999年1月1日赵庆购买了一张住院医疗保险，保单规定了500元的日立年度自负额，并包含一个20$\%$的共保条款。当年1月份他因病住院支出有效医疗费用2000元，5月份又再次住院花去医疗费用5000元，则____。,一月份保险公司应给付赵庆的医疗费是2000元,一月份保险公司应给付赵庆的医疗费是1750元,一月份保险公司应给付赵庆的医疗费是1200元,五月份保险公司应给付赵庆的医疗费是5000元
65,制定适宜的保险政策对保险经济健康成长的意义不包括____。,维护被保险人的合法权益,形成公平、竞争有序的市场环境,反垄断,有利于提高保费
66,在财产保险中，____不具有可保利益。,所有要对其所有的财产,保管人对其所保管的财产,任意合伙人对合伙企业的财产,抵押权人对抵押的财产
67,意外伤害保单（疾病属于除外责任）的被保险人王某，在保险期间的某日被一骑车人撞入路边水渠内，被救后高烧合并肺炎，最后因严重肺炎而死亡，对于王某妻子的索赔，保险人正确的处理方式是____。,王某死亡的近因为肺炎，属于除外责任，保险人不给付保险金,王某死亡的近因为被撞，属于保险责任，保险人应全额给付保险金,肺炎属于新介入原因，与被撞无直接因果关系，保险人不给付保险金,肺炎属于新介入原因，与被撞无直接因果关系，保险人不给付保险金
68,在我国，财产保险基本险的保险责任不包括____。,火灾,雷击,暴雨,爆炸
69,企业财产保险中，关于施救费用的赔偿计算，下述说法错误的是____。,应区别保险财产与未保险财产,对所有施救过程中发生的费用都进行赔偿,施救费用与保险财产的赔款应分别计算,计算保险财产赔款不需要按比例分摊时，施救费用也不按比例分摊
70,我国公众责任保险的主要险种包括____。,场所责任保险,电梯责任保险,机动车辆第三者责任保险,个人责任保险
71,某人投保了人身意外伤害保险，某天在回家的路上被汽车撞伤送往医院，在其住院治疗期间因心肌梗塞而死亡。那么，在这一死亡事故中的近因是____。,被汽车撞倒,心肌梗塞,被汽车撞倒和心肌梗塞,被汽车撞倒导致的心肌梗塞
72,建筑工程一切险第三者责任险规定有附加交叉责任扩展条款，该条款的含义是保险单上列明的____。,保险人之外的任何一方都为第三者,各被保险人之外的任何一方都为第三者,保险人为第三者,各被保险人互为第三者
