id,question,A,B,C,D
0,某公司决定以利润最大化作为企业的财务管理目标，但是公司董事王某提出“今年100万元的利润和10年以后同等数量的利润其实际价值是不一样的”，这句话体现出利润最大化财务管理目标的缺点是____。,没有考虑利润实现时间和资金时间价值,没有考虑风险问题,没有反映创造的利润与投入资本之间的关系,可能导致企业短期行为倾向，影响企业长远发展
1,什么是预提费用____。如何计算预提费用的金额____。,预付费用,已发生但未付款的费用,已付款但未发生的费用,已发生并付款的费用
2,ABC公司是一家上市公司，年初公司黄事会召开公司战略发展讨论会，拟将股东财富最大化作为财务管理目标，下列理由中，难以成立的是____。,股东财富最大化目标考虑了风险因素,股东财富最大化目标在一定程度上能避免企业短期行为,股价能完全准确反映企业财务管理状况,股东财富最大化目标比较容易量化，便于考核和奖惩
3,2×16年1月1日，甲公司以3133.5万元购入乙公司当日发行的面值总额为3000万元的债券，作为以摊余成本计量的金融资产核算。该债券期限为5年，票面年利率为5$\%$，实际年利率为4$\%$，每年年末付息一次，到期偿还本金。不考虑增值税等相关税费及其他因素，2×16年12月31日，甲公司该债权投资的投资收益为____万元。,125.34,120,150,24.66
4,在采用追溯调整法处理会计政策变更时，下列不应考虑的因素是____。,会计政策变更影响未分配利润的金额,会计政策变更导致损益变化而应补分的利润,会计政策变更导致损益变化而带来的所得税变动,会计政策变更后的资产、负债的变化
5,2022年7月1日，甲公司与客户签订一项合同，向其销售H、K两件商品。合同交易价格为5万元，H、K两件商品的单独售价分别为1.2万元和4.8万元。合同约定，H商品于合同开始日交付，K商品在7月10日交付，当两件商品全部交付之后，甲公司才有权收取全部货款。交付H商品和K商品分别构成单项履约义务，控制权分别在交付时转移给客户。不考虑增值税等相关税费及其他因素甲公司在交付H商品时应确认____。,应收账款1万元,合同资产1万元,合同资产1.2万元,应收账款1.2万元
6,A公司自行研发一项新技术，累计发生研究开发支出500万元，其中符合资本化条件的支出为300万元。研发成功后提出专利权申请并获得批准，实际发生注册登记费9万元；为使用该项新技术发生的有关人员培训费为6万元。不考虑其他因素，A公司该项无形资产的入账价值为____万元。,309,509,315,515
7,关于无形资产的后续计量，下列叙述中正确的是____。,使用寿命不确定的无形资产，应于期末按照系统合理的方法摊销,无形资产的摊销应计入当期损益,对于使用寿命不确定的无形资产，如果有证据表明其使用寿命是有限的，则应视为会计政策变更，从取得时开始追溯调整其每期应摊销额,在对无形资产的残值进行期末复核时，如果无形资产的残值重新估计以后高于其账面价值的，则无形资产不再摊销，直至残值降至低于账面价值时再恢复摊销
8,企业发生的下列各项交易或事项中，将导致所有者权益发生变动的是____。,盈余公积弥补亏损,宣告发放现金股利,提取法定盈余公积,资本公积转增股本
9,无形资产如何进行减值测试____。,定期进行减值测试,减值迹象出现时进行减值测试,仅在无形资产出售时进行减值测试,无需进行减值测试
