id,question,A,B,C,D
0,新贸易理论中的产品差异化理论主要强调____。,国际贸易的比较优势,国际贸易的绝对优势,产品特性对贸易的影响,市场需求对贸易的影响
1,在金铸币本位制度下，汇率决定的基础是____。,通货膨胀率,铸币平价,购买力平价,利率平价
2,一国向另一国的劳动力移民____。,提高了移入国的工资水平,增加了以比较优势为基础的国际贸易潜力,导致了国际工资率更加集中,扩大了国家间相对资源禀赋的差距
3,下列关于古典贸易理论的表述哪一项是正确的____。,古典贸易理论主张国家应该实行贸易保护主义政策。,古典贸易理论的核心概念是绝对优势。,古典贸易理论忽视了劳动力流动的影响。,古典贸易理论认为国际贸易只会导致双方国家都获得经济福利提高。
4,下列关于比较优势理论的表述哪一项是正确的____。,比较优势理论认为国际贸易会导致参与贸易的国家的福利降低,比较优势理论是由大卫·李嘉图提出的。,比较优势理论仅考虑劳动力的差异。,比较优势理论主张国家应该实行自由贸易政策。
5,一国货币与其他某一种或某一篮子货币之间保持比较稳定的比价，这种汇率制度称为____。,管理浮动汇率制度,联合浮动汇率制度,钉住汇率制度,弹性汇率制度
6,下列关于国际收支平衡的表述哪一项是正确的____。,如果一个国家的进口大于出口，它的国际收支将处于盈余状态。,国际收支平衡仅仅关注商品贸易的收支。,当一个国家的资本输出大于资本输入时，它的国际收支将处于逆差状态。,货币汇率对国际收支平衡没有影响。
7,下列哪一项不属于要素禀赋理论的假设条件____。,不同国家的劳动力资源不同,不同国家的资本资源不同,不同国家的技术水平不同,不同国家的政府政策不同
8,下列哪个因素可能导致一个国家在某种商品的出口上出现悲惨性增长____。,国内市场对该商品的需求增长迅速,国外市场对该商品的需求弹性很低,本国在该商品的生产上具有比较优势,本国政府实施了出口补贴政策
9,根据要素禀赋理论，下列哪个因素可能促使国家之间进行要素的跨国流动____。,资本禀赋差异,劳动力禀赋差异,技术水平禀赋差异,政府政策禀赋差异
10,特定要素与国际贸易的关系是____。,特定要素的禀赋决定了国际贸易的模式,国际贸易的模式决定了特定要素的禀赋,特定要素和国际贸易之间不存在直接关系,特定要素和国际贸易之间存在相互作用关系
11,当一国政府对某种产品征收进口关税时，若该产品的需求弹性大于供给弹性，生产者与消费者承担关税的程度是____。,前者大于后者,后者大于前者,相等,不确定
12,国际直接投资和国际间接投资的根本区别在于____。,资金流向,投资者是否拥有对企业的控制权和经营管理权,债权人和债务人的关系,以上都不对
13,关于一般均衡分析的新古典模型，说法不正确的是____。,国际贸易理论的标准模型,采用2 2 1模型进行阐述,将技术、要素禀赋、需求偏好集于一体,由哈勃勒、勒纳、里昂惕夫和米德等人提出
14,需求、技术变化与国际贸易之间的关系是____。,需求和技术变化是国际贸易的结果,国际贸易促进了需求和技术变化,需求和技术变化不会对国际贸易产生影响,国际贸易对需求和技术变化毫无关联
15,国际贸易对劳动力市场的影响体现在____。,劳动力的流动性增强,劳动力的收入水平上升,劳动力的技能要求减少,劳动力的就业机会增加
16,国际金融理论的发展一直是围绕着____这一十分重要的问题而展开的。,外部平衡,内部平衡,外部平衡与内部平衡,规模经济
17,需求变化对国际贸易的影响体现在____。,改变了国际贸易的产品结构,增加了国际贸易的风险,减少了国际贸易的规模,不会对国际贸易产生任何影响
18,生产可能性曲线的假设条件有____。,两种生产要素的总供给都是可变的,生产要素可在两个部门间自由流动,两种生产要素没有充分利用,两种商品的生产技术条件是可变的
19,在国际贸易中，不完全竞争市场下的厂商会____。,通过竞争提高产品质量,通过垄断地位获取更高利润,通过政府补贴扩大生产规模,通过价格歧视获取不同市场的利润最大化
20,要素密集度可借助于____来说明。,社会无差异曲线,需求曲线,等产量曲线,供给曲线
21,国际贸易中的规模经济效应体现在____。,产品价格的下降,企业利润的增加,国际市场的扩大,产业结构的变化
22,关税与非关税壁垒对国际贸易的影响是____。,限制贸易自由，降低进口量,促进国内产业保护，提高进口价格,扩大国际贸易规模，增加就业机会,减少外国竞争，提高本国产业竞争力
23,国际贸易会____贸易国出口部门特定要素的实际收入。,提高,降低,不影响,可能影响
24,在抛补的利率平价下，____。,本国利率与外国利率相等,预期的即期汇率变化率等于两国利差,某货币远期汇率高于其即期汇率的百分比等于其利率低于外国汇率的百分比,某货币远期汇率高于其即期汇率的百分比等于其利率高于外国汇率的百分比
25,自由贸易区与关税同盟的区别是____。,自由贸易区成员国在对非成员国征收关税时享有自主权，而关税同盟成员国在对非成员国征收关税时采取一致行动,自由贸易区成员国之间实行零关税，而关税同盟成员国之间采取一致的关税政策,自由贸易区是成员国之间取消关税和贸易壁垒，而关税同盟是成员国之间建立共同的关税和贸易政策,自由贸易区是成员国之间建立共同的关税和贸易政策，而关税同盟是成员国之间取消关税和贸易壁垒
26,在产品生命周期的成熟阶段，产品属于____。,研究与开发密集型,资本密集型,劳动密集型,土地密集型
27,属于国际收支账户中的服务项目有____。,证券投资,商品修理,计算机和信息服务,非货币黄金
