id,question,A,B,C,D
0,在国际金融学中，一国国际收支出现巨额逆差会使其____。,货币疲软,货币坚挺,通货紧缩,利率上涨
1,若在国际收支平衡表中，储备资产项目差额为—100亿美元，则表示该国____。,国际储备增加了100亿美元,国际储备减少了100亿美元,认为的账面平衡，不说明问题,无法判断
2,在国际金融学中，一国货币贬值会对国际收支产生何种影响____。,减少国际收入,增加国际收入,减少国际支出,增加国际支出
3,以下国际收支局部差额中，哪一种是指一定时期内经常项目与长期资本项目借方总额与贷方总额的差额____。,贸易收支差额,官方结算差额,基本差额,综合差额
4,国家集团在成员国之间实行固定汇率制，对非成员国则实行同升同降的浮动汇率制度是____。,联系汇率制,弹性汇率制,联合浮动汇率制,钉住汇率制
5,当一国利率水平低于其他国家时，外汇市场上本、外币资金供求的变化则会导致本国货币汇率的____。,上升,下降,不升不降,升降无常
6,国际资本流动与一国国际收支有着密切的关系，它主要反映在一个国家的国际收支平衡表中的____。,商品与劳务,资本账目,经常项目,平衡项目
7,下列哪种汇率制度允许市场供求决定汇率的浮动____。,固定汇率制度,金本位制度,浮动汇率制度,爆雷汇率制度
8,在直接标价法下，如果一定单位的外国货币折成的本国货币数额减少，则说明____。,外币币值下降，本币币值上升，外汇汇率下降,外币币值上升，本币币值下降，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率下降
9,宏观经济政策协调的主要原因是各国经济政策的____。,货币政策,挤出效应,溢出效应,财政政策
10,在国际金融交易中，以下哪种交易方式最常用于进行外汇交易____。,即期交易,远期交易,期权交易,掉期交易
11,符合马歇尔-勒纳条件，一国货币升值对其进出口收支产生____影响。,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
12,在心理预期带来的对汇率制度的投机性冲击中，投机冲击没有引发货币危机意味着____。,投机者的预期收益大于其成本,国际贸易关系投机引发了羊群效应,政府维持汇率制度的态度十分坚决,政府维持汇率制度的收益小于其成本
13,在间接标价法下，如果一定单位的本国货币折成的外国货币数额减少，则说明____。,外币币值上升，本币币值下降，外汇汇率上升,外币币值下降，本币币值上升，外汇汇率下降,本币币值下降，外币币值上升，外汇汇率上升,本币币值上升，外币币值下降，外汇汇率上升
14,若国际收支不平衡是由于总需求大于总供给而形成的收入性不平衡，可采取的措施是国际收支逆差会使一国____。,紧缩的财政货币政策,扩张的财政货币政策,直接管制政策,货币贬值的汇率政策
15,布雷顿森林体系下的储备货币主要包括以下哪种形式____。,黄金,美元,人民币,日元
16,当一国国民收入增加时，根据国际收支说，本国汇率会____。在弹性价格货币分析法(货币模型)中，本国汇率会____。,升值/贬值,升值/升值,贬值/贬值,贬值/升值
17,当资金不完全流动时，如果一国内部经济均衡点处于BP曲线右下方时，此时该国国际收支处于____状态，在固定汇率之下，对国际收支进行自动调整时，该国的货币供应量会____。,顺差/增加,顺差/减少,逆差/减少,逆差/增加
18,一国政府对居民从国外购买经常项目的商品或劳务所需外汇的支付进行限制属于____。,外汇管制,外汇限制,贸易限制,转移限制
19,在国际金融学中，一国国际收支出现巨额逆差可能导致该国的____。,货币疲软,货币坚挺,通货膨胀,利率上升
20,国际收支的调节方式主要有两种，分别是财政政策和____。,货币政策,外汇政策,劳动力政策,贸易政策
21,在国际金融学中，资本项目和经常项目之间的差额被称为____。,国际储备,国际债务,国际金融,国际收支平衡
22,国际金融市场中，以下哪个因素对汇率决定的影响最为显著____。,政府干预,贸易差额,利率差异,经济增长率
23,下列哪个因素对汇率的长期趋势具有较大影响____。,政府政策,资本流动,货币供应量,经济周期
24,在国际金融市场中，以下哪个因素不会直接引起汇率变动____。,贸易差额,利率差异,政府政策,股票市场波动
25,以下哪个因素最可能引起汇率的短期波动____。,外汇市场投机,政府政策,资本流动,货币供应量
26,下列属于宏观经济内外均衡理论中的外部均衡因素的是____。,国内储蓄与投资之间的关系,国际收支平衡,通胀率,货币政策的稳定性
27,下列关于宏观经济内外均衡的说法中，正确的是____。,国内生产总值(GDP)与国民收入之间存在正相关关系,贸易逆差会导致汇率的升值,资本流动对宏观经济均衡没有影响,经济增长与失业率呈现负相关关系
28,用____调节国际收支不平衡，常常与国内经济的发展发生冲突。,财政货币政策,汇率政策,直接管制,外汇缓冲政策
29,有一家公司手中有外汇需要进行交易，其向四家外汇银行询问，GBP/USD价格如下，他要到哪家银行卖出英镑____。,1.9505-1.9515,1.9510-1.9517,1.9508-1.9518,1.9502-1.9512
30,二次世界大战前为了恢复国际货币秩序达成的____，对战后国际货币体系的建立有启示作用。,自由贸易协定,三国货币协定,布雷顿森林协定,君子协定
31,根据财政政策配合的理论，当一国实施紧缩性的财政政策和货币政策，其目的在于____。,克服该国经济的通货膨胀和国际收支逆差,克服该国经济的衰退和国际收支逆差,克服该国通货膨胀和国际收支顺差,克服该国经济衰退和国际收支顺差
32,以下哪项属于国际收支调节中的非管制性政策措施____。,直接投资限制,关税调整,进出口配额,汇率调整
33,货币市场利率的变化影响证券价格的变化，如果市场利率上升超过未到期公司债券利率，则____。,债券价格上涨，股票价格上涨,债券价格下跌，股票价格下跌,债券价格上涨，股票价格下跌,债券价格下跌，股票价格上涨
34,当国际收支的收入数字大于支出数字时，差额则列入____以使国际收支人为地达到平衡。,“错误和遗漏”项目的支出方,“错误和遗漏”项目的收入方,“官方结算项目”的支出方,“官方结算项目”的收入方
35,国际储备管理的一个重要原则是什么____。,增加债务融资,多样化储备资产,减少进口商品的数量,提高通货膨胀率
36,短期资本流动与长期资本流动除期限不同之外，另一个重要的区别是____。,投资者意图不同,短期资本流动对货币供应量有直接影响,短期资本流动使用的是1年以下的借贷资金,长期资本流动对货币供应量有直接影响
37,IMF向会员国发放的贷款国____成正比。,该会员国向IMF缴纳的份额,该会员国的国际收支逆差数额,该会员国的贫困程度,该会员国对资金的需要程度
38,某日纽约的银行报出的英镑买卖价为￡1＝$1.6783/93，3个月远期贴水为80/70，那么3个月远期汇率为____。,1.6703/23,1.6713/1.6723,1.6783/93,1.6863/63
39,一国的流动债权大于流动债务时，外汇汇率的变化____。,上升,不变,下跌,无法判断
40,本国和外国货币之间的均衡汇率等于本国和外国货币购买力或物价水平之间的比率的是____。,相对购买力平价,抵补利率平价,绝对购买力平价,无抵补的利率平价
41,在弹性价格下的货币模型下，当外汇汇率变动与本国货币存量的供给成正比，与外国货币供给成反比，当本国货币供给相对增加时，外汇汇率的变动是____。,下降,不变,上升,无法判断
42,一国货币升值对其进出口收支产生何种影响____。,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
43,在采用直接标价的前提下，如果需要比原来更少的本币就能兑换一定数量的外国货币，这表明____。,本币币值上升，外币币值下降，通常称为外汇汇率上升,本币币值下降，外币币值上升，通常称为外汇汇率上升,本币币值上升，外币币值下降，通常称为外汇汇率下降,本币币值下降，外币币值上升，通常称为外汇汇率下降
44,当一国经济出现膨胀和顺差时，为了内外经济的平衡，根据财政货币政策配合理论，应采取的措施是____。,膨胀性的财政政策和膨胀性的货币政策,紧缩性的财政政策和紧缩性的货币政策,膨胀性的财政政策和紧缩性的货币政策,紧缩性的财政政策和膨胀性的货币政策
45,德国某公司购买了美国的一套机械设备，此项交易应记入美国国际收支平衡表中的____。,贸易收支的贷方,经常项目借方,投资收益的贷方,短期资本的借方
46,"经济主体对资产负债进行会计处理中,在将功能货币转换成计帐货币时,因汇率变动而呈现帐面损失的外汇风险称为____。",交易风险,转换风险,经营风险,经济风险
47,国际收支平衡表的实际核算与编制过程，没有完全按照复式借贷记账法去做，由此导致了平衡表中什么项目的产生____。,经常项目,资产项目,平衡项目,错误与遗漏
48,我国某企业获得外国汽车专利的使用权。该项交易应记入国际收支平衡表的____。,贸易收支,服务收支,经常转移收支,收入收支
49,趋同标准规定参加欧元的成员国长期利率不能超过通货膨胀最低的3个成员国平均水平的____。,1.5个百分点,2个百分点,2.5个百分点,3个百分点
50,假设在金本位制下美国外汇市场上，美元与英镑的含金量：1美元=23.22格令纯金，1英镑=113.0016格令纯金，英美两国之间运送黄金的费用为每英镑0.03美元，则黄金的输出点为____。,4.8065,4.8565,4.9165,4.9565
51,以同种货币表示两种商品的相对价格，从而反映了本国商品的国际竞争力的汇率是____。,名义汇率,市场汇率,实际汇率,中间汇率
52,企业在境外选择交叉上市的主要障碍是按照东道国证券监管部门要求执行____。,信用评级标准,资产规模标准,信息披露标准,主板市场上市资格标准
53,某银行报出即期汇率美元／瑞士法郎1.6030—1.6040，3个月远期差价120—130，则远期汇率____。,1.4740—1.4830,1.5910—1.6910,1.6150—1.6170,1.7230—1.7340
54,德意志银行悉尼分行向花旗银行香港分行报出汇价：1欧元=0.7915－0.7965英镑，该汇率表示____。,德意志银行悉尼分行支付0.7965英镑买入1欧元,花旗银行香港分行支付0.7965英镑买入1欧元,德意志银行悉尼分行卖出1欧元收入0.7915英镑,花旗银行香港分行卖出1欧元收入0.7965英镑
55,如果国际资本流动的利率弹性无限大，BP曲线为____。,水平曲线,垂直曲线,向右上方倾斜的曲线,向左上方倾斜的曲线
56,根据IS—LM—BP模型，在浮动汇率制下，扩张性货币政策会引起____。,BP曲线和IS曲线同时左移,BP曲线和IS曲线同时右移,BP曲线左移，IS曲线右移,BP曲线右移，IS曲线左移
57,在汇率超调模型中，从长期看购买力平价是成立的。因为____。,长期中性货币成立,长期中性货币不成立,长期商品价格具有黏性,国外产品作为变量
58,在布雷顿森林体系中，各国货币与美元汇率是否稳定，及各国货币之间的汇率是否稳定，主要取决于____。,黄金官价,黄金市价,外汇平价,外汇市价
59,香港特别行政区的美元联系汇率制度被国际货币基金组织视为____。,有管理的浮动,爬行钉住,钉住平行幅度,货币委员会
60,主张采取透支原则，建立国际清算联盟是____的主要内容。,贝克计划,凯恩斯计划,怀特计划,布雷迪计划
61,假设2012年1月8日外汇市场汇率行情如下：伦敦市场1英镑=42美元，纽约市场1美元=58加元，多伦多市场100英镑=220加元，如果一个投机者投入100万英镑套汇，那么____。,有套汇机会，获利98万英镑,有套汇机会，获利98万英镑,有套汇机会，获利98万加元,无套汇机会，获利为零
62,如果征收“托宾税”，其目的在于____。,抑制外汇投机,抑制外汇投机,调节国际收支,减少财政赤字
63,按照1943年《国际货币基金组织协定》的规定，各国货币含金量变动超过多少时必须征得基金组织得批准____。,0.05,0.1,0.01,0.5
64,在国际货币基金组织贷款中，专门解决发展中国家德初级产品因国际市场价格下降而面临国际收支逆差不断扩大困难的贷款是____。,普通贷款,中期贷款,缓冲库存贷款,出口波动补偿贷款
65,债券持有人有权按自己的意愿，在指定的时期内，以事先约定的汇率将债券的面值货币转换成其他货币，但是仍按照原货币的利率收取利息的债券是____。,固定利率债券  ,浮动利率债券,浮动利率债券,选择债券
