id,question,A,B,C,D
0,如果个人收入等于5700元，而个人所得税等于900元，消费等于4300元，利息支付为100元，个人储蓄是400元，那么他的个人可支配收入为____。,5000元,4800元,4700元,4000元
1,下列哪一项不列入国内生产总值的核算____。,出口到国外的一批货物,政府给贫困家庭发放的一笔救济金,经纪人为一座旧房屋买卖收取的佣金,保险公司收到的一笔家庭财产保险
2,已知某国的资本品存量在年初为10000亿美元，它在本年度生产了2500亿美元的资本品，资本消耗折旧是2000亿美元，则该国在本年度的总投资和净投资分别是____。,2500亿美元和500亿美元,12500亿美元和10500亿美元,2500亿美元和2000亿美元,7500亿美元和8000亿美元
3,下列说法错误的是____。,GDP和GNP都是流量概念,GDP是地域概念，GNP是国民概念,GDP和GNP都是以市场交换为基础,GDP和GNP是同一概念，没有区别
4,如果某国名义GDP从1990年的10000亿美元增加到2000年的25000亿美元，物价指数从1990年的100增加到2000年的200，若以1990年不变价计算，该国2000年的GDP为____。,10000亿美元,12500亿美元,25000亿美元,50000亿美元
5,如果一个社会体系的消费支出为6亿美元，投资支出为1亿美元，间接税为1千亿美元，政府用于商品和劳务的支出为1.5亿美元，出口额为2亿美元，进口额为1.8亿美元，则下列正确的是____。,NNP为8.7亿美元,GNP为8.7亿美元,GNP为7.7亿美元,NNP为7.7亿美元
6,在收入-支出模型中，当自给自足支出增加，其他条件不变，国民收入将____。,上升,下降,保持不变,无法确定
7,存在闲置资源的条件下，如果政府购买支出增加，那么GDP将____。,减少但减少量小于政府购买支出的增加量,减少但减少量多于政府购买支出的增加量,增加，其增加量小于政府购买支出的增加量,增加，其增加量多于政府购买支出的增加量
8,假设2000年的名义国民生产总值为500亿美元，如果2005年国民生产总值的计算价格比基年翻了一番，并且实际产出比基年增加了50$\%$，则2005年的名义国民生产总值为____。,750亿美元,1000亿美元,1500亿美元,2000亿美元
9,当实际GDP为175亿美元，GDP价格缩减指数为160时，名义GDP为____。,110亿美元,157亿美元,280亿美元,175亿美元
10,在IS-LM模型中，当利率上升，其他条件不变，预期的国民收入将____。,上升,下降,保持不变,无法确定
11,假设第1年即基年有当期美元产出为500，如果第8年价格缩减指数翻了一倍而实际产出增加了50$\%$，则第8年的当期美元产出等于____。,2000,1500,1000,750
12,已知某国的资本品存量在年初为100亿美元，它在本年生产了25亿美元的资本品，资本折旧是20亿美元，则该国在年度的总投资和净投资分别是____。,25亿美元和5亿美元,125亿美元和105亿美元,25亿美元和20亿美元,75亿美元和80亿美元
13,正确的统计恒等式为____。,投资≡储蓄,投资≡消费,总支出－投资≡总收入－储蓄,储蓄≡消费
14,在总需求一总供给模型中，当总需求增加，总供给保持不变，预期的国民收入将____。,上升,下降,保持不变,无法确定
15,根据托宾的$q$理论，如果$q$值大于1，则____。,新建企业合适,购买旧企业,两者都一样,无法确定
16,如果边际消费倾向为0.8，那么增加100亿美元投资将导致国民收入增加____亿美元。,100,200,500,800
17,下面哪一种情况可能使国民收入增加最多____。,政府增加基础设施技入100亿美元,政府增加转移支付100亿美元,政府减少个人所得税100亿美元,在税率为33$\%$的情况下，政府增加购买和税收各100亿美元
18,假设价格水平不变，下列____正确描述了货币政策影响产出的所有步骤。,货币供给增加使得利率上升，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资减少，从而总支出和产出减少,货币供给增加使得利率下降，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资增加，从而总支出和产出减少
19,消费函数的斜率取决于____。,边际消费倾向,与可支配收入无关的消费的总量,平均消费倾向,由于收入变化而引起的投资总量
20,如果个人收入为570元，个人所得税为90元，个人消费为430元，个人储蓄为40元，利息支付为10元，则个人可支配收入为____元。,560,480,470,430
21,根据凯恩斯消费理论，随着收入增加____。,消费增加、储蓄下降,消费下降、储蓄增加,消费增加、储蓄增加,消费下降、储蓄下降
22,加速原理发生作用的条件是____。,国民收入或消费支出持续增长时,经济活动由衰退转向扩张时,资本存量得到充分利用，且生产技术不变从而资本-产量比固定不变,任何时候均可以
23,根据相对收入假说，若某年收入下降，则该年APC____。,提高,下降,不变,不确定
24,在开放经济下的短期经济模型中，净出口对国民收入的影响是通过____。,影响货币供应和利率,影响总需求和总供给,影响财政政策的执行,影响资本投资和储蓄
25,在开放经济下的短期经济模型中，汇率的上升会对经济产生何种影响____。,增加净出口，提高国民收入,减少净出口，降低国民收入,增加净出口，降低国民收入,减少净出口，提高国民收入
26,如果边际储蓄倾向为0.3，投资支出增加60亿元，可以预期，这将使得均衡GDP增加____亿元。,20,60,180,200
27,线性消费曲线与45度线之间的垂直距离是____。,自发性消费,储蓄,可支配收入,总消费
28,假定其他条件不变，厂商增加投资将引起____。,国民收入增加，消费水平提高,国民收入增加，消费水平下降,国民收入减少，消费水平提高,国民收入减少，消费水平下降
29,如果边际消费倾向为0.8，那么增加100亿美元的转移支付将导致国民收入增加____亿美元。,200,400,500,800
30,在宏观经济学中，长期经济增长的主要动力是____。,物价上涨,资本积累,政府干预,人口增长
31,假设总供给为540亿美元，消费为460亿美元，投资是70亿美元，则在该经济体系中____。,计划投资等于计划储蓄,存货中含有非计划投资,存在非计划储蓄,非计划储蓄等于计划投资及非计划投资
