id,question,A,B,C,D
0,已知A企业为生产和销售单一产品的企业。A企业计划年度销售量为1000件，销售单价为50元，单位变动成本30元，固定成本总额25000元，则销售量、单价、单位变动成本、固定成本各因素的敏感程度由高到低排序是____。,单价＞销售量＞单位变动成本＞固定成本,单价＞单位变动成本＞销售量＞固定成本,单价＞单位变动成本＞固定成本＞销售量,单价＞销售量＞固定成本＞单位变动成本
1,某企业只生产一种产品，单位变动成本36元，固定成本总额4000元，产品单价56元，要使安全边际率达到50$\%$，该企业的销售量应达到____件。,400,222,143,500
2,销售收入为20万元，贡献毛益率为60$\%$，其变动成本总额为____万元。,8,12,4,16
3,某产品保本点为1000台，实际销售1500台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,10000,25000,5000
4,理想标准成本是在____可以达到的成本水平，它排除了一切失误、浪费、机器闲置等因素，根据理论上的耗用量、价格以及最高生产能力制定的标准成本。,正常生产经营条件下,最佳工作状态下,现有的生产经营条件下,平均先进的生产条件下
5,实际工时与预算工时之间的差异造成的固定制造费用差异叫作固定制造费用____。,开支差异,效率差异,生产能力利用程度差异,数量差异
6,对固定制造费用的分析和控制通常是通过编制____与实际发生对数比来进行的。,固定制造费用预算,固定制造费用计划,固定制造费用标准,固定制造费用定额
7,为了计算固定制造费用标准分配率，必须设定一个____。,标准工时,定额工时,预算工时,实际工时
8,假设每个质检员最多检验1000件产品，也就是说产量每增加1000件就必须增加一名质检员，且在产量一旦突破1000件的倍数时就必须增加。那么，该质检员的工资成本属于____。,半变动成本,半固定成本,延伸变动成本,变动成本
9,当企业实行计时工资制时，其支付给职工的正常工作时间内的工资总额是固定不变的；但当职工的工作时间超过正常水乎，企业须按规定支付加班工资，且加班工资的多少与加班时间的长短成正比例关系。那么，上述这种工资成本属于____。,延伸变动成本,变动成本,半变动成本,半固定成本
10,____是分解混合成本诸多方法中最为简单的一种，同时也是相关决策分析中应用比较广泛的一种。,高低点法,账户分析法,回归分析法,工程分析法
11,管理会计将成本区分为固定成本、变动成本和混合成本三大类，这种分类的标志是____。,成本的可辨认性,成本的可盘存性,成本的性态,成本的时态
12,为避免由于延迟到货、生产速度加快及其他情况的发生，而将满足生产、销售需要的存货量称为____。,安全库存,营运库存,超额库存,经营库存
13,A公司的制造费用采用机器工时比例法进行分配。该企业当月生产甲、乙两种产品，共发生制造费用200万元。当月生产甲、乙两种产品共耗用1000小时，其中，甲产品耗用600小时，乙产品耗用400小时。则乙产品应分配的制造费用为____万元。,130,70,80,120
14,在卖方市场环境中，市场结构性矛盾是生产不出来，企业应该采用____生产模式。,拉动式,推动式,计划型,定额型
15,甲产品经过两道工序加工完成，采用约当产量比例法将直按人工成本在完工产品和月末在产品之间进行分配。甲产品月初在产品和本月发生的直接人工成本总计45400元。本月完工产品432件；月末第一工序在产品20件，完成全部工序的40$\%$；第二工序在产品40件，完成全部工序的60$\%$。月末在产品的直接人工成本为____元。,4640,3200,4300,4320
16,企业管理会计报告可以按照多种标准进行分类，其中，按照____分类是最能体现不同管理、不同需要的基本分类。,企业管理会计报告使用者所处的管理层级,企业管理会计报告内容,管理会计功能,责任中心
17,甲公司辅助生产成本不通过“制造费用”科目核算，当月A辅助生产车间提供劳务总量为350小时，成本为50万元，其中为基本生产车间提供辅助劳务300小时，为B辅助生产车间提供劳务50小时；B辅助生产车间提供劳务总量为600小时，成本为80万元，其中为基本生产车间提供铺助劳务500小时，为A铺助生产车间提供劳务100小时。甲公司铺助生产费用采用直接分配法进行分配，则当月辅助生产车间应分配给基本生产车间的成本费用为____万元。,116,105,125,130
18,企业采用计划成本分配法对辅助生产费用进行分配，辅助生产车间实际发生的费用与按计划单位成本分配转出费用之间的差额计入____。,制造费用,管理费用,生产成本,材料成本差异
19,某制造业企业只生产甲产品，在生产过程中发现不可修复废品一批，该批废品的成本构成为：直接材料12000元，直接人工1800元，制造费用1500元。废品残料计价500元已回收入库，应收过失人赔偿款2200元。假定不考虑其他因素，该批废品的净损失为____元。,6300,12600,10800,5800
20,某产品需要经过三道工序加工完成，各工序单位工时定额为：第一道工序100小时，第二道工序150小时，第三道工序50小时。假定各工序内在产品完工程度平均为50$\%$。则采用约当产量比例法计算第二道工序的完工率为____。,83.33$\%$,67.66$\%$,26.66$\%$,58.33$\%$
21,某公司月初及本月的生产费用共计14400元，其中直接材料8400元，直接人工3600元，制造费用2400元。本月完工产品200件，月末在产品80件，其完工程度为50$\%$，材料在生产开始时一次投入。生产贵用采用约当产量比例法在完工产品和在产品之间进行分配。不考虑其他因素，本月完工产品单位成本为____元。,55,66,38,42
22,下列各项中，关于生产特点对产品成本计算的影响说法不正确的是____。,确定成本核算方法是正确计算产品成本的前提,成本核算对象会影响产品成本核算方法的选择,企业应根据自身的生产组织特点选择产品成本核算方法,生产类型对成木计算对象的影响是主要的
23,下列各项关于产品成本核算方法中，成本计算周期与产品生产周期基本一致，但与财务报告期不一致的方法是____。,品种法,分批法,逐步结转分步法,平行结转分步法
24,在社会主义市场经济条件下，市场决定着企业的生存和发展。在企业经营预测中，起决定作用的是____。,成本预测,利润预测,销售预测,资金需要量预测
25,判断分析法是指销售人员根据____进行估计，然后由销售人员加以综合，从而得出企业总体的销售预测的一种方法。,消费意向,直觉判断,数学模型,市场前景
26,趋势预测分析法和因果预测分析法属于____。,调查分析法,判断分析法,定性销售预测,定量销售预测
27,为避免单个企业在市场开发和研究开发中的盲目性和因孤军作战而引起的全社会范国内的创新资源的浪费，井降低市场开发与技术创新的风险，应采取下列各项中最佳战略的是____。,多元化战略,战略联盟,市场渗透战略,产品开发战略
28,当企业利用剩余生产能力选择生产新产品，而且每种新产品都没有专属成本时，应将____作为选择标准。,销量价格,成本,贡献毛益,产销量
29,在将增产任务分配给车间时，应以____为标准选择车间。,单位成本,单位变动成本,单位贡献毛益,单位机器工时贡献毛益
30,成本计划评审法网络图中的关键路线是所有加工线路中所需时间____的加工线路。,最短,最长,平均,任意
31,下列各项中，企业现有的资源、能力和条件无法支持企业战略目标的实施会号致的风险是____。,假设风险,决策风险,错位风险,刚性风险
32,下列长期投资决策评价指标中，需要以行业基淮贴现率或资本成本率为计算依据的是____。,内部报酬率,投资回收期,会计利润率,获利指数
33,计算一个项目的投资回收期，应考虑的因素是____。,贴现率,使用寿命,年现金流量,资本成本
34,某投资方案，在贴现率为16$\%$时，净现值为-1200元；贴现率为14$\%$时，净现值为400元，则该方案的内部报酬率为____。,0.142,0.145,0.152,0.155
35,对单独投资项目进行评价时，下列表述不正确的是____。,资本成本率越高，净现值越大,当内部报酬率等于资本成本率时，净现值为零,内部报酬率小于资本成本率时，净现值为负数,资本成本率越低，获利指数越大
36,杜邦财务分析体系是以____为中心指标，经层层分解所形成的指标评价体系。,权益报酬率,销售净利率,资产周转率,权益乘数
37,甲公司只生产一种产品，月初无在产品，当月生产车间领用原材料成本205万元，生产车间生产工人工资80万元，车间管理人员工资15万元，行政管理部门人员工资120万元，车间机器设备折旧费54.96万元，当月投产1200件产品全部完工，则月末完工产品的单位成本为____元。,3875,2958,2290,3290
