id,question,A,B,C,D
0,在短期内，关于总不变成本和总固定成本，以下说法不正确的一项是____。,总不变成本是厂商为生产一定量的产品对不变生产要素所支付的总成本,建筑物和机器设备的折旧费属于总不变成本,总固定成本不随产量的变化而变化,当产量为零时，总固定成本也为零
1,当某个商品的需求量与价格呈现正相关关系时，其需求曲线的斜率为____。,正斜率,负斜率,零斜率,无法确定斜率
2,当市场需求量增加，而供给量保持不变时，预计会发生的变化是____。,价格上涨,价格下跌,价格保持不变,需求曲线向左移动
3,当消费者对某种商品的边际效用为负值时，该商品的需求曲线的斜率是____。,正斜率,零斜率,负斜率,无法确定
4,某种商品的弹性需求系数为1.5，这意味着当该商品的价格上涨10$\%$时，需求量将____。,上涨15$\%$,上涨10$\%$,下降15$\%$,下降10$\%$
5,在纯竞争市场中，厂商的长期均衡下，厂商的经济利润为____。,零,正值,负值,无法确定
6,当供应量增加，需求量不变时，市场均衡价格和数量将____。,上涨,下降,不变,无法确定
7,某企业在生产过程中，遵循边际生产力递减原理，当其雇佣更多劳动力时，产出的增加速度将逐渐减缓。这说明该企业正处于____。,初级阶段,扩展阶段,后期阶段,衰退阶段
8,某市场存在一家垄断企业，该企业独自供应某种商品，并且能够通过设置高价格获取超额利润。这种市场形式被称为____。,完全竞争,寡头垄断,垄断竞争,完全垄断
9,其它条件不变，若某商品价格上升2$\%$时，其需求量下降10$\%$，则该商品的需求____。,缺乏弹性,富有弹性,具有单位弹性,完全无弹性
10,下列选项中体现了需求规律的是____。,药品价格上升，使得药品质量得到改善,汽油价格的提高，小汽车的销量减少,照相机价格的下降导致其销量的增加,牛肉价格提高导致羊肉的销量增加
11,在其他情况不变的条件下，下述哪一种情况可使汽油的整条需求曲线向右移动____。,汽车价格上升,铁路和空中运输费用提高,低成本电力车辆问世,某地发现地下油田
12,某企业生产一种商品，总成本为1000元，产量为10个单位，那么该企业的平均成本是____。,10元,100元,1000元,1100元
13,某厂商生产一种产品，当产量为20个单位时，总成本为200元，当产量为21个单位时，总成本为220元，那么该厂商的边际成本是____。,10元,20元,200元,220元
14,某企业的总成本函数为$C(Q)=100Q+500$，其中$Q$表示产量，那么该企业的固定成本是____。,100元,200元,500元,600元
15,当吉芬物品的价格上升时，应该有____。,替代效应为正值，收入效应为负值，且前者的作用小于后者,替代效应为正值，收入效应为负值，且前者的作用大于后者,替代效应为负值，收入效应为正值，且前者的作用小于后者,替代作用为负值，收入效应为正值，且前者的作用大于后者
16,某完全竞争市场上的农民，当市场价格低于其平均变量成本时，他们应该选择____。,继续生产,停止生产,调整产量,扩大产量
17,在完全竞争市场中，某厂商的长期均衡产量由以下哪个条件决定____。,边际收益等于边际成本,总成本最小化,市场需求量,生产技术水平
18,在完全竞争厂商的长期均衡产量上必然有____。,$MR=LMC≠SMC$，式中$MR=AR=P$,$MR=LMC=SMC≠LAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC≠SAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC=SAC$，式中$MR=AR=P$
19,关于边际替代率递减规律，不正确的是____。,边际替代率递减说明每增加对一种商品的消费，为保持效用不变，所减少的其它商品的消费量是递减的,边际替代率与边际效用递减都说明了随着对某种商品消费量的增多，人的主观效用递减的趋势,边际替代率递减规律在所有的商品组合中都是适用的,边际替代率递减规律决定了无差异曲线是凸向原点的
20,关于低档商品，正确的是____。,替代效应与价格呈同方向变化,收入效应与价格呈反方向变化,总效应与价格呈反方向变化,需求曲线向右上方倾斜
21,某市场上存在许多买家和卖家，产品是完全相同或非常接近相同的，每个厂商的规模相对较小，无法对市场价格产生显著影响。这种市场类型属于____。,完全竞争,完全垄断,垄断竞争,寡头垄断
22,一个完全竞争的厂商每天的总收入为8000元，这是其利润最大化的产出。该厂商的平均成本是8元，边际成本是10元，平均可变成本是5元，则其每天的产出是____单位。,400,600,800,1000
23,随着我国卫生医疗条件的改善，越来越多的青少年成长为劳动力，这促进了劳动供给曲线的____。,向左移动,向右移动,向前弯曲,向后弯曲
24,在不完全竞争市场上，企业的价格设置是____。,完全由市场决定,由政府规定,由企业自主决定,与边际成本相等
25,生产要素价格决定的需求方面，以下哪个说法是正确的____。,高工资会导致劳动力需求增加,低利率会导致资本需求减少,高土地租金会导致土地需求减少,高能源价格会导致能源需求增加
26,如果垄断厂商需求曲线上某点，$Ed=-2$，$P=20$，则边际收益为____。,30元,20元,10元,40元
27,在经济学中，生产的机会成本等于____。,显性成本+隐性成本,社会成本+显性成本,会计成本+隐性成本,A和C选项都对
28,根据生产三阶段论，生产应处于____。,边际产出递增，总产出递增,边际产出递增，平均产出递增,边际产出为正，平均产出递减,以上都不是
29,要达到规模报酬递减，厂商应该____。,按比例连续增加各种生产要素,连续地投入某种生产要素且保持其它生产要素不变,按比例连续减少各种生产要素,不按比例连续增加各种生产要素
30,当短期总成本曲线以递增的速率上升时____。,边际成本曲线处于递减阶段,边际成本曲线处于递增阶段,边际产量曲线处于递减阶段,无法判断边际成本曲线与边际产量曲线的状态
