id,question,A,B,C,D
0,张辉购买了某公司股票的欧式看涨期权，协议价格为每股20元，合约期限为3个月，期权价格为每股1.5元。若该公司股票市场价格在到期日为每股21元，则张辉将____。,不行使期权，没有亏损,行使期权，获得盈利,行使期权，亏损小于期权费,不行使期权，亏损等于期权费
1,1年期贴现发行债券到期支付1000美元，如果持有期为1年，购买价格为955美元，那么其利率是____。,0.045,0.047,0.055,0.095
2,通常情况下，一国的利率水平较高，则会导致____。,本币汇率上升，外币汇率上升,本币汇率上升，外币汇率下降,本币汇率下降，外币汇率上升,本币汇率下降，外币汇率下降
3,在货币金融学中，M1货币供应包括____。,现金货币和活期存款,现金货币、活期存款和定期存款,现金货币、活期存款和储蓄存款,现金货币、活期存款、定期存款和储蓄存款
4,各国中央银行往往在外汇市场上通过买卖外汇对汇率进行干预，当外汇汇率____时，卖出外币，回笼本币。,过高,过低,不一定,以上都不是
5,在货币市场上，利率的上升会____产生直接影响。,货币供应量,货币需求量,物价水平,投资水平
6,甲购买了A公司股票的欧式看涨期权，协议价格为每股20元，合约期限为3个月，期权价格为每股1.5元。若A公司股票市场价格在到期日为每股21元，则甲将____。,不行使期权，没有亏损,行使期权，获得盈利,行使期权，亏损小于期权费,不行使期权，亏损等于期权费
7,下列信用评级方法中，以下哪种评级方法以字母表表示债券的信用风险等级____。,信用利差法,模型评级法,基础分析法,评级机构法
8,在利率期限结构理论中，以下哪种理论认为长期利率由短期利率决定____。,期限溢酬理论,期限风险理论,流动性偏好理论,市场预期理论
9,在货币供求理论中，以下哪种理论认为通货膨胀是货币供给过剩引起的____。,流动性偏好理论,马克思的货币理论,数量理论,利率平价理论
10,根据利率风险的影响因素，以下哪项因素可能导致债券价格下降____。,利率上升,通货膨胀率下降,债券评级上调,经济增长加快
11,银行有100美元支票存款，15美元准备金，法定存款准备金率为10$\%$，假定银行出现了10美元存款外流。如果银行选择向央行借款来满足法定存款准备金要求，它需要借____。,0美元,1.5美元,4美元,5美元
12,下列关于金融改革的说法正确的是____。,金融改革的目标是为了扩大金融机构的垄断地位,金融改革的目标是为了增加金融市场的风险,金融改革的目标是为了提高金融体系的稳定性和效率,金融改革的目标是为了降低金融机构的监管要求
13,假设某人一月支出为900元，债券每次交易手续费为0.16元，债券利率为8$\%$。则最佳现金持有额应为____。,30元,60元,160元,100元
14,假设某国某年的M2为20000亿元，名义GDP为35000亿元，则根据费雪方程式计算其货币流通速度为____。,1.5,2,1.75,0.57
15,商业银行主要通过以下哪项业务来运用其资产____。,对企业贷款,在中央银行的存款,购买的其他银行的股票,居民的理财产品余额
16,商业银行的主要负债来源是什么____。,客户存款,企业贷款,购买其他银行的股票,居民的理财产品余额
17,假定银行的资产负债表如下：负债方有93美元的存款和7美元的资本，资产方有10美元的准备金和90美元的贷款。银行在资不抵债前能偶承受____的坏账。,0美元,7美元,9.3美元,10美元
18,商业银行的资产运用方式主要包括以下哪些____。,购买股票,投资债券,发放贷款,居民的理财产品余额
19,根据投资银行业务特点____不是投资银行的主要职能。,资本市场融资,风险管理,股票交易,信用评级
20,"目前我国一年期定期存款年利率为2.50$\%$,假设2010年官方公布的CPI为3.80$\%$,则一年期定期存款的实际年利率为____。",市场行情波动,客户需求变化,利率水平,货币供应量
21,在投资银行业务中____是主要的风险管理工具。,衍生品,债券,股票,贷款
22,投资银行业务中的境外并购____方面的业务。,投行业务,商业银行业务,证券业务,资产管理业务
23,在间接融资领域中，间接金融机构的服务对象主要为____。,存款人,投资者,企业,中央银行
24,在金融市场中，金融中介机构的主要功能为____。,进行货币发行,进行货币政策调控,进行风险管理,进行金融监管
25,根据货币数量论，将货币供应量削减三分之一，会导致____。,货币流通速度提高三分之一,交易总量削减三分之一,物价水平下跌三分之一,物价水平提高三分之一
26,弗里德曼认为当人力财富在总财富中所占比例较高时，人们的货币需求会相应____。,增加,减少,不变,不确定
27,如果银行体系的超额准备金为75美元，法定准备金率为0.20，支票存款可能扩张____。,75美元,375美元,575美元,750美元
28,从目前的经营制度和业务范围看，____是实行分业银行制度的类型。,英国,德国,美国,中国
29,对称原则是指商业银行资产与负债的规模、结构和期限的搭配应相互协调平衡，要相互对称。这是一种建立在和经济增长基础上的____。,静态平衡,动态平衡,统一平衡,绝对平衡
30,金融监管体系中的风险加权资产计算方法包括____。,信用风险,市场风险,操作风险,所有选项都正确
31,金融监管体系中的最低资本要求____基本要素构成。,1个,2个,3个,4个
32,新巴塞尔协议中对风险加权资产计算的变化包括____。,增加了市场风险和操作风险的计算,减少了信用风险的计算,不再考虑市场风险,不再考虑操作风险
33,金融监管体系中的资本充足率是____。,银行资产与负债的比率,银行拥有的风险资产与总资产的比率,银行资本与风险加权资产的比率,银行净利润与总资产的比率
34,"面值为100元的永久性債券票面利率是10$\%$,当市场利率为8$\%$时，该债券的理论市场价格应该是____。",100,125,110,1375
