id,question,A,B,C,D
0,马克思在《资本论》中指出：“不管生产力发生了什么变化，同一劳动在同样的时间内提供的价值量总是相同的。但它在同样的时间内提供的使用价值量会是不同的：生产力提高时就多些，生产力降低时就少些。”这段话表明，生产力的变化____。,不影响同一劳动在同样的时间内生产的商品数量,不改变同一劳动在同样的时间内的效率,影响同一劳动在同样的时间内生产的单个商品价值量,改变同一劳动在同样时间内提供的价值总量
1,在商品经济中，商品的价值量由以下因素决定____。,使用价值,生产成本,市场需求,交换方式
2,在商品经济中，货币的流通手段功能是指货币作为____。,支付手段,借贷媒介,贮藏工具,流通媒介
3,某企业投资汽车生产。生产一辆汽车所耗费的生产资料价值为15万元，支付给工人的工资为5万元，假定市场的平均利润为10$\%$，那么，在自由竞争条件下，该汽车的生产价格是____万元。,20.5,20,21.5,22
4,在商品经济中，商品的价值量和价格之间存在着差异，这是因为____。,生产成本和生产效率的矛盾,生产和消费的矛盾,使用价值和交换价值的矛盾,货币的流通和贮藏的矛盾
5,资本家在生产过程中对工人进行剥削，其本质____。,商品交换,货币储藏,生产资料的使用,价值的生产和实现
6,在资本主义社会中，剩余价值的实现主要依赖____。,劳动力市场的竞争,商品市场的需求,银行信贷的支持,资本积累的要求
7,资本主义企业如何实现剩余价值最大化____。,提高生产效率,扩大生产规模,降低生产成本,提高商品价格
8,在相同的劳动时间里，复杂劳动创造的价值大于简单劳动创造的价值。在以私有制为基础的商品经济条件下，复杂劳动转化为简单劳动____。,是商品生产者自觉计算出来的,是市场管理部门事先规定的,是商品生产者协商出来的,是商品交换过程中市场机制自发实现的
9,资本主义生产过程中，剩余价值是如何实现的____。,通过提高工人的劳动强度,通过加强生产组织和管理,通过压缩工人的工资待遇,通过剥削工人的劳动力价值
10,分析资本有机构成的理论前提____。,剩余价值是剩余劳动的凝结,资本积累是剩余价值的资本化,资本分为不变资本和可变资本,利润是全部预付资本的产物
11,产生相对过剩人口的直接原因____。,资本有机构成的提高,劳动力供给的增加,资本集中,资本积聚
12,某资本家投资100万元创办企业从事生产，60万元用于固定资本、以购买机器设备等，40万元用于流动资本、以购买原材料和劳动力等（其中购买劳动力支付了10万元），一轮生产结束后，该企业的资本达到了120万元。那么，该企业的剩余价值率为____。,200$\%$,50$\%$,100$\%$,20$\%$
13,资本对劳动力的需求取决于____。,总资本的大小,不变资本的大小,可变资本的大小,生产规模的大小
14,在资本主义发展过程中，资本积聚和资本集中的区别在于，资本积聚的后果会使____。,社会资本总额增加,个别资本规模扩大,剩余价值总量增长,资本有机构成提高
15,产业资本循环的决定性阶段是____。,生产阶段,购买阶段,销售阶段,生产阶段和销售阶段
16,考察资本周转，重点在于分析____。,资本周转的速度及其对剩余价值生产的影响,资本运动的连续性,资本循环所经历的阶段和资本形式的变化,资本运动的间断性
17,把生产资本区分为固定资本与流动资本，其依据是____。,在生产过程中不同的价值转移方式,在生产过程中不同的物质存在形态,不同部分在剩余价值生产中的不同作用,不同部分的不同运动速度
18,马克思把商品转换成货币称为“商品的惊险的跳跃”，这个跳跃如果不成功，摔坏的不是商品，但一定是商品的占有者。这是因为只有商品变为货币____。,货币才能转化为资本,价值才能转化为使用价值,抽象劳动才能转化为具体劳动,私人劳动才能转化为社会劳动
19,在技术进步和资本有机构成提高的条件下，社会资本再生产过程中增长最快的是____。,制造生产资料的生产资料生产,制造消费资料的生产资料生产,消费资料生产,生产资料生产
20,社会总产品的实现是指____。,社会总产品各个部分的价值补偿,社会总产品各个部分的实物替换,社会总商品资本的运动,社会总产品各个部分的价值补偿和实物替换
21,生产商品所需要的社会必要劳动时间随着劳动生产率的变化而变化。劳动生产率是____。,劳动者的劳动强度,劳动者生产使用价值的能力,劳动者生产剩余价值的能力,劳动在整个生产中所占的比例
22,列宁根据他所处时代的实践曾指出，资本主义发展到垄断主义，进而发展到帝国主义，便具有其基本特征。这些基本特征中，在经济生活中起决定作用的____。,金融寡头,跨国公司,资本输出,垄断组织
23,某资本家投资100万元，其预付资本的有机构成是3:1，每次投资的剩余价值率为100$\%$，该资本家每次投资的利润____。,25万元,50万元,75万元,100万元
24,任何一种生产商品的劳动，一方面是特殊的具体劳动，另一方面又是一般的抽象劳动，这就是劳动的二重性。在资本主义生产过程中，工人的劳动作为具体劳动，____。,创造商品的价值,转移劳动力自身的价值,新创造劳动力自身的价值,转移生产资料的价值
25,资本家提高对工人剥削程度的方法是多种多样的，最基本的方法有两种，即绝对剩余价值的生产和相对剩余价值的生产。绝对剩余价值的生产和相对剩余价值的生产都是依靠____。,延长工作日获得的,提高劳动生产率获得的,延长工人的剩余劳动时间获得的,减少工人的必要劳动时间获得的
26,资本主义生产过程不仅是生产使用价值的劳动过程，同时是生产剩余价值的价值增殖过程价值增殖过程是剩余价值的生产过程，这是资本主义生产过程的主要方面。所谓价值增殖过程，是超过了一定点而延长了的价值的形成过程，这里的“一定点”指的是雇佣工人____。,转移生产资料价值的时间,转移劳动力价值的时间,创造使用价值的时间,再生产自已劳动力价值的时间
27,金融寡头是指操纵国民经济命脉，并在实际上控制国家政权的少数垄断资本家或垄断资本家集团。他们支配了大量的社会财富，控制了整个国家的经济命脉和上层建筑，是垄断资本主义国家事实上的统治者。金融寡头在经济领域中实现统治的形式____。,建立政策咨询机构,同政府的“个人联合,控制跨国公司,“参与制”
28,某资本家投资100万元，每次投资的剩余价值率100$\%$，每次投资的利润为20万元，该资本家预付资本的有机构成____。,0.125694444,0.167361111,0.209027778,0.084027778
29,借资本所有者贷出货币资本时，资本所有权和资本使用权的关系____。,放弃了资本所有权，没有转让资本使用权,转让了资本使用权，没有放弃资本所有权,既放弃了资本所有权，又转让了资本使用权,既没有放弃资本所有权，也没有转让资本使用权
30,银行利润相当于平均利润是按照____。,全部资本计算,借入资本计算,自有资本计算,外来资本计算
31,《资本论》中有这样的表述：“对上衣来说，无论是裁缝自己穿还是他的顾客穿，都是一样的。”这主要是因为无论谁穿____。,上衣都是抽象劳动的结果,上衣都起着价值的作用,上衣都起着使用价值的作用,上衣都是社会劳动的结果
32,利息出现后，企业利润必____。,等于平均利润,大于平均利润,小于平均利润,包括全部剩余价值
33,需要缴纳级差地租的土地____。,全部土地,最差土地,最远土地,中等地和优等地
34,农产品个别生产价格与社会生产价格之间的差额构成____。,级差地租,绝对地租,垄断地租,土地价格
35,建筑地租的一个显著特征是____。,土地等级起决定作用,土地肥沃程度起决定作用,土地地理位置起决定作用,土地产量起决定作用
36,马克思说：”一切劳动，从一方面看，是人类劳动力在生理学意义上的耗费；从另一方面看，是人类劳动力在特殊的有一定目的的形式上的耗费。”这说明了生产商品的劳动____。,具体劳动和抽象劳动的辩证统一,私人劳动和社会劳动的辩证统一,体力劳动和脑力劳动的辩证统一,简单劳动和复杂劳动的辩证统一
37,在商品交换过程中，生产商品使用价值的具体劳动是不能直接进行量的比较的，只有将具体劳动还原为抽象劳动，也就是从具体劳动中抽象出无差别的一般人类劳动，才能进行量的比较。在私有制商品经济条件下，具体劳动能否还原为抽象劳动，在根本上取决于____。,商品的价值和使用价值是否统一,劳动生产力水平是否提高,私人劳动和社会劳动能否实现统一,固定充当一般等价物的商品是否形成
38,资本主义基本矛盾“包含着现代的一切冲突的萌芽”，资本主义生产方式越是占统治地位，越是发展，“社会的生产和资本主义占有的不相容性，也必然越加鲜明地表现出来”。这表明____。,资本主义能够自己发展到社会主义,资本主义的发展分为自由竞争和垄断两个阶段,国家垄断资本主义是资本主义的最高形式,资本主义的内在矛盾决定了资本主义必然被社会主义所代替
39,超额剩余价值的实质及其来源问题，是马克思剩余价值学说的重要组成部分，它是建立在劳动价值论与劳动二重性学说基础之上的。下列关于相对剩余价值和超额剩余价值的关系表述正确的是____。,超额剩余价值和相对剩余价值都是依靠提高社会劳动生产率获得,相对剩余价值和超额剩余价值的生产都需要降低必要劳动时间,超额剩余价值是结果，相对剩余价值是原因,超额剩余价值为少数资本家获得，相对剩余价值为资本家普遍获得
40,级差地租形成的原因____。,土地优中劣的等级差别,土地经营权的资本主义垄断,土地所有权的垄断,农业资本有机构成低于社会资本平均资本有机构成
41,需要缴纳级差地租的土地是____。,全部土地,最差土地,最远土地,中等地和优等地
42,关于垄断地租说法不正确的____。,是由垄断价格产生的超额利润所形成的地租,产生的条件是土地的特殊优越性和稀少性,产生的原因是土地私有权的垄断,产生的原因是对特殊士地的经营垄断
43,关于资本主义地租说法不正确的____。,是农业中的平均利润,是农业中的超额利润,是资本主义土地所有权在经济上的实现,体现土地所有者、农业资本家共同剥削农业工人的关系
44,马克思指出：“生产资本越增加，它就越是迫不得已地为市场（这种市场的需求它并不了解）而生产，生产就越是超过消费，供给就越是力图强制需求，结果危机的发生也就越猛烈而且越频繁。”这段话说明资本主义经济危机的本质特征是____。,资本主义社会基本矛盾,生产绝对过剩,生产相对过剩,危机、萧条、复苏、高涨
45,资本主义经济危机爆发的根本原因是资本主义的基本矛盾。经济危机在形式上的可能性首先是由____。,社会的绝对消费能力引起的,货币作为流通手段和支付手段引起的,商品价格和价值之间量的不一致引起的,社会总产品两大部类比例失衡引起的
46,资本主义经济危机周期性爆发的原因是由____决定的。,资本主义生产活动的特点,资本主义交换活动的特点,资本主义分配活动的特点,资本主义基本矛盾运动的特点
47,资本主义经济危机周期性的物质基础是固定资本更新，因为____。,经济危机到来时机器设备卖不出去,资本家希望固定资本多使用些时间，不想提前更新,固定资本的大规模更新，为资本主义摆脱经济危机准备了物质条件，也为下一次危机的到来准备了物质基础,固定资本比流动资本周转慢，固定资本更新少
