id,question,A,B,C,D
0,以下不属于财政支出按国家职能分类的是____。,经济建设支出,购买性支出,社会文教支出,行政管理支出
1,以下不是行政管理支出的是____。,行政支出,公安支出,司法检察支出,军队正规化建设支出
2,以下不属于我国的现行税率是____。,全额累进税率,比例税率,超额累进税率,定额税率
3,以下不是影响国债的负担的因素的是____。,认购者即债权人的负担,政府即债务人负担,纳税人的负担,负税人的负担
4,我国现行上市国债的发行方式是____。,以差额招标方式向一级承销商出售可上市国债,以承销方式向承销商销售,以定向私募方式向社会保障机构和保险公司出售,以强制摊派法出售
5,我国国家预算分几级____。,二级,三级,四级,五级
6,根据《中华人民共和国预算法》规定____。,中央政府公共预算不列赤字,中央预算中的资本预算列赤字,地方各级预算列赤字,中央预算列赤字
7,我国分税制预算管理体制从何时起执行____。,1994年1月1日,1994年3月1日,1996年1月1日,1996年3月1日
8,财政分配的主体是____。,财政部门,银行,企业,国家
9,财政产生的经济条件是____。,剩余产品的产生,国家的产生,阶级的产生,私有制的产生
10,社会主义财政的基本职能是____。,分配职能,监督职能,资源配置职能,宏观调控职能
11,财政收入可以来自C、V、M，但由于这三者各自的性质不同，____不能成为财政收入来源。,C,V,M,V+M
12,____税可以避免重复征税和税负不平衡的问题。,资源税,营业税,消费税,增殖税
13,国家物资储备支出属财政支出中的____。,消费性支出,补偿性支出,转移性支出,购买性支出
14,按财政支出在经济上是否直接获得等价补偿为标准划分，债务支出属于____。,转移性支出,生产性支出,积累性支出,购买性支出
15,社会保险的保障内容比其他社会保障更具有____。,偶然性,普遍性,特殊性,波动性
16,财政补贴的起因，直接或间接与____有关。,社会保障支出,价格,捐赠支出,债务支出
17,国家财政对使用某些规定用途的银行贷款的企业，就其支付的贷款利息提供的补贴叫做____。,价格补贴,企业亏损补贴,银行贴息,财政贴息
18,按照财政支出效益的原则，首先要求体现的是____。,经济效益,政治效益,社会效益,生态效益
19,国债产生的直接原因是____。,筹集建设资金,弥补财政赤字,调节经济,监督社会
20,不同级次政府间财政资金的相互转移叫做____。,分税制,转移支付,复式预算,预算调整
21,经常预算的收入主要来自于____。,税收收入,债务收入,企业收入,其它收入
22,2000年国家预算增加了一种新的预算，它是____。,中央预算,地方预算,部门预算,企业预算
23,财政投融资具有____性质。,财政投资,银行投资,计划投资,财政和金融双重
24,我国现在用于弥补财政赤字的方法不包括____。,动用财政历年节余,增加税收,发行政府债券,向银行透支
25,消费型增值税的特点是____。,将当期购入的固定资产价款一次全部扣除,不允许扣除任何外购固定资产的价款,只允许扣除当期应计入产品价值的折旧费部分,以上都不是
26,购买性支出主要体现的财政职能是____。,资源配置,收入分配,经济稳定,经济增长
27,总支出-（经常收入＋债务收入）＝____。,原始赤字,软赤字,硬赤字,总预算赤字
28,文化事业因其典型的消费性质，____。,应当完全由市场来提供,在政府财政支出中占有的比重不大,不应当由政府财政来扶持,应当完全由政府来提供
29,从世界各国的情况来看，发达国家的财政收入规模水平比发展中国家____。,高,低,相等,无法判断
30,政府以债务人的身份，依据信用原则取得的财政收入是____。,税收,规费收入,国有资产收入,公债收入
31,税收制度中的征税对象是指____。,交纳税款的主体,应纳税额,征税的依据,税源
32,在税制要素中，决定纳税人负担水平高低的最主要要素是____。,税率,超征点和负征额,减免税,附加和加成
33,财政收支指标的确定只以社会经济的预算发展为依据，不考虑以前财政收支计划指标的确定，这叫____。,增量预算,单式预算,零基预算,复式预算
34,作为财政收入核心依据的是____。,政治管理权,公共资产所有权,固有资产所有权,公共信用权
35,财政补贴属于____。,购买支出,一般利益支出,消费性支出,转移支出
36,从理论上讲，增值税中的增值额是指____。,V部分,M部分,C+V+M部分,V+M部分
37,具有典型意义的市场类型是____。,完全竞争市场,完全垄断市场,垄断竞争市场,寡头垄断市场
38,当社会总供给大于社会总需求时，应采取____。,大于支出的结余政策,支出大于收入的赤字政策,收支平衡的中性政策,收支相等的平衡政策
39,经济学家用来说明收入状况的图形是____。,洛沦兹曲线,拉弗曲线,生产可能性曲线,无差异曲线
40,能自动发挥作用使宏观经济趋向稳定的政策效应叫____。,内在稳定器,乘数效应,奖抑效应,货币效应
