id,question,A,B,C,D
0,在基金公司，通常对交易所上市股票的投资指令的执行流程所包含的环节和顺序是____。Ⅰ.基金经理通过交易系统向交易室下达交易指令；Ⅱ.基金经理通过交易系统直接向券商下达交易指令；Ⅲ.基金经理通过交易系统直接向交易所下达交易指令；Ⅳ.系统或相关人员审核投资指令的合法合规性，拦截违规指令；Ⅴ.交易员收到指令后根据指令要求和市场情况完成交易。,Ⅲ、Ⅳ,Ⅰ、Ⅳ、Ⅴ,Ⅰ、Ⅴ,Ⅱ、Ⅲ
1,如果基金募集期限届满后不能成立，基金管理人要在____内返还投资者已缴纳的款项，并加计银行同期存款利息。,7日,10日,15日,30日
2,在我国，证券公司要取得交易席位，应向____提出申请。,证券登记结算机构,证券交易所,中国证监会,证券业协会
3,在订单匹配原则方面，各国证券交易所普遍使用____原则作为第一优先原则。,数量优先,客户优先,价格优先,时间优先
4,证券托管一般是指投资者将其持有的证券委托给____保管，并由后者代为处理有关证券权益事务的行为。,证券登记结算机构,证券公司,证券交易所,存管银行
5,股份有限公司在证券交易所做出股票终止上市决定时，未依法确定代办机构的，由____指定临时代办机构。,证券业协会,证券交易所,上市公司协会,中国证监会
6,____依法对证券公司及其分支机构的融资融券业务活动中涉及的客户选择、合同签订、授信额度的确定、担保物的收取和管理、补交担保物的通知，以及处分担保物等事项进行非现场检查和现场检查。,证券交易所,负责客户信用资金存管的商业银行,证监会派出机构,证券登记结算机构
7,____指压力情景下公司持有的优质流动性资产与未来30天的现金净流出量之比。,净稳定资金率,流动性覆盖率,资产负债率,净现金流量
8,下列关于上市公司增发、配股方式发行股票的说法中，错误的是____。,上市公司非公开发行证券的，发行对象及其数量的选择应当符合中国证监会关于上市公司证券发行的相关规定,上市公司配股，应当向股权登记在册的股东配售，且配售比例应当相同,上市公司增发，主承销商可以对参与网下配售的机构投资者进行分类，对不同类别的机构投资者设定不同配售比例，对同一类别的机构投资者应当按相同的比例进行配售,上市公司增发，应当全部向原股东优先配售，优先配售比例应当在发行股公告中披露
9,下列属于境内上市外资股的是____。,S股,B股,H股,L股
10,科创板的制度规则体系可以总结为“1+2+6+N”，其中“N”是指____。,中国证监会发布的《关于在上海证券交易所设立科创板并试点注册制的实施意见》,中国证监会发布的《科创板首次公开发行股票注册管理办法(试行)》和科创板上市公司持续监管办法（试行）》,上海证券交易所、中国证券业协会等机构发布的其他一整套业务指引、规范和管理细则,上海证券交易所发布的主要业务规则，涵盖注册审核、发行承销、信息披露、交易规则等主要内容
11,在全球金融体系的主要参与者中，不属于存款吸收机构的是____。,证券交易商,信用合作社,储蓄银行,抵押贷款银行
12,下列关于合格境外机构投资者境内证券投资申请条件及审批程序的说法中，错误的是____。,申请人所在国家或者地区有完善的法律和监管制度，其证券监管机构已与中国证监会签订监管合作谅解备忘录，并保持着有效的监管合作关系,申请人应当在取得证券投资业务许可证之日起两年内，通过托管人向国家外汇局提出投资额度申请,申请人有健全的治理结构和完善的内控制度，经营行为规范，近3年未受到监管机构的重大处罚,申请合格投资者资格和投资额度，申请人可以通过托管人分别向中国证监会和国家外汇局报送文件
13,收购人通过协议方式在一个上市公司中拥有权益的股份在____，按照上市公司收购权益披露的有关规定办理。,3$\%$～10$\%$,5$\%$～20$\%$,5$\%$～30$\%$,10$\%$～30$\%$
14,对要求审查董事、监事、境内分支机构负责人任职资格的申请，国务院证券监督管理机构自受理之日起____个工作日内作出批准或者不予批准的书面决定。,7,10,20,30
15,中国进出口银行的主要任务不包括____。,筹集和引导境内外资金,执行国家产业政策和外贸政策,为扩大我国机电产品和成套设备等提供政策性金融支持,为促进对外关系发展和国际经贸合作提供政策性金融支持
16,中央银行宏观调控是国家宏观经济调控的重要手段之一，其主要内容和核心部分是中央银行的____。,货币政策,信用管制,现金供应,调节信用
17,证券公司最近____个月内因违法违规经营受到处罚或者因涉嫌违法违规经营正在被调查的不得担任财务顾问。,60,36,72,48
18,关于监管机构注销期货业务许可证的说法，错误的是____。,期货公司分支机构在注销经营许可证前，应当终止经营活动,期货公司主动提出注销申请的，应当依法办理期货业务许可证注销手续,营业执照被公司登记机关依法注销的，应当依法办理期货业务许可证注销手续,成立后无正当理由超过2个月未开始营业，应当依法办理期货业务许可证注销手续
19,对公司信息隔离墙制度的总体有效性负有最终责任的主体是____。,合规管理部门,监事会,董事会,合规总监
20,公司做出合并决议，按照规定通知债权人并予以公告后，债权人自接到通知书之日起____日内，可以要求公司清偿债务或者提供相应的担保。,45,90,30,60
21,在证券公司董事、监事、高级管理人员任职资格方面，下列做法符合《证券公司监督管理条例》的是____。,丙证券公司因其分支机构负责人张某不再具备任职资格，应向中国证监会派出机构报告,丁证券公司选聘赵某为财务部负责人，证监会派出机构要求赵某必须在任职后取得其核准的任职资格,李某在甲证券公司担任监事前取得了公司注册地所属证监会派出机构核准的任职资格,乙证券公司选聘杨某为董事会秘书，杨某不需取得证监会派出机构核准的任职资格
22,集合计划存续期间，证券公司的容户之间可以通过____认可的交易平合转让集合计划份额。,中国基金业协会,中国结算公司,中国证监会,中国证券业协会
23,在$Ms=mxB$中，m是货币乘数，B是基础货币，Ms是____。,虛拟货币,货币供给,名义货币,货币需求
24,优先认股权是指当股份公司为增加公司资本而决定增加发行新的股票时，原普通股股东享有的按其持股比例，以____优先认购一定数量新发行股票的权利。,低于市场价格的任意价格,高于市场价格,与市场价格相同的价格,低于市场价格的某一特定价格
25,对股份有限公司而言，发行优先股票的作用在于可以筹集____的公司股本。,长期稳定,中短期,中期,短期
26,个人投资者的公司债券利息、股息、红利所得____个人所得税。,可免缴纳,应缴纳30$\%$的,应缴纳20$\%$的,应缴纳16$\%$的
27,金融机构通常采用客户调查问卷、产品风险评估与充分披露等方法，根据____和产品分级匹配原则，避免误导投资者和错误销售。,客户分级,产品收益,客户风险,产品规模
28,央行的公开市场操作包括买卖政府债券或____。,企业债券,次级债券,金融债券,公司债券
29,通过公开发售基金份额筹集资金，以资产组合方式进行证券投资活动的基金是____。,社保年金,企业年金,社会公益基金,证券投资基金
30,____是证券结算的一项基本原则，可以将证券结算中的违约交收风险降低到最低程度。,证券实名制,货银对付交收制度,分级结算制度,净额结算制度
31,设立证券公司的主要股东应当最近3年无重大违法违规记录，净资产至少不低于____亿元。,5,3,2,10
32,证券公司向证券金融公司交存保证金，采取设立____的方式。,交收,托管,委托,信托
33,对于证券公司与客户之间的____，是委托中国结算公司根据成交记录按照业务规则代为办理。,证券交易,资金清算交收,资金划付,证券清算交收
34,一般性货币政策工具属于调节货币____的工具。,总量,流通速度,价格,流通范围
35,我国证券交易所的证券交易采取____，一般投资者只能委托会员间接进行交易。,代理制,委托制,代销制,经纪制
36,在我国，证券交易公司为满足承销股票、证券等特定业务流动性资金需求，借入期限在____的次级债务为短期次级债务。,3个月及以上，2年以下（不含2年）,1个月及以上，1年以下（不含1年）,1个月及以上，2年以下（不含2年）,3个月及以上，1年以下（含1年）
37,未进行股权分置改革或者已进入改革程序但尚未实施股权分置改革方案的股票，在股名前加____。,S,W,D,N
38,在我国，自股权分置改革方案实施之日起，原非流通股股东所持股份在____个月内不得上市交易或转让。,10,12,24,36
