id,question,A,B,C,D
0,在抽样推断中，总体参数是一个____。,随机变量,已知的量,统计量,确定的量
1,根据人的性别特征将人口划分为男性和女性两类，所采用的测度计量尺度是____。,名义尺度,顺序尺度,差距尺度,比例尺度
2,下面不属于描述统计问题的是____。,根据样本信息对总体进行的推断,了解数据分布的特征顺序数据,分析感兴趣的总体特征,利用图、表或其他数据汇总工具分析数据
3,下面变量中属于顺序变量的是____。,职业,产品产量,年龄,产品等级
4,为了调查某校学生的购书费用支出，将全校学生的名单按拼音顺序排列后，每隔50名学生抽取一名学生进行调查，这种调查方法是____。,简单随机抽样,整群抽样,系统抽样,分层抽样
5,如果一个样本因人故意操纵而出现偏差，这种误差属于____。,抽样误差,实验误差,设计误差,非抽样误差
6,指出下面的陈述中哪一个是错误的____。,抽样误差只存在于概率抽样中,非抽样误差只存在于非概率抽样中,无论是概率抽样还是非概率抽样都存在非抽样误差,在全面调查中也存在非抽样误差
7,以下关于“非抽样误差”说法正确的是____。,只有非全面调查中才有,只有全面调查中才有,全面调查和非全面调查中都有,全面调查和非全面调查都没有
8,要进行一项调查，调查者在马路上随机拦截部分人进行调查，这种方式属于____。,简单随机抽样,分层抽样,自愿抽样,方便抽样
9,根据某地6至16岁学生近视情况的调查资料，反映患者的年龄分布可以用____。,线图,散点图,直方图,条形图
10,统计分组的核心问题是____。,选择分组方法,确定组数,选择分组标志,确定组中值
11,各组的组中值代表组变量值的____。,一般水平,最高水平,最低水平,随机水平
12,组距、组限和组中值之间的关系是____。,组距=上限-下限,组中值=(上限+下限)÷2,组中值=上限-下限,组限=组中值÷2
13,某企业男性职工占80$\%$，月平均工资为450元，女性职工占20$\%$，月平均工资为400元，该企业全部职工的平均工资为____。,425元,430元,435元,440元
14,一组样本的变异系数($CV$)等于10，样本均值为5，则样本方差为____。,2,4,0.5,2500
15,随机变量X的方差为2，随机变量$Y=2X$，那么$Y$的方差是____。,1,2,4,8
16,"设$X_{1},X_{2},\cdots,X_{n}$为随机样本，____统计量能较好地反映样本值的分散程度。",样本均值,样本中位数,样本方差,样本的四分之一分位数
17,一组数据的峰度系数为3.5，则该数据的统计分布应具有的特征是____。,扁平分布,尖峰分布,左偏分布,右偏分布
18,一射手进行了三次射击，$A_{i}$表示第i次射击击中目标这一事件，下面正确表述了事件$A_{1}A_{2}+A_{1}A_{3}+A_{2}A_{3}$的是____。,恰有两次击中目标,至少两次击中目标,最多两次击中目标,三次都击中目标
19,两个独立随机变量$X$和$Y$的方差分别是4和2，则随机变量$3X-2Y$的方差等于____。,8,44,32,16
20,设$A$、$B$是概率不为0的不相容事件，下列结论中正确的是____。,$\bar{A}$与$\bar{B}$相容,$\bar{A}$与$\bar{B}$不相容,$P(AB)=P(A)P(B)$,$P(B-A)=P(B)$
21,设某人打靶每次击中靶心的概率为1/3，四次独立重复射击中，至少有一次击中的概率是____。,$\frac{8}{81}$,$\frac{16}{81}$,$\frac{36}{81}$,$\frac{65}{81}$
22,某种动物活到25岁以上的概率为0.8，活到30岁的概率为0.4，则现年25岁的这种动物活到30岁以上的条件概率是____。,0.76,0.5,0.4,0.32
23,"样本$X_{1},X_{2},X_{3},X_{4}$取自正态分布总体$X$，$E(X)=\mu$为已知，而$D(X)=\sigma^{2}$未知，则下列随机变量中不能作为统计量的是____。",$\bar{X}=\frac{1}{4}\sum_{i=1}^{4}X_{i}$,$X_{1}+X_{4}+\mu$,$\frac{1}{\sigma^{2}}\sum_{i=1}^{4}(X_{i}-\bar{X})^{2}$,$\frac{1}{3}\sum_{i=1}^{4}(X_{i}-\bar{X})^{2}$
24,在抽样推断中，样本统计量是____。,未知但确定的量,一个已知的量,随机变量,唯一的
25,"设总体$X\simN(2,\sigma^{2})$，$X_{1},\cdots,X_{16}$是来自总体X的样本，$\bar{X}=\frac{1}{16}\sum_{i=1}^{16}X_{i}$则$\frac{(4\bar{X}-8)}{\sigma}$服从的分布是____。",$t(15)$,$t(16)$,$\chi^{2}(15)$,$N(15)$
26,有一个样本容量为10的样本，其均值为1300小时，方差为8175.56。若按放回抽样计算，则样本均值的标准误差是____。,28.35小时,28.59小时,29.61小时,30.02小时
27,若总体服从均值为$\mu$，标准差为$\sigma$的正态分布，从中抽出一个容量为10的简单随机样本，则样本平均的抽样分布为____。,"$N(\mu,\frac{\sigma^{2}}{10})$","$N(\frac{\mu}{10},\sigma^{2})$","$N(\frac{\mu}{10},\frac{\sigma^{2}}{100})$","$N(\mu,\frac{\sigma^{2}}{100})$"
28,某银行从某类客户中，随机抽取36位客户，得到平均定期存款金额为30万元，标准差$s＝12$，假设这类客户定期存款金额为正态分布。这类客户平均定期存款金额的95$\%$置信区间为____。,$30\pm1.96$,$30\pm3.92$,$30\pm4$,$30\pm5.16$
29,以下关于估计量的论断中，哪一项成立____。,极大似然估计量一定是无偏估计量,极大似然估计量一定是相合估计量,有效估计量一定是最小方差无偏估计量,相合估计量一定是最小方差无偏估计量
30,给定样本之后，降低置信水平会使得置信区间的宽度____。,增加,减少,不变,可能增加也可能减少
31,汽车销售人员每年销售的汽车数量是服从正态分布的，标准差是15，抽取400名销售员组成的随机样本，发现每年平均销售量是75辆。总体均值的置信度为95$\%$($z_{0.025}=1.96$)的估计区间为____。,"(74.93, 75.07)","(73.53, 76.47)","(76.47, 73.53)","(75.07, 74.93)"
32,从两个独立的正态分布的总体中分别抽取容量为$n_{1}$和$n_{2}$的样本，则两个样本方差比的抽样分布服从____。,自由度为$n_{1}+n_{2}-1$的$\chi^{2}$分布,自由度为$n_{1}+n_{2}-1$的t分布,"自由度为$n_{1}-1,n_{2}-1$的F分布","自由度为$n_{1},n_{2}$的F分布"
33,"抽取样本容量为100的随机样本对总体的均值进行检验，检验的假设为$H_{0}:\mu\leq\mu_{0},H_{1}:\mu>\mu_{0}$，显著性水平$\alpha=0.05$，$z_{c}$为检验统计量的样本值，那么P值为____。",$P(z>z_{c})$,$P(z<z_{c})$,$P(z>1.96)$,$P(z<-1.96)$
34,在假设检验中，如果所计算出的P值越小，说明检验的结果____。,越显著,越不显著,越真实,越不真实
35,官方数据显示，2008年，北京地区移动电话用户的月均电话费为50元；从2009年3月份的用户费用清单中，随机抽取40人，发现他们的月均话费为60元；移动电话公司想通过假设检验来判断”2009年的月均话费是否显著提高”，设定零假设为“$H_{0}:$2009年和2008年的月均话费没有显著差别”，那么，备择假设应该选取为____。,$H_{1}:$跟2008年相比，2009年的月均话费有显著减少,$H_{1}:$跟2008年相比，2009年的月均话费没有显著减少,$H_{1}:$跟2008年相比，2009年的月均话费有显著增加,$H_{1}:$跟2008年相比，2009年的月均话费没有显著增加
36,比较两个总体均值是否相同的假设检验中，采用t检验的条件是____。,两总体为正态分布，方差已知,两总体为正态分布，方差未知,两总体非正态分布，方差已知,两总体非正态分布，方差未知
37,当列联表中的两个变量相互独立时，计算的列联相关系数$c$____。,等于0,大于0,等于1,大于1
38,列联分析是利用列联表来研究____。,两个数值型变量的关系,两个分类变量的关系,两个数值型变量的分布,一个分类变量和一个数值型变量的关系
39,当$|\varphi|=1$时，$2\times2$列联表中的两个变量之间的关系是____。,完全相关,相互独立,存在相关关系，但不是完全相关,无法判断
40,有交互作用的双因素方差分析是指用于检验的两个因素____。,对因变量的影响是独立的,对因变量的影响是有交互作用的,对自变量的影响是独立的,对自变量的影响是有交互作用的
41,方差分析的主要目的是判断____。,各总体是否存在方差的显著性差异,各样本数据之间是否有显著性差异,分类型自变量对数值型因变量的影响是否显著,分类型因变量对数值型自变量的影响是否显著
42,在方差分析中，数据的误差是用平方和来表示的，其中组内平方和反映的是____。,随机误差的大小,全部观测值误差的大小,不同水平的样本均值之间误差大小,各个样本方差之间误差的大小
43,关于单因素方差分析中的F检验____。,拒绝域在F分布曲线的右侧,F统计量的样本观测值可能为负值,拒绝域在F分布曲线的左侧和右侧,以上表述都不对
44,对多个总体的参数进行检验时，进行方差分析所构造的统计量$\frac{MSA}{MSE}$服从____。,$\chi^{2}$分布,正态分布,F分布,t分布
45,在线性回归分析中，残差平方和$SSE$相对总平方和$SST$越小意味着____。,线性关系越不显著,随机误差产生的影响相对越小，模型越有效,线性关系之外的其他因素的影响相对越大,统计软件中的F值越小
