id,question,A,B,C,D
0,现行证券交易印花税收入在中央政府与地方政府之间划分的比例是____。,100$\%$归中央政府,中央政府分享97$\%$，地方政府分享3$\%$,中央政府与地方政府各分享50$\%$,100$\%$归地方政府
1,涉税专业服务的机构，为纳税人提供符合法律法规的纳税计划和方案的业务是____。,税收策划,涉税鉴证,涉税代理,纳税审查
2,境内单位向境外单位提供的完全在境外消费的下列服务，不适用免征增值税政策的是____。,知识产权服务,广告投放地在境外的广告服务,国际运输服务,国际运输服务
3,现行证券交易印花税收入在中央政府与地方政府之间划分的比例是____。,100$\%$归中央政府,中央政府分享97$\%$，地方政府分享3$\%$,中央政府与地方政府各分享50$\%$,100$\%$归地方政府
4,涉税专业服务的机构，为纳税人提供符合法律法规的纳税计划和方案的业务是____。,税收策划,涉税鉴证,涉税代理,纳税审查
5,国际重复征税产生的根本原因是____。,纳税人所得或收益的国际化,各国所得税制的普遍化,各国行使的税收管辖权的重叠,货币结算的普及化
6,增值税一般纳税人的下列业务中，应以销售额全额作为销售额计算增值税额或销项税额的是____。,融资性售后回租,房地产开发企业销售其开发的房地产项目（一般计税方法）,经纪代理服务,贷款服务
7,2020年3月，某公司采购部门员工小张，因工作需要去北京出差，取得载有其身份信息的火车两张，票面金额合计为628元，则该张火车票准予抵扣的进项税为____元。,0,18.29,51.85,56.52
8,下列关于消费税征收管理的说法中正确的是____。,消费税收入分别入中央库和地方库,委托个体工商户加工应税消费品应纳的消费税由受托方代扣，向其所在地主管税务,机关申报缴纳,C.消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后，
9,提供下列服务不享受增值税免税政策的是____。,标的物在境外适用的有形动产租赁服务,标的物在境外适用的有形动产租赁服务,为出口货物提供的邮政服务,标的物在境内使用的有形动产租赁服务
10,下列各项中，不属于资管产品的是____。,银行理财产品,特定客户资产管理计划,股票期权,养老保障管理产品
11,纳税人销售货物、加工修理修配劳务、服务、无形资产或者不动产适用不同税率或者征收率的，应当分别核算适用不同税率或者征收率的销售额，未分别核算销售额的，下列说法不正确的是____。,兼有不同税率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用征收率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，由主管税务机关核定销售额
12,某境外旅客2020年10月5日在内地某退税商店购买了一件瓷器，价税合计金额2260元，取得退税商店开具的增值税普通发票及退税申请单，发票注明税率13$\%$。2020年10月10日该旅客离境，应退增值税是____元。,220,223.96,248.6,260
13,根据规定，购买货物单张发票销售金额（含税价格）不足____元人民币（自来水、电、燃气、暖气、汽油、柴油除外），不适用外国驻华使（领）馆及其馆员在华购买货物和服务增值税退税政策。,500,800,1000,300
