id,question,A,B,C,D,answer
0,甲公司在非同一控制下企业合并中取得10台生产设备，合并日以公允价值计量这些生产设备。甲公司可以进入X市场或Y市场出售这些生产设备，合并日相同生产设备每台交易价格分别为180万元和175万元。如果甲公司在X市场出售这些合并中取得的生产设备，需要支付相关交易费用100万元，将这些生产设备运到X市场需要支付运费60万元。如果甲公司在Y市场出售这些合并中取得的生产设备，需要支付相关交易费用80万元，将这些生产设备运到Y市场需要支付运费20万元。假定上述生产设备不存在主要市场，不考虑增值税及其他因素，甲公司上述生产设备的公允价值总额是____。,1640万元,1650万元,1730万元,1740万元,C
1,关于计量单元，下列说法中正确的是____。,是指相关资产单独进行计量的最小单位,是指相关负债单独进行计量的最小单位,是指相关资产和负债单独进行计量的最小单位,是指相关资产或负债以单独或者组合方式进行计量的最小单位,D
2,下列关于主要市场或最有利市场的说法中，正确的是____。,企业应当从自身角度，而非市场参与者角度，判定相关资产或负债的主要市场,企业正常进行资产出售或者负债转移的市场是主要市场或最有利市场,相关资产或负债的主要市场要求企业于计量日在该市场上实际出售资产或者转移负债,对于相同资产或负债而言，不同企业的主要市场相同,A
3,下列关于市场参与者的说法不正确的是____。,企业在确定市场参与者时应考虑所计量的相关资产和负债,企业在确定市场参与者时应考虑该资产或负债的主要市场,企业应从自身持有资产、清偿或者以其他方式履行负债的意图和能力角度计量相关资产或负债的公允价值,企业以公允价值计量相关资产或负债，应当基于市场参与者之间的交易确定该资产或负债的公允价值,C
4,2015年4月1日，甲公司向乙公司一次购进了三套不同型号且有不同生产能力的设备X、Y和Z。甲公司以银行存款支付货款880000元、包装费20000元、员工培训费50000元。X设备在安装过程中领用生产用原材料账面成本20000元，支付安装费30000元、假定设备X、Y和Z分别满足固定资产的定义及其确认条件，公允价值分别为300000元、250000元、450000元。假设不考虑其他相关税费，则X设备的入账价值为____元。,320000,324590,350000,327990,A
5,某增值税一般纳税企业自建生产线，购入工程物资200万元，增值税税额为26万元，已全部用于建造生产线；耗用库存材料50万元，应负担的增值税税额为6.5万元；领用产品成本2万元，售价为3万元，支付建筑工人工资36万元。建设期间工程物资盘盈1万元。该生产线建造完成并达到预定可使用状态，其入账价值为____万元。,250,287,288,330.01,B
6,某增值税一般纳税企业自建生产设备一台，购入工程物资400万元，增值税税额为52万元，50$\%$工程物资已经领用用于建造生产设备；耗用库存材料60万元，应负担的增值税税额为7.8万元；领用产品成本5万元，售价为8万元，支付建筑工人工资70万元。该生产设备建造完成并达到预定可使用状态，其入账价值为____万元。,535,335,338,342.8,B
7,下列各项中，不应计入在建工程项目成本的是____,在建工程试运行收入,建造期间工程物资盘盈净收益,建造期间工程物资盘亏净损失,建造完成后工程物资的盘亏,D
8,下列各项关于政府会计的表述中，正确的是____。,政府财务报告的编制以收付实现制为基础,政府财务报告分为政府部门财务报告和政府综合财务报告,政府财务会计要素包括资产、负债、净资产、收入、成本和费用,政府财务报告包括政府决算报告,B
9,政府会计由预算会计和财务会计构成，下列关于政府会计的表述中，错误的是____。,预算会计实行收付实现制，财务会计实行权责发生制,政府会计主体应当建立预算会计和财务会计两套账分别反映政府会计主体的预算执行信息和财务信息,政府会计应当实现预算会计和财务会计双重功能,政府会计主体应当以预算会计核算生成的数据为基础编制政府决算报告，以财务会计核算生成的数据为基础编制政府财务报告,B
10,关于政府会计，下列项目表述中错误的是____。,预算会计实行收付实现制（国务院另有规定的，从其规定）,财务会计实行权责发生制,政府预算报告的编制主要以收付实现制为基础，以预算会计核算生成的数据为准,政府财务报告的编制主要以权责发生制为基础，以财务会计核算生成的数据为准,C
11,下列各项关于非营利组织会计处理的表述中，正确的是____。,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,如果捐赠方没有提供有关凭证，受赠的非现金资产按照名义价值入账,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,D
12,甲上市公司2013年1月2日，从乙公司购买一项非专利权，甲公司与乙公司协议采用分期付款方式支付款项。合同规定，该项专利权的价款为8000万元，自2013年起每年年末付款2000万元，4年付清，甲公司当日支付相关税费10万元。假定银行同期贷款年利率为5$\%$，4年期、5$\%$的复利现值系数为0.8227；4年期、5$\%$的年金现值系数为3.5460。为新产品进行宣传发生的广告费10万元，员工的培训费2万元，专利注册费20万元。则甲公司购买该项专利权的入账价值为____万元。,8020,7122,7102,7144,B
