id,question,A,B,C,D,answer
0,合并财务报表中的非控制权益是指什么____。,控制权益之外的股份,非全资子公司的权益,被合并方的权益,合并后企业的权益,B
1,什么是外币货币资产和外币货币负债的兑换差额____。,外币货币资产减少引起的差额,外币货币负债增加引起的差额,汇率变动引起的差额,外币货币资产和外币货币负债的差额,C
2,对于发生多种货币业务计价核算的会计主体，必然要选择一个统一的货币成为会计计量尺度的记账货币，并以该货币表述和处理经济业务，这种作为会计计量基本尺度的货币称为____。,记账本位币,记账外币,记账人民币,记账货币,A
3,按事先约定的将在未来一定时日，据以交割的外汇汇率称为____。,预计汇率,即期汇率,远期汇率,成交汇率,C
4,甲公司于2007年购买新设备，2008年该设备会计上计提折旧35万元，税法上允许计提折旧55万元，所得税税率为25$\%$，则甲公司的递延所得税负债余额应该是____。,0万元,5万元,35万元,55万元,B
5,企业采用资产负债表债务法核算所得税时，一般应选择的是在____。,财务报告公布日,财务报告审计日,税务稽查日,资产负债表日,D
6,资产或负债的账面价值与其计税基础之间的差额，称为____。,永久性差异,收益性差异,暂时性差异,税务性差异,C
7,对上市公司而言，下列各类报告必须经注册会计师审计的是____。,中期财务报告,年度财务报告,季度财务报告,月度财务报告,B
8,什么是外币货币报表中的汇兑损益____。,外币货币报表中的汇兑损益是指企业在外币业务中的汇率损益,外币货币报表中的汇兑损益是指企业在本币业务中的汇率损益,外币货币报表中不包含汇兑损益,外币货币报表中的汇兑损益是指企业在外币业务中的税前利润,A
9,外币报表折算为人民币报表时，外币资产负债表中的“未分配利润”项目应当____。,按历史汇率折算,按现行汇率折算,根据折算后所有者权益变动表中其他项目数额计算确定,按平均汇率折算,C
10,出租人的租赁资产主要依靠第三者提供资金购买或制造，再将资产出租，这类租赁业务称为____。,转租赁,杠杆租赁,售后租赁,直接租赁,B
11,在融资租赁业务中，若未续租，承租人在向出租人支付违约金时，承租人应借记的会计科目是____。,管理费用,财务费用,营业外支出,营业费用,C
12,什么是衍生工具的公允价值套期保值____。,一种用于降低衍生工具的公允价值波动风险的策略,一种用于提高衍生工具的公允价值波动风险的策略,一种用于增加衍生工具的收益的策略,一种用于减少衍生工具的收益的策略,A
13,中期财务报告需要包括哪些财务信息____。,资产负债表、利润表和现金流量表,资产负债表、利润表和所有者权益变动表,资产负债表、利润表、现金流量表和所有者权益变动表,只需要资产负债表和利润表,C
14,在售后回租业务中，如果属于经营性租赁，则未实现售后回租损益的正确会计处理应该是____。,作为租赁资产折旧费用的调整,按租期内支付租金比例进行分摊,列出“公允价值变动损益”科目,列出“应付产权转让款”科目,B
15,下列项目不属于货币性资产性质的是____。,现金,银行存款,无形资产,应收账款,C
16,集团内部企业发生下列经济业务事项，不会引起整个集团会计要素总额增减变动的是____。,集团内部经济业务事项,集团外部经济业务事项,企业内部经济业务事项,集团内部与外部之间的经济业务事项,A
17,控制权取得日后编制合并会计报表的中心内容是____。,试算平衡,编制抵消分录,处理企业内部经济业务事项,进行母子公司会计数据的汇总,B
18,无论企业采用何种通货膨胀会计模式，必须遵守的原则是____。,可比性原则,客观性原则,成本效益原则,实质重于形式原则,C
19,在以下各个会计分支中，以币值不断大幅降低假设为前提的是____。,租赁会计,外币会计,清算会计,通货膨胀会计,D
20,一般物价水平会计的计价单位一般是____。,期末名义货币,以期初名义货币为等值货币,期初名义货币,以期末名义货币为等值货币,D
