id,question,A,B,C,D,answer
0,在商业银行内部经营管理活动中，战略风险可以____三个层面入手。,战术、管理和全局,战略、战术和全局,战术、宏观和执行,战略、管理和执行,D
1,下列关于战略风险评估说法错误的是____。,战略风险是无形的,战略风险评估与声誉风险相似,评估战略风险时，应当首先由商业银行内部具有丰富经验的专家负责审核一些技术性较强的假设条件,战略风险可以量化,D
2,下列会对银行造成损失，而不属于操作风险的____。,违反监管规定,动力输送中断,声誉受损,黑客攻击,C
3,下列不属于关键风险指标的____。,交易量,员工水平,市场份额,市场变动,C
4,根据监管要求，商业银行在使用标准法计量操作风险监管资本时，____的资本要求系数$\beta$最低。,公司金融,商业银行业务,资产管理,代理服务,C
5,下列关于我国商业银行流动性监管指标的说法，错误的是____。,流动性比例属于商业银行流动性监管指标,核心负债比例属于商业银行流动性监管指标,流动性缺口比率属于商业银行流动性监管指标,净稳定资金比率不属于商业银行流动性监管指标,D
6,下列____越高，表示商业银行的流动性风险越高。,流动性比例,流动性覆盖率,资产负债率,超额备付金率,C
7,商业银行持有的资本是否能够充分覆盖风险，取决于两方面的因素____。,持有资本的数量(资本充足率计算公式的分子)，面临的实际风险水平(资本充足率计算公式的分母),持有资本的数量(资本充足率计算公式的分母)，面临的实际风险水平(资本充足率计算公式的分子),持有资本的变化量(资本充足率计算公式的分子)，预期风险水平(资本充足率计算公式的分母),预期风险水平(资本充足率计算公式的分母)，持有资本的变化量(资本充足率计算公式的分子),A
8,根据《商业银行资本管理办法(试行)》，下列关于商业银行第二支柱建设的描述，最不恰当的____。,银行需要审慎评估各类风险、资本充足水平和资本质量，制定资本规划和资本充足率管理计划,银行需要建立完善的风险管理框架和稳健的内部资本充足评估程序,银行应将内部资本充足评估程序作为内部管理和决策的组成部分,内部资本充足评估程序应至少每三年实施一次,D
9,商业银行应当在资本充足性评估程序中评估____，即进行资本评估。,资本充足水平,负债水平,盈利水平,风险管理水平,A
10,下列属于公司治理中董事会的职责的____。,制定并组织执行资本管理的规章制度,制订和组织实施资本规划和资本充足率管理计划,组织内部资本充足评估信息管理系统的开发和维护工作，确保信息管理系统及时、准确地提供评估所需信息,审批资本管理制度，确保资本管理政策和控制措施有效,D
11,为了确保银行的财务报告公允地反映公司的财务状况以及公司在各重要方面的表现，董事会和高级管理层可使用外部审计师，下列关于外部审计目的的表述错误的是____。,评估从商业银行收到报告的精确性,评价商业银行总体经营情况,评价商业银行各项风险管理制度,评价银行各项资产组合的质量和风险暴露程度,D
12,下列关于市场准入的说法，不正确的是____。,市场准入是指监管部门采取行政许可手段审查、批准市场主体可以进入某一领域并从事相关活动的机制,机构准入是指依据法定标准，批准银行机构法人或其分支机构的设立,业务准入是指按照盈利性原则，批准银行机构的业务范围和开办新的业务品种,高级管理人员的准入，是指对银行机构高级管理人员任职资格的核准或认可,C
13,下列关于市场约束的表述不正确的是____。,监管部门是市场约束的核心,市场约束的目的在于促进银行稳健经营,市场约束机制不需要一系列配套制度也可以实现,股东通过行使权利给银行经营者施加经营压力，有利于银行改善治理，实现对银行的市场约束,C
14,银行分析利率上涨100个基点对交易账户市值的影响属于____。,敏感性测试,情景分析,情景测试,敏感性分析,A
15,资本充足率的定期压力测试至少____一次。,半年,一年,两年,三年,B
