id,question,A,B,C,D,answer,
0,FrasierProducts公司一直保持每年10$\%$的增长速度，并预期这一增长率仍会延续，公司预计下一年度的每股收益为4.00元。该公司的股利支付率为35$\%$，贝塔值为1.25。如果无风险利率为7$\%$，市场回报率为15$\%$，则该公司普通股的期望现行市值为多少____。,14元,16元,20元,28元,C,
1,通过持有另一种金融工具的相反头寸来降低投资风险的技术称作____。,投机,套利,对冲,多样化,C,
2,由不同行业有限数目股票组成的投资组合，其相关系数和回报变动性最符合以下哪项陈述____。,相关系数较低，投资组合的回报变动性较低,相关系数较低，投资组合的回报变动性较高,相关系数较高，投资组合的回报变动性较高,相关系数较高，投资组合的回报变动性较低,A,
3,如果公司的目标是最小化投资组合风险，则最优战略包含____。,低贝塔值且回报高度相关的投资,高贝塔值且回报相关性较低的投资,高贝塔值的多样化投资,低贝塔值的多样化投资,D,
4,Williams是一名会计职员，其年收入为35000。Williams决定辞去现在的工作并参加为期一年的全日制MBA项目。假设Williams在这一年内不会从事任何全职工作或兼职工作。他全年的学费、书本费、生活费和其他花费共计25000。根据以上信息，Williams的MBA学习的年度总经济成本为____。,10000,35000,25000,60000,D,
5,Capital公司已决定终止某种产品的生产，该产品原本通过四年前购置的一台机器进行生产，该机器的购置成本为70000。该机器当前的账面价值为30000。由于市场上目前可用的机器在技术上已得到改进，因此Capital公司现存的这台机器已没有任何残值。该公司正在评估与新产品的生产相关的各个因素。工程人员建议，现存的这台机器可用于生产新产品。与生产新产品相关的其他成本包括材料成本20000以及人工成本5000。忽略所得税，则与生产或不生产新产品的决策相关的成本为____。,25000,30000,55000,95000,A,
6,Playtime玩具公司预计来年将会销售200000件洋娃娃。期初库存为12000件，期末目标的库存量为15000件。每件洋娃娃需要从外部供应商采购一双（2只）鞋子。期初的鞋子库存为20000只，期末目标的库存量为18000只。请问下一年中公司将要采购多少只鞋子____。,396000,398000,402000,404000,D,
7,以下哪项不能有效解释美国跨国公司进行的国际扩张____。,获得新的原材料来源,寻找额外的产品销售区域,保护本国市场免于遭受外国厂商的竞争,最小化生产成本,C,
8,Mcfadden公司在过去几年的装运费用如下：固定成本16000元，平均每次装载量15磅，每磅成本50元，公司下一年的预算数据如下所示：装运件数8000，销售订单数量800，装运次数800，销售总金额1200000元，总运量（磅）9600。请问公司下一年度的装运成本的预算额应该是多少____。,20000,16000,4800,20800,D,
9,关于在资本预算编制中采用回收期法，以下哪项陈述不对____。,大致地量度了项目风险,考虑到了货币时间价值,未区分现金流入的类型,揭示了投资的盈亏平衡点,B,
10,以下哪项能最好地描述资本分配合理化____。,在相对基础上比较未来现金流的现值与初始投资,投资方案的限额约束，从而导致公司不能接受所有净现值为正的项目,在主观确立的临界点的基础上设定的资本预算接受标准,当某个项目依赖于或取决于另一个项目时，所釆用的资本预算接受标准,B,
11,在使用公司资本成本作为贴现率来评估资本项目时，主要应注意什么____。,评估结果一般会拒绝高风险项目,资本成本可能需要进行风险调整,低风险项目更有利,机会成本会遭到扭曲,B,
12,Manoli礼品店销售毛利率维持在35$\%$，且每个月月末的库存量都要维持在下个月预期销量的30$\%$。第四季度的预计销售额情况如下：10月份42000，11月份58000，12月份74000。请问该礼品店在11月份应该购进多少商品____。,51220,52130,62800,40820,D,
13,以下哪种行动最可能导致在伊斯兰教国家获得业务____。,雇用伊斯兰教徒为员工,按伊斯兰教的道德观行事,在伊斯兰教国家拥有财产,皈依伊斯兰教信仰,B,
14,Swam公司是一家男士便裤的制造商。公司想在期末持有20000码布料。期初布料预计为25000码。预计生产供销售的产品所用布料为90000码。请计算该期公司需要采购多少码的布料____。,90000,95000,135000,85000,D,
15,公司管理层负责打造职业道德文化，管理层可以釆取以下行动，除了____。,确认并正式记录组织的价值观,界定行为原则,设立披露揭发渠道,制定价值观与职业道德或行为规范,C,
16,Granite公司销售的产品都是采取赊销的方式，采用这样的收款模式：销售当月回款60$\%$，售后第一个月收回25$\%$，售后第二个月回款15$\%$。收不回的账款少之又少，微不足道。在销售当月支付的顾客，将会得到2$\%$的销售折扣。如果1-4月份的销售额分别为220000，200000，280000，260000。请问公司5月1日的应收账款余额将会是多少____。,107210,143920,204000,146000,D,
17,在期末，以下哪项（内部）模拟财务报表被最后制定____。,模拟损益表,模拟股东权益表,模拟现金预算,模拟资产负债表,D,
