id,question,A,B,C,D,answer
0,张先生辞去月薪1000元的工作，取出自有存款100000元(月息1$\%$)，办一家独资企业，如果不考虑商业风险，则张先生自办企业按月计算的机会成本是____元。,2000,10000,1000,101000,A
1,按照蛛网原理，若供给曲线和需求曲线均为直线，则发散型摆动的条件是____(此处斜率值均指其绝对值)。,供给曲线的斜率大于需求曲线的斜率,供给曲线的斜率小于需求曲线的斜率,供给曲线的斜率等于需求曲线的斜率,以上都不正确,B
2,一般而言，对两种商品形成的无差异曲线不具有以下哪种特征____。,向下倾斜,消费者更偏好离原点远的无差异曲线,决不交叉,沿着同一条无差异曲线移动，各点边际效用相等,D
3,当产出增加时LAC曲线下降，可能是因为____。,规模的经济性,规模的不经济性,收益递减规律的作用,替代效应的作用,A
4,如果甲行业的利率高于乙行业的利率，则____。,甲行业的资本供给应该比乙行业的资本供给更缺乏弹性,甲行业的资本供给将逐渐减少，而乙行业的资本供给逐渐增加，直到利率相等为止,甲行业的资本供给将逐渐增加，而乙行业的资本供给逐渐减少，直到利率相等为止,甲行业的资本供给应该比乙行业的资本供给更富有弹性,C
5,局部均衡的分析方法适合估计____变化的影响，但不适合估计____变化的影响。,酒类税；公司所得税,酒类税；香烟税,公司所得税；酒类税,公司所得税；香烟税,A
6,已知：C＝3000亿元，I＝800亿元，G＝960亿元，X＝200亿元，M＝160亿元，折旧＝400亿元，则下列正确的是____。,净投资＝800亿元,NDP＝4000亿元,净出口＝30亿元,GDP＝4800亿元,D
7,根据理性预期的总供给函数，只要中央银行公开宣布提高货币增长率，则____。,失业率和通货膨胀率会上升,失业率不变，通货膨胀率上升,失业率和通货膨胀率都不发生变化,失业率上升，通货膨胀率不一定上升,B
8,下列关于投资需求的说法，错误的是____。,投资需求一般包括固定投资需求、住宅投资需求和存货投资需求,固定投资是指对固定资本存量的充实和对目标的资本存量的调整,住宅的需求曲线D是一条向右下方倾斜的曲线,投资需求一般与利率成同向的相关关系,D
9,根据哈罗德分析，如果实际的经济增长率大于有保证的经济增长率，经济将____。,稳定增长,持续萧条,长期膨胀,不确定,C
10,以下中央银行行为中，体现其“银行的银行”职能的是____。,代理国库,对政府提供贷款,集中商业银行现金准备,发行货币,C
11,已知条件(1)$i=0.02$；(2)$p_{50}=0.98$；(3)$A_{51}-A_{50}=0.004$；(4)$^2A_{51}-^2A_{50}=0.005$，Z为离散型保险保额为1的现值随机变量，计算当$x＝51$时，$Var(Z)$等于____。,0.055,0.06,0.065,0.26,A
12,"已知$\alpha(12)=1.000281$, $\beta(12)=0.46811951$, $\alpha_{65}=9.89693$,假设死亡均匀分布。计算(65)退休每月期初1000的终生年金精算现值为____。",113179,113189,113199,113209,A
13,考虑保额为10000元的全离散式终身寿险。用$\pi$表示该保单的年缴保费，$L(\pi)$表示该保单签发时的保险人亏损随机变量，其中投保年龄为25岁，且$A_{25}=0.19$，$d=0.05$。则当$L(\pi_{a})$的均值为0时，保费$\pi_{a}$等于____。,117.28,135.75,135.79,136.7,A
14,"给定条件，$1000_t\bar{V}(\bar{A}_{x})=100$；$1000\overline{P}(\overline{A}_{x})=10.50$;$\delta=0.03$,计算$\overline{a}_{x+t}$=____。",21,22,25,26,B
15,"假设某险种每份保单金额的概率密度函数为：$f(b)=200b^{-3}(b>10)$，其中$b$的单位是千元。若已知$a=25$, $f=0.15$, $c=12$，则保单费率$R(\sqrt{200})$等于____。",20,30.12,35.76,39.25,B
16,"如下关于$(x)$的生存函数为：$s(x)=\begin{cases}1-\frac{x}{100},&0\le{x}<100\\\quad0,&x\ge100\end{cases}$设(45)与(50)的未来生存时间相互独立，则状态(45: 50)在此后5~10年之间终止的概率为____。",4/55,9/55,7/55,8/55,B
