id,question,A,B,C,D,answer
0,融资租赁与经营租赁的主要区别不包括____。,风险与报酬的转移不同,期限差异,承租人拥有的权利不同,订金是否具有完全支付性,D
1,不可撤销的备用信用证与可撤销的备用信用证比起来，主要有利于____。,开证银行,申请人,受益人,以上都不对,C
2,金融市场分为现货市场与期货市场，这是按____来划分的。,交易的阶段,交易场所,交割时间,期限长短,C
3,提前支取的定期储蓄存款，支取部分按____计付利息。,存入日挂牌公告的活期存款利率,存入日挂牌公告的定期存款利率,支取日挂牌公告的活期存款利率,支取日挂牌公告的定期存款利率,C
4,杜邦财务分析体系的核心指标是____。,总资产报酬率,可持续增长率,ROE,销售利润率,C
5,尽管借款人目前有能力偿还贷款本息，但存在一些可能对偿还产生不利影响因素的贷款是____。,损失类贷款,可疑类贷款,次级类贷款,关注类贷款,D
6,银行业务外包的意义不包括____。,使银行获得了技术上的比较优势,使银行提高了盈利能力,使银行获得了节约成本的好处,使银行能集中精力提高管理水平,B
7,认为银行只宜发放短期贷款的资产管理理论是____。,可转换理论,预期收入理论,真实票据理论,可贷资金论,C
8,银行国际业务经营目标不包括____。,安全性,流动性,盈利性,固定性,D
9,金融业国际化对一国国内金融可能带来的消极作用不包括____。,国内金融业竞争加剧，可能导致国内金融机构的萎缩,推动金融市场稳定,给金融业带来更大的金融风险,给国内金融监管带来更大的困难,B
10,已办理贴现的银行承兑汇票到期办理委托收款时，贴现银行应在银行承兑汇票的背书栏签章为____。,汇票专用章和机构负责人名章,行政公章和经办人名章,结算专用章和经办人名章,财务专用章和经办人章,A
11,商业银行现金资产管理的原则不包括____。,盈利性原则,总量适度原则,适时调节原则,安全保障原则,A
12,银行进行同业拆借的主要目的是____。,增加贷款规模,解决中长期资金不足,调剂准备金头寸,购买有利可图的有价证券,C
13,授信额度是银行确定的在一定期限内对某客户提供____授信支持的量化控制指标。,短期,中长期,长期,以上都不对,A
14,贷款政策的内容不包括____。,贷款业务发展战略,贷款工作规程及权限划分,贷款的规模和比率控制,借款的担保,D
15,商业银行的管理者在制定该行的贷款政策时，一般要考虑的因素不包括____。,有关法律、法规和国家的财政、货币政策,银行的资本金状况,银行资产结构,服务地区的经济条件和经济周期,C
16,商业银行贷款定价原则不包括____。,利润最大化原则,扩大市场份额原则,减少贷款量        ,维护银行形象原则,C
17,信用中介是商业最基本的功能，发挥这一功能的作用不包括____。,使闲散货币转化为资本,使闲置资本得到充分利用,续短为长，满足社会对长期资本的需要,可节约社会流通费用，增加生产资本投入,D
18,某企业将一张面额50，000元的3个月后到期的商业票据向银行申请贴现，当时年贴现率为6$\%$，该企业可取得现金____元。,41000,50750,42500,49250,D
19,商业银行在现代经济活动中所发挥的功能不包括____。,信用中介,支付中介,金融服务,货币创造,D
