id,question,A,B,C,D,answer
0,____是指收购方通过向目标公司的管理层和股东发出购买其所持公司股份书面意思表示，收购目标公司股份的收购方式。,要约收购,协议收购,杠杆并购,混合并购,A
1,一般情况下，____不算是尽职调查中必不可少的调查内容。,财务和税务尽职调查,法律尽职调查,企业主背景尽职调查,运营尽职调查,C
2,现代企业制度主要以____为代表。,业主制企业,合伙制企业,公司制企业,以上三者都不是,C
3,(1)业主型企业；(2)合伙制企业；(3)公司制企业，以下企业制度演进的先后顺序正确的是____。,"(2), (1), (3)","(1), (2), (3)","(1), (3), (2)","(3), (2), (1)",B
4,(1)股权结构分散化；(2)股权结构相对集中；(3)所有权和控制权分离；(4)所有者和经营管理者合二为一，现代公司的特征包含哪些____。,"(1), (2)","(3), (4)","(1), (3)","(2), (4)",C
5,下列不属于公司信息披露应当披露的重要信息的是____。,公司经营目标,关联交易,不可预期的风险因素,公司财务和业绩状况,C
6,"下列长期投资决策评价指标中,其计算结果不受建设期的长短、资金投入的方式、回收额的有无以及净现金流量的大小等条件影响的是____。",投资利润率,投资回收期,内部收益率,净现值率,D
7,假设希望在3年后取得500元，利率为10$\%$，那么单利情况下现在应存入银行____。,384.6,650,375.7,665.5,A
8,某项存款利率为6$\%$，每半年复利一次，其实际利率为____。,0.03,0.0609,0.06,0.066,B
9,"某人将1000元存入银行,银行的年利率为10$\%$,按复利计算,则4年后此人可从银行取出____元。",1200,1464,1350,1400,B
10,以下哪个理论框架描述了资本市场中风险与预期回报之间的关系____。,风险分散效应,资本资产定价模型(CAPM),市场组合,有效集,B
11,影响企业短期偿债能力的最根本原因是____。,企业的资产结构,企业的融资结构,企业的权益结构,企业的经营业绩,D
12,根据无税MM理论，当债务比重增加时，下列各项指标会提高的是____。,债务资本成本,权益资本成本,加权平均资本成本,企业价值,B
13,证券组合风险的大小不仅与单个证券的风险有关，而且与各个证券收益间的____关系。,协方差,标准差,系数,标准离差率,A
14,以下哪个理论用于解释资本资产定价模型(CAPM)中的风险和收益关系____。,市场组合,资本市场线,证券市场线,资产市场线,B
15,某公司去年的每股收益是0.2元，分红率是60$\%$，新股票项目的期望回报率是20$\%$，公司股票的$\beta$是1.2。无风险利率是6$\%$，市场组合的回报是11$\%$。该公司股票的期望回报率是____。,0.1,0.11,0.12,0.13,C
16,某人退休时有现金10万，拟选择一项汇报比较稳定的投资，希望每个季度能收入2000元补贴，那么该项投资的有效年利率为____。,0.02,0.08,0.0824,0.1004,C
17,一项投资项目预计在未来1年提供高达13$\%$的收益率。但是艾伦认为该项目的实际总收益率只有8$\%$。请问艾伦认为未来1年的通货膨胀率应为多少____。,0.0463,0.0473,0.0563,0.0573,A
18,在资金成本的计算中，不必考虑筹资费用影响因素的是____。,长期借款成本,留存收益成本,债券成本,普通股成本,B
