id,question,A,B,C,D,answer
0,M公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。M公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化,B
1,K公司创业初期主营手机业务，后来成长为一家涵盖众多消费电子产品和软硬件的互联网企业。本案例体现了K公司____。,宗旨的变化,经营哲学的变化,战略层次的变化,公司目的的变化,A
2,运用衍生产品进行风险管理需满足的条件不包括____。,满足合规要求,建立完善的外部控制措施,合格的操作人员,与公司的业务和发展战略保持一致,B
3,多味食品公司长期以经营豆制品为主。由于储存方式不当，公司内有一批黄豆略有发霉，但因为质量监管系统不完善，该批黄豆依然被制成豆皮进行销售。购买者食用了这些豆皮后，出现了头晕、恶心等不良反应，多味食品公司也因此面临客户的起诉。根据上述信息判断，多味食品公司面临的主要风险有____。,运营风险,市场风险,技术风险,金融风险,A
4,"甲企业需要在两个投资项目中选择一个较好的投资方案，A1方案投资为450万元，A2投资方案投资为240万元，A1、A2投资方案经营年限均为5年，销路好的概率均为0.7,销路差的概率均为0.3。Al方案销路好、销路差年的损益值分别为300万元和-60万元;A2方案分别为120万元和30万元。经计算Al方案的净收益值为510万元，A2方案的净收益值为225万元，因为Al方案的净收益值大于A2方案的净收益值，因此甲企业最终选择A1投资方案。甲企业采用的风险管理技术与方法属于____。",敏感性分析法,事件树分析法,决策树法,统计推论法,C
5,下列各项中，不属于分析企业运营风险应收集的信息是____。,产品结构、新产品研发情况,企业主要客户、供应商及竞争对手的有关情况,质量、安全、环保、信息等管理中曾发生或易发生失误的业务流程或环节,企业风险管理的现状和能力,B
6,美达股份有限公司是一家移动互联网公司。为了确保公司能够有效运行，美达公司对董事会的职权进行整理。下列选项中，属于董事会行使职权的有____。,制订公司的利润分配方案和弥补亏损方案,拟订公司合并、分立、解散的方案,执行股东大会的决议,审议批准监事会或者监事的报告,D
7,甲制药公司是原国有企业改制过来的新兴民营企业，拥有极为丰富的补血类产品线。但是由于资金和管理的问题，导致甲公司在补血类产品市场发展缓慢，在这种情况下，重塑企业管理结构迫在眉睫，经过慎重考虑，公司董事会决定全面变革。但变革的顺利实施是具有挑战性的，变革刚起步就与多个部门的文化发生冲突。根据战略稳定性与文化适应性矩阵的要求，甲制药公司在实施上述战略时，可采取的策略不包括____。,高层管理人员决心进行变革，向全体员工讲明变革的意义,人力资源部门即将招聘一批与新文化相符的新员工,对公司的各部门实行不同的文化管理,设法让员工明确新文化所需要的行为,C
8,甲公司是一家知名的教育机构，员工数量众多。但自2013年以来，公司效益急剧下降，市场竞争力变弱，员工离职率增加。公司高层召开紧急会议，对公司目前的现状进行了分析，发现公司的内部组织结构和经营管理等方面出现了问题。公司若想改变现状，在讨论纵向分工结构组织内部的管理问题时，需要考虑的方面不包括____。,集权与分权,中层管理人员人数,金融风险,协调与激励,C
9,某公司原本拥有三个产品事业部，每个事业部只有一条产品线，但是通过收购另两家公司，企业不断扩张产品线。该公司的结构调整为拥有三个事业部，每个事业部都有多条产品线。目前该公司的组织结构的优点不包括____。,便于企业持续成长,首席执行官所在的总部员工的工作量会有所减轻,能够通过诸如资本回报率等方法对事业部的绩效进行财务评估和比较,与产品主管和职能主管之间的联系更加直接，从而能够做出更有质量的决策,D
