id,question,A,B,C,D,answer
0,马克思主义政治经济学认为成本属于____。,资产价值的计量,收入利益的分配,所耗价值的补偿,取得利益的依据,C
1,能直接记入“生产成本”账户的材料费用是指____。,生产产品领用的外购材料,生产车间管理领用的材料,辅助生产领用的材料,行政部门管理领用的材料,A
2,待摊费用按月摊销时，应记入____。,“生产成本”科目的借方,“制造费用”科目的贷方,“管理费用”科目的借方,“待摊费用”科目的贷方,D
3,区分各种成本计算基本方法的主要标志是____。,成本计算对象,成本计算日期,间接费用的分配方法,完工产品与在产品之间费用的分配方法,A
4,在作业成本法下，制造费用的分配标准为____。,工时,产量,成本动因,检验次数,C
5,按成本与产量的依存关系，可将企业成本划分为____。,生产成本与劳务成本,财务成本与管理成本,固定成本与变动成本,边际成本与沉没成本,C
6,分配加工费用时所采用的在产品完工率，是指在产品____。,所在工序的工时定额之半与完工产品工时定额的比率,所在工序的工时定额与完工产品工时定额的比率,上道工序止累计工时定额和所在工序工时定额之半的合计数与完工产品工时定额的比率,所在工序止累计的工时定额与完工产品工时定额的比率,C
7,企业汇兑损益应计入的会计科目是____。,“财务费用”,“管理费用”,“销售费用”,“制造费用”,A
8,划分产品成本计算的基本方法和辅助方法的标准是____。,成本计算工作的简繁,对成本管理作用的大小,成本计算是否及时,对计算产品实际成本是否必不可少,D
9,在以成本作为内部结算价格中，什么使提供产品和劳务的部门将其工作的成绩和缺陷全部不折不扣转给了使用部门，而使用部门本不应该对这些成绩和缺陷承担责任____。,实际成本法,标准成本法,标准成本加成法,变动成本法,A
10,一般说来，实际工作中的成本开支范围与理论成本包括的内容____。,是有一定差别的,是相互一致的,是不相关的,是相互可以代替的,A
11,直接用于产品生产的燃料费用，应直接计入或者分配计入____。,“制造费用”科目,“管理费用”科目,“财务费用”科目,“生产成本”科目,D
12,在计算完工产品成本时，如果不计算在产品成本，必须具备的条件是____。,月末在产品数量很少,月末在产品数量较少,月末在产品数量较稳定,定额管理基础较好,A
13,企业销售产品或提供劳务发生的应由企业负担的保险费、广告费等属于____。,管理费用,销售费用,制造费用,财务费用,B
14,成本费用利润率，无论采用那种形式计算都是产品销售利润或营业利润或利润总额对____。,成本的比率,成本费用的比率,费用的比率,产值的比率,B
15,某公司计划在明年实现销售收入200000元，销售税率为8$\%$，明年的目标利润为30000元，则企业的目标成本为____。,170000元,167600元,154000元,140000元,C
16,内部结算价格中，成功的什么依赖于一个某种形式的外部市场，使“买”、“卖”双方可以自由地选择接受或拒绝某一价格。并且在双方矛盾无法解决时，企业高级管理层要进行必要的干预____。,市场价格,协商价格,双重内部结算价格,成本价,B
17,企业基本生产车间计提的固定资产折旧费，应借记____。,“生产成本”科目,“管理费用”科目,“制造费用”科目,“待摊费用”科目,C
18,按完工产品和月末在产品数量比例分配计算完工产品和月末在产品的原材料费用，必须具备的条件是____。,原材料随生产进度陆续投入,原材料在生产开始时一次投入,原材料消耗定额比较准确稳定,产品成本中原材料费用比重较大,B
19,企业年销售净额低于1500万元时，可据实列入管理费用的业务招待费限额是____。,全年销售净额的3$‰$以下,全年销售净额的3$‰$以上,全年销售净额的5$‰$以下,全年销售净额的5$‰$以上,C
20,在简化的分批法下，累计间接费用分配率____。,只是在各批产品之间分配间接费用的依据,只是在各批在产品之间分配间接费用的依据,只是完工产品与在产品之间分配间接费用的依据,既是各批产品之间，也是完工产品与在产品之间分配间接费用的依据,D
21,成本分析的准备阶段应该做好的工作是____。,明确目的—确立标准—搜集资料,确立标准—明确目的—搜集资料,搜集资料—明确目的—确立标准,搜集资料—确立标准—明确目的,A
22,产品单位成本分析的重点是____。,直接工资项目的分析,制造费用项目的分析,直接材料成本项目的分析,管理费用项目的分析,C
23,若企业的生产部门、采购部门都是成本中心，由于材料质量不合格造成的生产车间超过消耗定额成本差异部分应由谁来负担____。,生产车间,采购部门,生产车间与采购部门共同,厂部,B
24,成本核算的基本假定中“材料物资计价假定”的基础是____。,国家方针政策,企业会计准则,企业经营管理规章,企业成本分配标准,B
25,企业行政管理部门计提的固定资产折旧费，应借记____。,“预提费用”科目,“财务费用”科目,“管理费用”科目,“制造费用”科目,C
26,辅助生产费用直接分配法的特点是将辅助生产费用____。,直接记入“辅助生产成本”科目中,直接计入辅助生产提供的劳务成本中,直接分配给所有受益的车间和部门,直接分配给辅助生产以外的受益单位,D
27,由于生产安排不当，计划错误，调度失误等造成的损失，应由谁负责____。,财务部门,劳动部门,生产部门,采购部门,C
28,业绩考评是责任会计的重要环节，它通常以责任预算为依据，通过编制什么将实际完成情况与责任预算相比较，借以评价与考核各个责任中心的工作成果____。,责任报告,差异分析表,预算执行情况表,实际执行与预算比较表,A
29,成本会计核算职能的最基本方面是____。,检查各项生产经营耗费的合理性、合法性和有效性,提供真实的、可以验证的成本信息,进行生产经营活动的评价,调节和指导企业的有关经济活动,B
30,下列费用按经济用途分类属于经营管理费用的是____。,直接材料,制造费用,直接人工,筹集资金的财务费用,D
31,辅助生产费用的交互分配法，其一次交互分配是在____。,各受益单位之间进行分配,各受益的辅助生产车间之间进行分配,各受益的基本生产车间之间进行分配,辅助生产以外各受益单位之间进行分配,B
32,原材料在每道工序开始时一次投料的情况下，分配原材料费用的在产品的投料程度，为下列项目与完工产品原材料消耗定额的比率____。,在产品所在工序原材料消耗定额,在产品所在工序原材料消耗定额之半,在产品所在工序原材料累计消耗定额,在产品所在工序原材料累计消耗定额之半,C
33,企业销售部门工作人员的工资作为一种费用，应当计入____。,销售费用,管理费用,销售成本,应付职工薪酬,A
