id,question,A,B,C,D,answer
0,根据民事制度的法律规定，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是人的行为，也可以是自然现象,既可以是将来事实，也可以是过去事实,既包括约定事实，也包括法定事实,既可以是确定发生的事实，也可以是不确定发生的事实,A
1,根据票据法律制度的规定，下列主体中，属于票据上主债务人的是____。,汇票承兑人,支票出票人,汇票出票人,支票付款人,A
2,甲公司签发的支票上，中文大写记载的金额为“壹万玖仟捌佰元整”，而阿拉伯数字（数码）记载的金额为“19810元”，根据票据法律制度的规定，下列关于该支票效力的表述中，正确的是____。,支票无效,经甲公司将金额更改为一致并签章后，支票有效,支票有效，以中文记载为准,支票有效，以阿拉伯数字（数码）记载为准,A
3,根据票据法律制度的规定，下列票据记载事项中，可以更改的是____。,出票日期,付款人名称,票据金额,收款人名称,B
4,根据票据法律制度的规定，下列各项中，属于票据的相对必要记载事项的是____。,票据金额,背书记载的条件,票据到期日,承兑记载的条件,C
5,根据企业国有资产法律制度的规定，下列关于企业国有资产的表述中，正确的是____。,企业国有资产是指国家对企业各种形式的出资所形成的权益,国家作为出资人对所出资企业的法人财产享有所有权,企业国有资产即国家出资企业的法人财产,国家对企业出资所形成的厂房、机器设备等固定资产的所有权属于国家,A
6,根据企业国有资产法律制度的规定，下列关于国有独资企业的表述中，正确的是____。,国有独资企业包括国有独资公司和企业全部注册资本均属国有的非公司制企业,国有独资企业设立的法律依据为《公司法》,国有独资企业对国家授予其经营管理的财产不享有处分权,国有独资企业的企业财产属于全民所有,D
7,根据企业国有资产法律制度的规定，设立国有独资公司的法律依据是____。,《全民所有制工业企业法》,《企业国有资产法》,《个人独资企业法》,《公司法》,D
8,根据企业国有资产法律制度的规定，代表国家行使企业国有资产所有权的是____。,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院,D
9,根据企业破产法律制度的规定，下列关于破产案件诉讼费用承担的表述中，正确的是____。,由破产申请人预先支付,由全体债权人按比例分担,从债务人财产中随时拨付,由债权人和债务人分担,C
