id,question,A,B,C,D,answer
0,2015年3月29日，华夏上证50ETF基金的收盘价为¥2.649，4月份到期、行权价格为¥2.250的上证50ETF认购期权的收盘价为¥0.406，那么，该期权的内在价值或执行价值为____。,1.844,0.399,2.243,0.406,B
1,下列关于可转换债券的描述，正确的是____。,与普通债券相同,是普通债券与期货的复合,是否转换的权利属于发行者,是普通债券与期权的复合,D
2,如果股票价格上升，则该股票的看跌期权价格____。,下跌，上涨,下跌，下跌,上涨，下跌,上涨，上涨,A
3,合约类型的标准划分不包括____。,远期,期货,期权,久期,D
4,衍生金融工具市场的特点不包括____。,跨期交易,杠杆效应,不确定性和高风险性,套期保值和投机套利不共存,D
5,____是金融衍生产品中相对简单的一种，交易双方约定在未来特定日期按既定的价格购买或出售某项资产。,金融期货合约,金融期权合约,金融远期合约,金融互换协议,C
6,期货是一种标准化的金融合约，以下哪一项是一般的期货合约中没有被标准化的____。,合约规模,交割日期,交割方式,交割地点,C
7,下列哪种外汇交易方式采取保证金制度____。,期货交易,期权交易,即期交易,互换交易,A
8,若某股票看涨期权的套期保值率为0.6，则对于有相同到期日和到期价格的看跌期权的套期保值率为____。,0.6,0.4,-0.6,-0.4,C
9,到期日之前，看涨期权的时间价值等于____。,实际的看涨期权价格减去期权的内在价值,零,看涨期权的内在价值,实际的看涨期权价格加上期权的内在价值,A
10,在一段时间之前，某家公司签订了一项以150万美元买入100万英镑的远期合约，目前这一远期合约离到期日还剩6个月。6个月零息英国债券的日波动率为0.06$\%$（价格在转换成美元后），6个月期限零息美元债券的波动率为0.05$\%$，两个债券收益率的相关系数为0.8，当前的汇率为1.53，远期合约在一天内价值（以美元计算）变化的标准差为____。,537,357,819,213,A
11,某交易员通过卖出6个月期限执行价格为25美元的看跌期权，同时买入6个月期限执行价格为29美元的看跌期权产生熊市差价，卖出期权的价格为2.15美元，买入期权的价格为4.75美元，当股票为23美元时，此熊市差价的最终回报为____。,1美元,2美元,3美元,4美元,D
12,假设中国的A公司出售一批货物给美国的B公司，6个月后将收到3000万美元货款，A公司希望控制汇率风险，假定目前的即期中美汇率为1美元＝6.13元人民币，6个月期的远期汇率为1美元＝6.21元人民币，A公司可以购买6个月期美元看跌期权，其执行价格为1美元＝6.13元人民币，期权费每美元0.1元人民币。目前，人民币6个月期的年化利率是4$\%$，而美元六个月期年化利率是0.5$\%$，如果A公司决定用远期合约来套期保值，计算此次销售可确保获得的人民币收入为____。,18630万元,18640万元,18650万元,18660万元,A
13,金融工具创新，以及其程序设计、开发和运用并对解决金融问题的创造性方法进行程序化的科学是____。,金融工程,金融制度,金融理论,金融经济学,A
14,在期货交易中____是会员单位对每笔新开仓交易必须交纳的保证金。,基础保证金,初始保证金,追加保证金,变更追加保证金,B
15,某企业3个月后需用美元支付200万欧元进口货款，预测汇率会有大幅度变动，采用外汇期权交易保值。已知即期汇率为$1＝€1；协定价格€1＝$1.0100，期权价格€1＝$0.0338；佣金占合同金额0.05$\%$，采用欧式期权。请问3个月后市场汇率为$1＝€0.8500情况下该企业应____。,卖出期权,放弃期权,执行期权,不确定,C
16,某个指数的当前水平为1500。执行价格为1400，期限为6个月的看涨和看跌期权的价格分别为154.00和34.25。6个月期无风险利率为5$\%$，这时的隐含股息收益率为____。,1.99,2,2.01,3,A
17,假设某不付红利股票价格服从几何布朗运动，其预期年收益率为16$\%$，年波动率为30$\%$，该股票当天收盘价为50元。第二天收盘时的预期价格为____。,51,50.022,51.022,52.022,B
18,在到期日之前可以行使的期权是____。,美式期权,欧式期权,看涨期权,看跌期权,A
19,期权合约的内容不包括____。,期权的类型,保证金比率的规定,期权的期限和到期日,标的的数量,D
20,设纽约市场的年利率为8$\%$，伦敦市场年利率为6$\%$，即期汇率为￡1＝$1.6025－1.6035，3个月升贴水为30-50点，若某投资者拥有10万英镑，应投放在____市场。,伦敦,纽约,不投入,都投入,B
21,对于持有一定数量股票(或股票组合)的投资者而言，以下____可以用来对冲(Hedging)未来股票价格下跌的风险。,做空股指期货,售出看涨的股指期权,购买看跌的股指期权,A、B、C均可,D
22,未来将购入固定收益债券的投资者，如果担心未来市场利率下降，通常会利用利率期货的____来规避风险。,买进套利,买入套期保值,卖出套利,卖出套期保值,B
23,衍生证券市场上参与者的种类不包括____。,套期保值者,套利者,投机者,机构,D
24,现代金融衍生证券的定价理论没有建立在以下哪个假设基础____。,市场不存在摩擦,市场参与者无对手违约的风险,市场完全竞争,市场存在无风险套利机会,D
25,当一份期货合约在交易所交易时，未平仓合约数会____。,增加一份,减少一份,不变,以上都有可能,D
