id,question,A,B,C,D,answer
0,甲公司平价发行5年期的公司债券，债券票面利率为10$\%$，每半年付息一次，到期一次偿还本金。该债券的有效年利率是____。,0.1,0.1025,0.105,0.095,B
1,在进行投资决策时，需要估计的债务成本是____。,现有债务的承诺收益,未来债务的期望收益,未来债务的承诺收益,现有债务的期望收益,B
2,甲公司采用风险调整法估计债务成本，在选择若干已上市公司债券以确定本公司的信用风险补偿率时，应当选择____。,与本公司信用级别相同的债券,与本公司所处行业相同的公司的债券,与本公司商业模式相同的公司的债券,与本公司债券期限相同的债券,A
3,下列关于“运用资本资产定价模型估计权益成本”的表述中，错误的是____。,通货膨胀率较低时，可选择上市交易的政府长期债券的到期收益率作为无风险报酬率,公司三年前发行了较大规模的公司债券，估计$\beta$系数时应使用发行债券日之后的交易数据计算,金融危机导致过去两年证券市场萧条，估计市场风险溢价时应剔除这两年的数据,为了更好地预测长期平均风险溢价，估计市场风险溢价时应使用权益市场的几何平均收益率,C
4,甲公司是一家上市公司，使用“债券收益率风险调整模型”估计甲公司的权益资本成本时，债券收益是指____。,政府发行的长期债券的票面利率,政府发行的长期债券的到期收益率,甲公司发行的长期债券的税前债务成本,甲公司发行的长期债券的税后债务成本,D
5,若净现值为负数，表明该投资项目____。,各年利润小于0，不可行,它的投资报酬率小于0，不可行,它的投资报酬率没有达到预定的折现率，不可行,它的投资报酬率超过了预定的折现率，不可行,C
6,已知某投资项目于期初一次投入现金200万元，项目资本成本为10$\%$，项目建设期为0，项目投产后每年可以产生等额的永续现金流量。如果该项目的内含报酬率为20$\%$，则其净现值为____。,10万元,50万元,100万元,200万元,D
7,下列关于项目投资决策的表述中，正确的是____。,两个互斥项目的初始投资额不一样，在权衡时选择内含报酬率高的项目,对互斥项目优选时，使用净现值法与使用内含报酬率法的结果是一致的,使用获利指数法进行投资决策可能会计算出多个获利指数,回收期法主要测定投资方案的流动性而非盈利性,D
8,对于多个投资组合方案，当资金总量受到限制时，应在资金总量范围内选择____。,使累计净现值最大的方案进行组合,累计会计收益最大的方案进行组合,累计现值指数最大的方案进行组合,累计内含报酬率最大的方案进行组合,A
9,下列关于期权投资策略的表述中，正确的是____。,保护性看跌期权可以锁定最低净收入和最低净损益，但不改变净损益的预期值,抛补看涨期权可以锁定最低净收入和最低净损益，是机构投资者常用的投资策略,多头对敲组合策略可以锁定最低净收入和最低净损益，其最坏的结果是损失期权的购买成本,空头对敲组合策略可以锁定最低净收入和最低净损益，其最低收益是出售期权收取的期权费,C
10,同时售出甲股票的1股看涨期权和1股看跌期权，执行价格均为50元，到期日相同，看涨期权的价格为5元，看跌期权的价格为4元。如果到期日的股票价格为48元，该投资组合的净收益是____元。,5,7,9,11,B
11,假设其他因素不变，期权有效期内预计发放的红利增加时，____。,美式看涨期权价格降低,欧式看跌期权价格降低,欧式看涨期权价格不变,美式看跌期权价格降低,A
12,使用股票市价比率模型进行企业价值评估时，通常需要确定一个关键因素，并用此因素的可比企业平均值对可比企业的平均市价比率进行修正。下列说法中，正确的是____。,修正市盈率的关键因素是每股收益,修正市盈率的关键因素是股利支付率,修正市净率的关键因素是权益净利率,修正市销率的关键因素是增长率,C
13,甲公司2012年每股收益0.8元。每股分配现金股利0.4元。如果公司每股收益增长率预计为6$\%$，股权资本成本为10$\%$。股利支付率不变，公司的预期市盈率是____。,11.79,12.5,13.25,8.33,B
14,下列关于相对价值估价模型适用性的说法中，错误的是____。,市净率估价模型不适用于资不抵债的企业,市净率估价模型不适用于固定资产较少的企业,市销率估价模型不适用于销售成本率较低的企业,市盈率估价模型不适用于亏损的企业,C
15,甲公司2020年每股收益0.8元。每股分配现金股利0.4元。如果公司股利增长率预计为6$\%$，2020年末股价为50元，预计股利支付率不变，公司2020年的内在市盈率是____。,62.5,58.96,20,18.87,B
16,根据有税的MM理论，当企业负债比例提高时，____。,债务资本成本上升,加权平均资本成本上升,加权平均资本成本不变,股权资本成本上升,D
17,根据有税的MM理论，下列各项中会影响企业价值的是____。,债务利息抵税,债务代理成本,债务代理收益,财务困境成本,A
18,甲公司目前存在融资需求。如果采用优序融资理论，管理层应当选择的融资顺序是____。,内部留存收益、公开增发新股、发行公司债券、发行可转换债券,内部留存收益、公开增发新股、发行可转换债券、发行公司债券,内部留存收益、发行公司债券、发行可转换债券、公开增发新股,内部留存收益、发行可转换债券、发行公司债券、公开增发新股,C
19,已知经营杠杆系数为4，每年的固定成本为9万元，利息费用为1万元，则利息保障倍数为____。,2,2.5,3,4,C
20,下列关于普通股筹资定价的说法中，正确的是____。,首次公开发行股票时，可以通过向网下投资者询价的方式确定股票发行价格,上市公司向原有股东配股时，发行价格可由发行人自行确定,上市公司公开增发新股时，发行价格不能低于公告招股意向书前20个交易日公司股票均价的90$\%$,上市公司非公开增发新股时，发行价格不能低于定价基准日前20个交易日公司股票的均价,A
21,与非公开发行股票方式相比，公开发行股票方式____。,发行范围小,发行成本高,股票变现性差,发行条件低,B
22,配股是上市公司股权再融资的一种方式。下列关于配股的说法中，正确的是____。,配股价格一般采取网上竞价方式确定,配股价格低于市场价格，会减少老股东的财富,配股权是一种看涨期权，其执行价格等于配股价格,配股权价值等于配股除权价格减配股价格,C
23,甲公司采用配股方式进行融资。每10股配2股，配股前股价为6.2元。配股价为5元。如果除权日股价为5.85元。所有股东都参加了配股。除权日股价下跌____。,0.0242,0.025,0.0256,0.0565,B
