id,question,A,B,C,D,answer
0,以下做法属于战术资产配置的是____。,某私募基金经理为了追求自己管理的基金的长期回报，基于长期投资目标制定了该基金第一个五年资产,某基金经理通过对组合中债券和股票类资产的长期预期收益率、长期风险水平和资产间的相关性进行比较，运用均值方差模型等优化方法构建最优组合,某私募基金经理根据其基金投资者的风险承受能力，对基金资产做出事前的、整体性的、最能满足基金投资者需求的规划和安排,某基金经理根据市场的短期波动，通过择时调节其资产组合各类别资产之间的分配,D
1,关于资产配置的层次，以下表述正确的是____。,战术资产配置是在较长投资期限内以追求长期回报为目标的资产配置,运用战术资产配置的前提条件是基金管理人能够准确地预测市场变化、发现单个证券的投资计划，并能够有效实施动态资产配置投资方案,战略资产配置的有效性存在争议，战略资产配置对战术资产配置的偏离往往被限制在一定范围之内,战术资产配置根据投资者的风险承受能力，对资产做出事前的、整体性的，与投资者需求匹配的规划,B
2,(1)战略性配置；(2)动态配置；(3)策略性配置；(4)混合资产配置，以上属于资产配置的主要策略的有____。,"(1),(2),(3)","(1),(2),(4)","(2),(3),(4)","(1),(2),(3),(4)",D
3,某公司股票预计一年后每股支付股利3元，从第二年开始股利每年将无限期地以8$\%$的速度递增，假定其市场收益率为14$\%$，该股票的价值为多少元____。,30,50,57,68,B
4,能通过多样化投资策略来分散和回避的风险被称为____。,市场风险,非系统性风险,系统性风险,道德风险,B
5,从20世纪50年代开始，金融学由定性分析逐步演变到定量分析，产生了一系列有重要影响的资产定价模型，其中最具影响和争议的一个模型是Sharpe等人提出的____。,套利定价模型,有效市场理论,期权定价模型,资本资产定价模型,D
6,“公司价值与其资本结构无关”这一命题是____。,MM命题,价值增加原则,分离定理,价值第一原则,A
7,货币市场、股票市场、债券市场、期货市场中哪种市场是进行货币、商业票据交易的市场____。,货币市场,股票市场,债券市场,期货市场,A
8,年利率为8$\%$，若银行提出按半年复利计算一次利息，则实际利率比其名义利率高____。,0.24$\%$,0.08$\%$,0.16$\%$,4$\%$,C
9,某公司今年的收益为每股1元，今年的每股红利为0.5元，该公司的净资产回报率为10$\%$，预计该公司能保持这样的净资产回报率，假设该公司的股权资本成本为10$\%$，那么这个公司的股票价值是多少____。,5,10,10.5,15,C
10,已知当前黄金现货的价格为$1200/盎司，年储存成本率为现货价格的2$\%$（假设年末支付），一年期无风险利率为8$\%$。如果当前市场上1年期黄金期货的交易价格为$1340/盎司，那么下列套利策略正确的是____。,做空黄金期货、购买黄金现货、卖空无风险国债,做多黄金期货、购买黄金现货、卖空无风险国债,做空黄金期货、卖空黄金现货、购买无风险国债,做多黄金期货、卖空黄金现货、购买无风险国债,A
11,对于持有一定数量股票（或股票组合）的投资者而言，以下哪种策略可以用来对冲（Hedging）未来股票价格下跌的风险____。,做空股指期货,售出看涨的股指期权,购买看跌的股指期权,A、B、C均可,D
12,考虑下一年每股盈利均为每股￥10和市场资本化率均为10$\%$的三家公司：公司A以后每年都将盈利作为股利进行分配；公司B以后每年将盈利的60$\%$投资于回报率为20$\%$的项目；公司C以后每年将盈利的80$\%$投资于回报率为10$\%$的项目。那么，关于三家公司股票市盈率的判断，正确的是____。,公司A的市盈率最高,公司B的市盈率最高,公司C的市盈率最高,三家公司的市盈率相同,B
13,关于可转换债券，下列描述错误的是____。,可转换债券是指公司债券附加可转换条款，赋予债券持有人按预先确定的比例（转换比率）转换为该公司普通股的选择权,大部分可转换债券是没有抵押的低等级债券，并且常由风险较大的小型公司所发行,发行可转换债券的公司筹措债务资本的能力较低，使用可转换债券的方式将增强对投资者的吸引力,可转换债券不能被发行公司提前赎回,D
14,一个年度付息的债券票面利率为6$\%$，该债券的修正久期为10年，债券价格为800元，该债券的到期收益率为8$\%$。如果到期收益率增加到9$\%$，则该债券的价格将如何变化____。,减少60元,增加60元,减少80元,增加80元,C
15,在半强式有效市场中，下列说法中，错误的是____。,不存在高账面一市值比效应,技术分析无效,基本面分析无效,内部信息无法获得超额利润,D
16,金本位制下，____是决定两国货币汇率的基础。,货币含金量,铸币平价,中心汇率,货币实际购买力,B
17,一个9年期的债券，到期收益率为10$\%$，修正久期为6.5年。如果市场利率上升0.5$\%$，预计这个债券的价格变化为____。,3.25$\%$,4.5$\%$,-4.5$\%$,-3.25$\%$,D
18,一般来说，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
19,如果一个分析师使用无穷期的红利贴现模型（DDM）对一只股票进行估值，估价为20元，而该股票目前的市场价格是30元，那么该分析师应该如何做____。,推荐买入这只股票,推荐卖出这只股票,推荐继续持有这只股票,由于结果彼此冲突，因此不提供任何建议,B
20,债券面值的寄义除了票面金额还包括____。,债券的偿还期,债券的票面利率,债券的票面币种,债券的发行者,C
21,如果一只股票的贝塔值为1.2，无风险利率是6$\%$，市场的收益率是12$\%$，那么这只股票的必要收益率是____。,6$\%$,7.2$\%$,12$\%$,13.2$\%$,D
