id,question,A,B,C,D,answer
0,基金托管人对基金管理人的估值结果即基金资产净值的复核，不包括对____的核对。,基金份额净值,基金份额净值变化率,基金份额累计净值,期初基金份额净值,B
1,以下关于基金资产估值的表述，正确的是____。,对流动性差的证券估值需注意“滥估”问题,海外基金的估值频率最长为每周估值一次,为保持估值方法的一致性，基金不得变更估值方法,基金资产估值的责任人是基金托管人,A
2,通常对封闭式混合型基金的财务会计报表分析不包括____。,投资风格分析,盈利能力分析,基金份额变动分析,持仓结构分析,C
3,目前，我国的基金会计分期以____为单位，分期反映会计主体的财务状况。,每日,季度,每月,年度,A
4,基金进行利润分配会导致基金份额净值____。,不变,上升,下降,影响不确定,C
5,根据《证券投资基金运作管理办法》的规定，封闭式基金收益分配应____。,收益分配比例不得低于年度已实现收益的90$\%$,每年不得多于一次,收益分配比例不得低于年度已实现收益的30$\%$,每年不得少于一次,D
6,基金利润是指基金在一定____的经营成果。,会计时期,会计期间,会计间期,会计时间,B
7,下列____不是基金的主要利润来源。,利息收入,投资收益,资本公积,其他收入,C
8,____是指，一方主管机构未经他方主管机构的请求，将其所取得与他方主管机构有关的信息，主动提供给他方主管机构。,自发性协助,相互提供信息,自发性监管,自律监管,A
9,从____开始，基金的运营及销售出现了国际化的趋势。,20世纪80年代,20世纪90年代,19世纪80年代,20世纪50年代,A
10,从投资角度来看，投资基金国际化的意义不包括____。,自由地选择投资地域和投资标的,较大幅度地减少非系统性风险,资产规模的扩大，能使基金管理公司以较少的单位成本获取较大的规模效益,把握不同区域的投资机会，最大化基金投资者利益,B
11,投资基金国际化不包括____。,投资基金跨境投资,投资基金跨境销售,投资基金跨境管理,投资基金跨境宣传,D
12,某上市公司包含资本公积80万元，盈余公积150万元，负债60万元，未分配利润60万元，实收资本100万元，则该公司的所有者权益为____万元。,350万元,200万元,390万元,100万元,C
13,____是金融市场中的基本利率，常用St表示。,到期利率,远期利率,贴现利率,即期利率,D
14,如果一个随机变量X最多只能取可数的不同值，则为____。,描述性统计量,随机变量,连续型随机变量,离散型随机变量,D
15,甲公司2009年实现营业收入为1000万元，其中现销收入550万元，赊销收入450万元；当年收回以前年度赊销收入380万元，当年预收货款120万元，预付货款30万元，当年因销售退回支付的现金20万元，当年购货退货收到的现金40万元，则甲公司当年销售商品提供劳务收到的现金为____万元。,990,1030,1100,1150,B
16,____是传统业绩衡量指标体系的重要补充。,经济附加值指标,资金成本指标,净利润指标,现金流指标,A
