id,question,A,B,C,D,answer
0,期货交易实行保证金制度，保证金比率一般为合约价值的____。,5$\%$~10$\%$,5$\%$～15$\%$,10$\%$~15$\%$,10$\%$~20$\%$,B
1,在金融期货的主要交易制度中，能使套期保值者用少量资金为价值量很大的现货找到回避价格风险的手段的是____。,保证金制度,集中交易制度,断路器规则,限仓制度,A
2,下列关于中国金融期货交易所关于当日结算价的说法，错误的是____。,合约最后一小时无成交的，以前一小时成交价格按照成交量的加权平均价作为当日结算价,若合约最后一小时的前一小时仍无成交的，则再往前推一小时，以此类推,合约当日最后两笔成交距开盘时间不足一小时的，则取全天成交量的加权平均价作为当日结算价,当日结算价是指某一期货合约最后一小时成交价格按照成交量的加权平均价,C
3,1972年5月，芝加哥商业交易所(CME)推出____交易。,股指期货,利率期货,股票期货,外汇期货,D
4,期权是给予____购买或出售标的资产的权利。,买方,卖方,交易所,个人,A
5,关于期货交易与远期交易的描述，以下正确的是____。,两者信用风险都较小,交易对象都是合同，交易双方通过一对一谈判达成交易,远期合同与期货合同都具有较好的流动性，所以形成的价格都具有权威性,期货交易是在远期交易的基础上发展起来的,D
6,禽流感疫情过后，家禽养殖业恢复，玉米价格上涨。某饲料公司因提前进行了套期保值，规避了玉米现货风险，这体现了衍生品市场的____作用。,锁定生产成本,利用期货价格信号组织生产,锁定利润,投机盈利,A
7,分时图是指某一交易日内，按照时间顺序将对应的____进行连线所构成的行情图。,期货申报价,期货成交价,期货收盘价,期货结算价,B
8,基本面分析法的经济学理论基础是____。,供求理论,江恩理论,道氏理论,艾略特波浪理论,A
9,以下属于财政政策手段的是____。,增加或减少货币供应量,提高或降低汇率,提高或降低利率,提高或降低税率,D
10,技术分析中，波浪理论是由____提出的。,索罗斯,菲波纳奇,艾略特,道·琼斯,C
11,某投资公司持有的证券组合在置信度为95$\%$证券市场正常波动情况下的日VaR值为500万元。其含义是指____。,该公司的证券组合在一天内由于市场价格变化而带来的最大损失超过500万元的概率为5$\%$,有95$\%$的把握保证该投资公司在下一个交易日内的损失在500万元以上,该公司的证券组合在一天内由于市场价格变化而带来的最大损失超过500万元的概率为95$\%$,有5$\%$的把握保证该投资公司在下一个交易日内的损失在500万元以内,A
12,我国“五位一体”的期货监管协调机构不包含____。,中国证监会地方派出机构,期货交易所,期货公司,中国期货业协会,C
13,期货投资者设置回撤点的说法错误的是____。,支撑或阻力位止损止盈,买入建仓在支撑位，止盈平仓在阻力位，买进之后跌破支撑位止损,运用资金额进行止损,在每次入市进行买卖之前，要明确地计划亏损多少点止损离场，但前提是投资者要拥有一个胜出率高于60$\%$的模式，同时保证盈利总点数小于止损总点数,D
14,期货交易所的风险中，____指由于交易所的风险管理制度不健全或者执行风险管理制度不严、交易者违规操作等原因所造成的风险，____是指由于计算机交易系统或通信信息系统出现故障而带来的风险。,管理风险;技术风险,结算风险;技术风险,管理风险;交易风险,法律风险;系统风险,A
15,郑州商品交易所上市品种有____。,镍期货,铁合金期货,玉米淀粉期货,10年期国债期货,B
16,下列关于结算机构的说法，不正确的是____。,目前，我国期货结算机构是交易所的一个内部机构,结算机构通常采用分级结算制度，只有结算机构的会员才能直接得到结算机构提供的服务,在国外，期货交易所会员未必同时是结算机构会员,结算机构的全员结算制度，能够形成多层次的风险控制体系，保证期货交易的安全性,D
17,"期货公司应当设____,对期货公司经营管理行为的合法合规性、风险管理状况进行监督、检查。",监事会,董事会秘书,独立董事,首席风险官,D
18,受聘于商品基金经理(CPO)，主要负责帮助CPO挑选商品交易顾问(CTA)，监督CTA交易活动的是____。,介绍经纪商(IB),托管人(Custodian),期货佣金商(FCM),交易经理(TM),D
19,买入看涨期权的风险和收益关系是____。,损失有限，收益无限,损失有限，收益有限,损失无限，收益无限,损失无限，收益有限,A
20,按执行价格与标的资产市场价格的关系，期权可分为____。,看涨期权和看跌期权,商品期权和金融期权,实值期权、虚值期权和平值期权,现货期权和期货期权,C
21,6月份，某交易者以200美元/吨的价格卖出4手(25吨/手)执行价格为4000美元/吨的3个月期铜看跌期权。期权到期时，标的期铜价格为4170美元/吨，则该交易者的净损益为____。,-20000美元,20000美元,-37000美元,37000美元,B
22,多资产期权往往包含两个或两个以上的标的资产，其典型代表是____。,障碍期权,回望期权,亚式期权,彩虹期权,D
23,某建筑企业已与某钢材贸易商签订钢材的采购合同，确立了价格，但尚未实现交收，此时该建筑企业属于____情形。,期货多头,现货多头,期货空头,现货空头,B
24,下列适合进行白糖买入套期保值的情形是____。,某白糖生产企业预计两个月后将生产一批白糖,某食品厂已签合同按某价格在两个月后买入一批白糖,某白糖生产企业有一批白糖库存,某经销商已签合同按某价格在三个月后卖出一批白糖，但目前尚未采购白糖,D
25,某玉米经销商在大连商品交易所做买入套期保值，在某月份玉米期货合约上建仓10手，当时的基差为-20元/吨，若该经销商在套期保值中出现净亏损3000元，则其平仓时的基差应为____元/吨(不计手续费等费用)。,30,-50,10,-20,C
26,在我国《期货公司风险管理公司业务试点指引》中风险管理公司参与的基差贸易，没有以____等方式提供报价。,确定价格,点价,均价,利率,D
27,在其他条件不变时，某交易者预计玉米将大幅增产，他最有可能____。,买入玉米期货合约,卖出玉米期货合约,进行玉米期转现交易,进行玉米期现套利,B
28,根据套利者对相关合约中价格较高的一边的买卖方向不同，期货价差套利可分为____。,正向套利和反向套利,牛市套利和熊市套利,买入套利和卖出套利,价差套利和期限套利,C
29,在正向市场上，套利交易者买入5月大豆期货合约的同时卖出9月大豆期货合约，则该交易者预期____。,未来价差不确定,未来价差不变,未来价差扩大,未来价差缩小,D
30,在8月和12月黄金期货价格分别为940美元/盎司和950美元/盎司时，某套利者下达“买入8月黄金期货，同时卖出12月黄金期货，价差为10美元/盎司”的限价指令，____美元/盎司是该套利者指令的可能成交价差。,小于10,小于8,大于或等于10,等于9,C
31,目前绝大多数国家采用的外汇标价方法是____。,间接标价法,直接标价法,英镑标价法,欧元标价法,B
32,在直接标价法下，如果人民币升值，则美元兑人民币____。,增加或减少无法确定,不变,减少,增加,C
33,某美国公司将于3个月后交付货款100万英镑，为规避汇率的不利波动，可在CME____做套期保值。,卖出英镑期货合约,买入英镑期货合约,卖出英镑期货看涨期权合约,买入英镑期货看跌期权合约,B
