id,question,A,B,C,D,answer
0,保险合同辅助人不包括____。,保险代理人,受益人,保险经纪人,保险公估人,B
1,投保人提出保险要求，保险人同意承保的，属于____行为。,要约,反要约,承诺,受约,C
2,导致保险合同终止的原因不包括____。,合同因期限届满而终止,合同因解除而终止分为法定解除、约定解除和任意解除三种,合同因违约失效而终止,合同因不履行而终止,D
3,人身保险的保险标的是人的生命和身体。与财产保险不同，要求人身保险的保险利益的存在时间是____。,必须在保险合同订立时存在,必须在保险事故发生时存在,必须在保险合同期届满时存在,必须在保险合同订立到保险事故发生的全过程中存在,A
4,我国的保险监管部门是____。,人民银行,国务院,保险监督管理委员会,证券监督管理委员会,C
5,我国目前的保险监管方式属于____。,公示方式,准则方式,宽松方式,实体方式,D
6,寿险费率确定的三大要素包括____。,死亡率、利率、费用率,死亡率、利率、利润率,死亡率、费用率、利润率,死亡率、利率、效率,A
7,建筑物火灾保险费率厘订方法一般有____。,分类法,表定法,经验法,分析法,A
8,根据我国《保险法》，必须经被保险人的书面同意并认可保险金额（父母为其未成年子女投保者除外），才能生效的人身保险合同是____。,以生存为给付保险金条件的合同,以死亡为给付保险金条件的合同,以残废为给付保险金条件的合同,以残废为给付保险金条件的合同,B
9,保险市场需求的主要因素不包括____。,个人因素,保险费率,保险消费者的货币收入,互补品与替代品价格,A
10,柳林为其妻李丽通过某寿险公司代理人张枫购买了10万元人寿保险，指定受益人为他们的儿子柳一，若柳林想变更受益人，需要征得同意意见的人是____。,柳一,某寿险公司,张枫,李丽,D
11,保险资金运用的原则不包括____。,稳妥性原则,分散性原则,择优性原则,固定性原则,D
12,对流动资产的保险，按12个月平均账面余额确定保险金额的，保险财产全部损失时，其保险赔偿额的计算是____。,出险时的账面余额计算保险赔款，并扣除残值,出险时的账面余额大于保险金额，按比例计算赔款，并扣除残值,出险时的账面余额大于保险金额，按比例计算赔款，并按比例扣除残值,出险时的账面余额小于保险金额，按损失额计算赔款，不扣除残值,C
13,保险公司向投保人收取的保费是____。,营业保险费,纯保险费,附加保险费,趸缴保险费,A
14,"按照最大诚信原则，投保人故意违反告知义务，保险人可以解除保险合同,对合同解除前发生的保险事故所导致的损失，正确的处理方式是____。",全部承担赔偿或给付保险金的责任,部分的承担赔偿或给付保险金的责任,不承担赔偿或给付保险金的责任，并不退还保险费,不承担赔偿或给付保险金的责任，但可退还保险费,C
15,风险无时不刻地围绕着我们周围，它渗入到社会、企业、家庭、个人生活的方方面面，这就是风险的____。,随机性,普遍性,损失性,可变性,D
16,当前各国普遍采用的主要保险组织形式是____。,股份有限公司,国有独资保险公司,互助保险组织,相互保险公司,A
17,1997年11月5日谢雨为自己购买了20万元的终身寿险，约定按年缴方式交费并支付了首期保费，1999年1月2日谢雨因车祸死亡，保险人在理赔时发现谢雨尚未交付第二期保费，因此，做出的决定应该是____。,未按期交纳续期保费，不承担赔付责任,在保险人承担责任的期限内，赔付20万元,合同失效，扣除手续费后退还保费予受益人,解除合同，退还保单现金价值予受益人,B
18,保险人在厘定财产保险费率时要遵循权利与义务平衡的原则不包括____。,公平合理原则,充分原则,相对稳定原则,促进原则,D
19,保险公司经营的特殊原则有____。,随行就市原则,经济核算原则,风险大量原则,薄利多销原则,C
20,我国《保险法》将保险公司经营的业务分为____两大类。,财产保险与人寿保险,损失保险与人身保险,财产保险与人身保险,普通保险与法定保险,C
21,以下不是保险人注重的保险业务特性____。,特殊性,安全性,效益性,流动性,D
22,保险经营的基本原则不包括____。,经济核算原则,随行就市原则,薄利多销原则,盈利性原则,D
23,损失补偿原则的限制中不包括的有____。,实际损失,保险金额,保险利益,保险费,D
24,保险利益必须是一种能够以货币进行计算、衡量、估价的利益，在保险实务中，通常不能产生保险利益的对象是____。,精神创伤,人的生命,艺术珍品,名人字画,A
25,某企业投保财产基本险，在保险期限内的某一天，因暴风雨吹断电杆，电线短路引起火花，火花引起仓库燃烧，导致财产损失，那么，财产损失的近因是____。,暴风雨,电线短路,火花,燃烧,A
26,投保人不对下列人员具有保险利益____。,本人,配偶、子女、父母,叔叔,与投保人有劳动关系的劳动者,C
27,我国《保险法》将保险公司经营的业务分为____两大类。,财产保险与人寿保险,损失保险与人身保险,财产保险与人身保险,普通保险与法定保险,C
28,投保人就同一保险标的、同一保险利益与两个或两个以上保险人签订保险合同称为____。,共同保险,重复保险,再保险,原保险,B
29,在下面的风险因素中，属于心理风险因素的是____。,汽车刹车系统失灵,建筑物旁边的加油站,驾驶员的粗心大意,恶意欺诈,C
30,消费者偏好转移，会引起旧产品失去销路，增加对新产品的需求，这属于____。,纯粹风险,静态风险,动态风险,可变风险,C
31,风险与保险的关系是____。,有保险才有风险,有风险才有保险,风险和保险是同时产生的,就好象先有鸡后有蛋、还是先有蛋后有鸡一样说不清楚,B
32,保险是指投保人根据合同约定，向保险人支付保险费，保险人对于合同约定的可能发生的事故而造成的财产损失履行赔偿责任，或者是____死亡、伤残和达到合同约定的年龄、期限时履行给付保险金责任的商业保险行为。,投保人,被保险人,保险人,受益人,B
