id,question,A,B,C,D,answer
0,当企业与客户之间的合同同时满足收入确认的前提条件时，收入确认的时点是____。,向客户收取货款时,将商品交付给客户时,客户取得相关商品控制权时,将商品的所有权转移给客户时,C
1,对于在某一时段内履行的履约义务，当履约进度不能合理确定时，企业已经发生的成本预计能够得到补偿的，应当____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入,B
2,2020年1月1日某企业所有者权益情况如下：实收资本200万元，资本公积17万元，盈余公积38万元，未分配利润32万元。则该企业2020年1月1日留存收益为____万元。,32,38,70,87,C
3,下列各项中，会引起所有者权益总额发生增减变动的是____。,以盈余公积弥补亏损,提取法定盈余公积,发放股票股利,将债务转为资本,D
4,下列会计事项中，可能会引起留存收益总额发生增减变动的是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而收购本公司发行在外的股份,B
5,甲公司2015年年初的所有者权益总额为2000万元，2015年亏损200万元，2016年亏损300万元，2017年到2019年的税前利润每年均为0，2020年公司实现税前利润800万元。按净利润的10$\%$提取法定盈余公积。公司董事会提出2020年度分配利润50万元，但尚未提交股东大会审议。假设公司2015年至2020年不存在除弥补亏损的其他纳税调整和其他导致所有者权益变动的事项，适用企业所得税税率为25$\%$。则甲公司2020年年末所有者权益总额为____万元。,2300,2145,2225,2175,C
6,下列各项关于投资性房地产初始计量的表述中，不正确的是____。,无论采用公允价值模式还是成本模式对投资性房地产进行后续计量，均应按照实际成本对投资性房地产进行初始计量,只有采用公允价值模式进行后续计量的投资性房地产，取得时按照公允价值进行初始计量,自行建造投资性房地产的成本，由建造该项资产达到预定可使用状态前所发生的必要支出构成,外购投资性房地产的成本，包括购买价款、相关税费和可直接归属于该资产的其他支出,B
7,2017年12月20日，甲公司将一幢建筑物对外出租并采用成本模式计量。出租时，该建筑物的成本为100万元，已计提折旧50万元，未计提减值准备，预计尚可使用年限为10年，采用年限平均法计提折旧，无残值。2018年12月31日，该建筑物的预计未来现金流量的现值为36万元，公允价值减去处置费用后的净额为31万元，2019年12月31日，该建筑物的预计未来现金流量的现值为38万元，公允价值减去处置费用后的净额为40万元，假定计提减值后该建筑物的折旧方法、折旧年限和净残值不变。则2019年12月31日该投资性房地产的账面价值为____。,40万元,32万元,38万元,31万元,B
8,关于投资性房地产后续计量模式的转换，下列说法中正确的是____。,成本模式转为公允价值模式的，应当作为会计估计变更,采用成本模式计量的投资性房地产当发生减值时需要确认减值损失,已采用成本模式计量的投资性房地产，不得从成本模式转为公允价值模式,采用公允价值模式计量的投资性房地产，公允价值的变动应计入资本公积,B
9,企业处置一项以公允价值模式计量的投资性房地产，实际收到的金额为100万元，处置时该投资性房地产的账面余额为80万元，其中成本为70万元，公允价值变动为10万元。该项投资性房地产是由自用房地产转换的，转换日公允价值大于账面价值的差额为20万元。假设不考虑相关税费，处置该项投资性房地产使利润总额增加____万元。,30,20,40,10,C
10,下列关于无形资产初始计量的表述中，不正确的是____。,接受捐赠取得的无形资产按公允价值计量,通过债务重组方式取得的无形资产按公允价值计量,外购取得的无形资产按购买发生的实际成本计量,自行研究开发取得的无形资产按实际发生的研发支出计量,D
11,关于无形资产的后续计量，下列说法中正确的是____。,使用寿命不确定的无形资产应该按系统合理的方法摊销,使用寿命不确定的无形资产，应按10年摊销,企业无形资产的摊销方法，应当反映与该项无形资产有关的经济利益的预期实现方式,无形资产的摊销方法只有直线法,C
12,甲公司2019年1月10日开始自行研究开发无形资产，12月31日达到预定用途。其中，研究阶段发生职工薪酬30万元、计提专用设备折旧40万元；进入开发阶段后，相关支出符合资本化条件前发生的职工薪酬30万元、计提专用设备折旧30万元，符合资本化条件后发生职工薪酬100万元、计提专用设备折旧200万元。假定不考虑其他因素，甲公司2019年对上述研发支出进行的下列会计处理中，正确的是____。,确认管理费用70万元，确认无形资产360万元,确认管理费用30万元，确认无形资产400万元,确认管理费用130万元，确认无形资产300万元,确认管理费用100万元，确认无形资产330万元,C
13,下列项目中，应确认为无形资产的是____。,企业自创商誉,企业内部产生的品牌,企业内部研究开发项目研究阶段的支出,为建造厂房获得土地使用权支付的土地出让金,D
14,A公司持有B公司20$\%$的股权，该长期股权投资取得时确认商誉20万元，截至2020年1月1日长期股权投资账面价值为1500万元（明细科目为成本1000万元，损益调整400万元，其他权益变动100万元）。当日A公司又以2800万元为对价取得B公司35$\%$的股权，款项以银行存款支付，当日B公司可辨认净资产公允价值总额为13500万元，取得该部分股权后，A公司能够对B公司实施控制，因此A公司将对B公司的股权投资转为成本法核算。A公司2020年初新增投资业务对其留存收益的影响金额为____。,-600万元,-500万元,0,-540万元,C
15,2020年1月3日，甲公司以一项固定资产（不动产）作为对价，取得乙公司40$\%$有表决权资本，能够对乙公司施加重大影响。甲公司付出的该项固定资产原价为5600万元，已提折旧1000万元，未计提减值准备，当日的公允价值为4000万元。取得该项投资时，乙公司所有者权益账面价值为11000万元，可辨认净资产公允价值为12000万元。取得该项股权投资过程中甲公司另发生手续费等100万元。双方采用的会计政策、会计期间相同。甲公司取得该项股权投资时影响2020年度的利润总额为____万元。,700,-600,100,200,C
16,甲公司2019年1月1日以3000万元的价格购入乙公司30$\%$的股份，另支付相关费用15万元。购入时乙公司可辨认净资产的公允价值为11000万元（假定乙公司各项可辨认资产、负债的公允价值与账面价值相等）。乙公司2019年实现净利润600万元。甲公司取得该项投资后对乙公司具有重大影响。假定不考虑其他因素，该投资对甲公司2019年度利润总额的影响为____。,165万元,180万元,465万元,480万元,C
17,某投资方于2019年1月1日取得对联营企业30$\%$的股权，能够对被投资单位施加重大影响。取得投资时被投资单位的某项固定资产公允价值为500万元，账面价值为300万元，尚可使用年限为10年，净残值为零，按照年限平均法计提折旧。被投资单位2019年度利润表中净利润为1000万元。不考虑所得税和其他因素的影响，投资方对此投资于2019年应确认的投资收益为____万元。,300,291,294,240,C
18,企业在计量资产可收回金额时，下列各项中，不属于资产预计未来现金流量的是____。,为维持资产正常运转发生的现金流出,资产持续使用过程中产生的现金流入,未来年度为改良资产发生的现金流出,未来年度因实施已承诺重组减少的现金流出,C
19,下列各项资产计提的减值准备，在相应减值因素消失时可以转回的是____。,固定资产减值准备,债权投资减值准备,商誉减值准备,长期股权投资减值准备,B
20,下列关于资产的公允价值减去处置费用后的净额的确定中，不正确的是____。,企业应当优先选择公平交易中资产的销售协议价格减去可直接归属于该资产处置费用后的净额确定,在资产不存在销售协议但存在活跃市场的情况下，应按照该资产的市场价格减去处置费用后的金额确定,在不存在销售协议和资产活跃市场的情况下，应以可获取的最佳信息为基础，估计资产的公允价值减去处置费用后的净额,资产的公允价值减去处置费用后的净额的确定中，资产的处置费用包括与资产处置有关的法律费用、相关税费、搬运费、财务费用、所得税费用，以及为使资产达到可销售状态所发生的直接费用等,D
21,甲股份公司自2019年初开始自行研究开发一项新专利技术，2019年在研究开发过程中发生材料费、人工费以及其他费用等共计500万元，其中，符合资本化条件的支出为400万元。2019年末，甲公司预计到专利技术研发成功、达到预定用途还需投入150万元。假定扣除后续投入因素的可收回金额为280万元，不扣除后续投入因素的可收回金额为390万元，预计该项专利技术达到预定可使用状态后的公允价值扣除处置费用后的净额为410万元，则该项开发过程中的无形资产在2019年末应计提的减值损失为____。,120万元,10万元,0万元,140万元,A
22,如果企业资产按照现在购买相同或者相似资产所需支付的现金或者现金等价物的金额计量，负债按现在偿付该项债务所需支付的现金或者现金等价物的金额计量，其采用的会计计量属性是____。,重置成本,可变现净值,可变现净值,现值,A
23,下列各项关于资产期末计量的表述中，正确的是____。,无形资产按照市场价格计量,固定资产期末按照账面价值与可收回金额孰低计量,交易性金融资产期末按照历史成本计量,存货按照账面价值与可变现净值孰低计量,B
24,下列各项中，不符合历史成本计量属性的是____。,发出存货计价所使用的先进先出法,其他债权投资期末采用公允价值计量,固定资产计提折旧,发出存货计价所使用的移动平均法,B
25,下列各项会计信息质量要求中，对相关性和可靠性起着制约作用的是____。,及时性,谨慎性,重要性,实质重于形式,A
