id,question,A,B,C,D,answer,
0,从中间产品市场不完全性角度研究跨国公司对外投资的理论是____。,垄断优势理论,内部化理论,C区位优势理论,边际产业转移理论,B,
1,下列哪个项目不属于中国国际收支统计表中的经常项目内容____。,中国政府向塞尔维亚捐助的抗埃博拉专项资金,中国企业利用在非洲投资所获得的资本收益进行的当地再投资资金,中国在非洲的建筑工人获得工资性收入,中国居民购买阿里巴巴股票获得的股息收入,B,
2,由于国内通货膨胀或通货紧缩而导致的国际收支不平衡，称为____。,周期性不平衡,收入性不平衡,结构性不平衡,货币性不平衡,D,
3,下列属于美国国际收支统计中贷方项目的是____。,美国商品出口,美国居民在中国旅游的支出,美国企业对中国的投资,美国居民对中国的捐款,A,
4,按照国际收支平衡表的设定原则，以下哪一项交易不应被计入中国资本与金融账户交易____。,苹果公司在深圳的直接投资,中国QDII投资者投资美国上市公司的股票分红,股票和债务凭证的投资交易,短期和长期贸易贷款,B,
5,下面各选项中不属于外汇市场职能的是____。,国际清算,套期保值,投机,平衡国际收支,D,
6,在直接标价法情况下，如果远期汇率高于即期汇率，则____。,远期外汇升水,远期外汇贴水,远期平价,远期本币升水,A,
7,假设中、美两国货币即期汇率为1美元兑换6元人民币，中国一年期利率为5$\%$，美国-年期利率为6$\%$。根据利率平价理论，中、美两国货币的一年期远期汇率应为____。,1美元兑换5元人民币,1美元兑换7.2元人民币,1美元兑换5.943元人民币,1美元兑换6.057元人民币,C,
8,假设2016年年初美元对人民币的汇率是1美元等于6元人民币，2016年年末美国的物价上涨了6$\%$，而中国的物价水平上升了8$\%$，根据相对购买力平价理论，2016年年末美元与人民币之间的汇率为____。,5.89,6.11,4.5,8,B,
9,A国边际进口倾向为0.2，边际储蓄倾向为0.5，2008年该国出口增加100亿美元。为了维持国际收支平衡，该国应该____。,增加投资40亿美元,增加投资250亿美元,减少投资40亿美元,减少投资250亿美元,B,
10,在下列哪一种情形下本币贬值不仅不能改善贸易收支，反而会导致贸易收支进一步恶化____。,本国是小国,供给无弹性,需求无弹性,需求弹性无穷大,C,
11,若一国边际储蓄倾向为0.2，边际进口倾向为0.1，则根据国际收支调整的乘数论，该国出口增加600亿美元将使其贸易收支____。,改善200亿美元,恶化200亿美元,改善400亿美元,恶化400亿美元,C,
12,根据凯恩斯的乘数论，下列关于国际收支调整的叙述正确的是____。,乘数论机制实现的前提是国内尚未实现充分就业，但利率水平可变动,政府购买增加与同等的出口增加所引起的收入增量不同,可以同时通过调节政府购买和出口消除贸易逆差,政府购买、出口和进口均是外生变量,C,
13,如果一国实行的是固定汇率制度，同时资本完全自由流动，则对其宏观经济政策有效性的判断是____。,货币政策有效，财政政策无效,财政政策有效，货币政策无效,货币政策和财政政策均有效,货币政策和财政政策均无效,B,
14,资本完全流动的情况下，下列哪项论述是正确的____。,在浮动汇率下，扩张性的货币政策引起资本外流，出口减少,在浮动汇率下，扩张性的财政政策引起资本外流，出口减少,在固定汇率下，扩张性的货币政策引起利率不变，收入增加,在固定汇率下，扩张性的财政政策引起利率不变，收入增加,D,
15,从国际贸易对生产要素分配的影响来看，国际贸易有利于____。,生产进口竞争品中密集使用的生产要素收入的增加,生产进口竞争品中密集使用的共同生产要素收入的增加,生产出口品中密集使用的共同生产要素收入的增加,生产出口品中密集使用的生产要素收入的增加,D,
16,根据蒙代尔提出的“分配法则”，当一国通胀和顺差并存时，为实现经济的内外平衡，应采取的政策搭配是____。,紧缩财政、紧缩货币,放松财政、紧缩货币,紧缩财政、放松货币,放松财政、放松货币,C,
17,俄林解释国际分工与国际贸易产生的原因，依据的是____。,绝对成本差异,相对成本差异,要素禀赋相对差异,规模经济效益递增,C,
18,关于金本位制的陈述，下面____错误的。,以金币为本位货币,为了保证金币的含金量，由政府独家铸造金币,黄金自由输出和输入,两国货币之间的汇率是由铸币平价决定的,B,
19,关于固定汇率制度与浮动汇率制度的比较，____的论述是不正确的。,当面临出口需求的冲击时，浮动汇率制度更有助于缓解冲击对国民收入的影响,当面临进口供给的冲击时，固定汇率制度更有助于缓解冲击对国民收入的影响,当面临国际资本流动的冲击时，浮动汇率制度更有助于缓解冲击对国民收入的影响,当面临内部冲击时，固定汇率制度更有助于缓解冲击对国民收入的影响,B,
