id,question,A,B,C,D,answer
0,关于中国的外汇管理政策与人民币自由兑换进程，以下哪项陈述是错误的____。,中国的外汇管理政策允许逐步实现人民币的自由兑换,中国的外汇储备主要由外国货币和短期金融资产组成,中国的外汇管理政策始终保持不变,中国逐步放开了外汇管制，鼓励人民币的国际化,C
1,汇率变化与资本流动的关系不包括____。,汇率变动对长期资本的影响较小,本币汇率大幅度贬值会引起资本外逃,汇率升值会引起短期资本流入,汇率升值会引起短期资本流出,D
2,美式期权是指期权的执行时间____。,只能在到期日,可以在到期日之前的任何时候,可以在到期日或到期日之前的任何时候,不能随意改变,C
3,下面关于外汇看跌期权的表述中，错误的是____。,合约买方拥有卖出外汇的权利,合约买方拥有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回,B
4,下列属于扩张性货币政策操作的是____。,发行央行票据,降低法定存款准备金率,在公开市场上进行正回购操作,在公开市场上进行现券卖断操作,B
5,世界银行集团所属的机构不包括____。,国际开发协会,国际金融公司,国际复兴开发银行,多边投资保险机构,D
6,一般来说，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
7,在直接标价法下，根据国际收支模型不可以判断____。,汇率与本国物价成同方向变动,汇率与本国收入成同方向变动,汇率与本国利率成反方向变动,汇率与外国收入成同方向变动,D
8,采用间接标价法的国家是____。,日本,美国,法国,中国,B
9,充当国际储备资产的货币必须具备的条件不包括：____。,能自由兑换成其他储备货币,在国际货币体系中占据重要地位,其购买力必须具有稳定性,货币的价值较高,D
10,国际储备需具备的三个特性不包括：____。,可得性,盈利性,流动性,普遍接受性,B
11,国际收支平衡表不包括：____。,经常项目,金融项目,资本和金融项目,平衡项目,B
12,牙买加体系与布雷顿森林体系的区别不包括____。,黄金非货币化,储备货币多样化,汇率制度多样化,国际收支调节单一化,D
13,一般来说，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
14,在直接标价法下，根据国际收支模型可以判断____。,汇率与本国物价成同方向变动,汇率与本国物价成反方向变动,汇率与外国收入成同方向变动,汇率与本国利率成正方向变动,A
15,____是出租方利用企业财务杠杆原理，以无追索权借得长期贷款，以租金和设备作为贷款的抵押。,双重租赁,金融租赁,衡平租赁,经营租赁,C
16,由特里芬提出的建立超国家的国际信用储备制度，并在此基础上创立国际储备货币的改革方案是____。,创立国际商品储备货币,建立国际信用储备制度,设立“替代帐户”,设立汇率目标区 ,B
