id,question,A,B,C,D,answer
0,期望收益-贝塔关系被用于____。,监管委员会用来推断所监管企业的资本成本,在法庭裁决时，用它来确定折现率，以评估未来收入的损失,建议客户将它们作为投资组合的组成部分,上述说法都正确,D
1,在陈、罗尔和罗斯的多因素检验实证研究中，在解释股票收益方面解释力较弱的因素是____。,通货膨胀率的预期变化,公司债券的风险溢价,通货膨胀率的非预期变化,行业生产,A
2,布莱克、杰森和斯科尔斯在1972年的实证研究中发现，估计的证券市场线的斜率____预计的资本资产定价模型的斜率。,大于,等于,小于,两倍于,C
3,一只息票债券的卖出价在《华尔街日报》上显示为1080（也就是面值1000美元的108$\%$），如果最后一次的利息支付是两个月以前，息票率为12$\%$，那么这只债券的发票价格是____美元。,1080,1100,1120,1210,B
4,票面利率为10$\%$的附息债券其到期收益率为8$\%$，如果到期收益率不变，则一年以后债券价格____。,上升,下降,不变,无法判断,B
5,只可转换债券的面值是1000美元，现在的市场价格是995美元。发行债券的公司股票价格是32美元，可转换率是31股。债券的市场转换价值是____美元。,665,742,853,992,D
6,一只可转换债券的面值是1000美元，现在的市场价格是995美元。发行债券的公司的股票价格是32美元，可转换率是31股。债券的转换溢价是____美元。,1,2,3,4,C
7,如果两种债券的息票利率、面值和收益率等都相同，则期限较长的债券的价格折扣或升水会____。,较小,较大,一样,不确定,B
8,法玛和弗伦奇的研究表明资本资产定价模型是无效的，这会导致下列哪些反应____。,测试程序中应该更好地使用计量经济学,估计的资产贝塔值需要被改进,资本资产定价模型的理论渊源和研究结果相抵触，需要重新考虑,上述说法都正确,D
9,为了在债券评级机构获得较高评级，公司应该具有____。,较低的利息保障倍数,较低的资产负债比率,较高的速动比率,较低的资产负债比率和较高的速动比率,D
10,《华尔街日报》上公布的息票债券的卖价是面值1000美元的113$\%$，如果票面利息是12$\%$，两个月前支付了最后一期利息，债券的全价是____美元。,1100,1110,1150,1160,C
11,当市场收益率变动50个基点时，____的平价债券将经历一个2.3元的价格波动，假设债券的面值为100元、票面利率为12$\%$。,久期为6年,久期为5年,久期为2.7年,久期为5.15年,D
12,(1)平价债券X，5年期，10$\%$息票率，(2)零息票债券Y，5年期，10$\%$的到期收益率，以上两种债券哪一种对利率的波动更不敏感____。,债券X，因为久期更短,债券X，因为到期时间更长,债券Y，因为久期更长,债券Y，因为到期时间更短,A
13,1年期国债的收益率是5.7$\%$，5年期国债的收益率是6.2$\%$。福特汽车公司发行的5年期债券的收益率是7.5$\%$，壳牌石油公司发行的1年期债券的收益率是6.5$\%$。壳牌公司和福特公司发行的债券的违约风险溢价分别是____。,1.0$\%$和1.2$\%$,0.7$\%$和1.5$\%$,1.2$\%$和1.0$\%$,0.8$\%$和1.3$\%$,D
14,某人以10000元投资A股票，预计持有半年后将其售出，预计未来半年内获利800元，未来半年股票市值为10500元可能性为60$\%$，市值为11000元可能性为20$\%$，市值为9500元可能性为20$\%$，投资者预期年持有收益率为____。,0.039,0.06,0.096,12,D
15,某公司股票每股支付年度股利3元，预计股利将无限期地以8$\%$的速度增长。假定其市场收益率为14$\%$。则该股票的内在价值为____元。,57,30,68,54,D
16,投资者想持有一种普通股一年。他期望收到2.50美元的红利和并将股票以28美元的价格出售。如果想取得15$\%$的回报率，那么他愿意支付的股票最高价格是____。,27.52美元,26.52美元,24.21美元,23.11美元,B
17,面值债券XYZ的修正期是6年，下列关于债的说法哪项是正确的____。,如果市场收益率上升1$\%$，债券价格下降60美元,如果市场收益率上升1$\%$，债券价格上升50美元,如果市场收益率上升1$\%$，债券价格下降50美元,如果市场收益率上升1$\%$，债券价格上升60美元,A
18,____反映了公司经营活动、投资活动和融资活动所产生的现金流量。,资产负债表,利润表,现金流量表,上述所有报表都,C
19,一个公司的资产周转率高于行业平均水平，这意味着____。,公司的市盈率高于行业平均水平,在短期内，该公司比同行业其他公司更有可能避免破产风险,这个公司的盈利能力可能高于同行业其他公司,该公司可能比同行业其他公司能够更有效地利用资产,B
20,如果国库券的价值高于它各个部分（STRIPPED现金流）价值之和，你应该____。,购买剥离的现金流并进行债券重组以获利,不能通过购买剥离的现金流并进行债券重组获利,通过购买债券建立本息剥离来获利,不能通过购买剥离的现金流并进行债券重组获利，但可以通过购买债券建立本息剥离来获利,D
21,证券交易所发布的股票价格指数所采用的计算方法通常采用的是____。,算术平均法,综合平均法,加权平均法,加权几何平均法,C
22,下述哪种股票指数的权重配置方式会使得具有大市值的公司股票对指数的影响更大____。,等权重,价格加权,市值加权,等级权重,C
23,短期国库券是一种金融工具，最初是____出售以筹集资金的。,商业银行,美国政府,州政府和当地政府,联邦政府的代理机构,B
24,在股指期权市场上，如果预期股市会在交易完成后迅速上涨，以下交易风险最大的是____。,卖出看涨期权,卖出看跌期权,买入看涨期权,买入看跌期权,A
