id,question,A,B,C,D,answer,
0,假定政府没有实行财政政策，国民收入水平的提高可能导致____。,政府支出增加,政府税收增加,政府税收减少,政府财政赤字增加,B,
1,如果某人由于纺织行业不景气而失去工作，这种失业属于____。,摩擦性失业,结构性失业,周期性失业,永久性失业,B,
2,“挤出效应”发生于____。,货币供给减少使利率提高，挤出了对利率敏感的私人部门支出,私人部门增税，减少了私人部门的可支配收入和支出,政府支出增加，提高了利率，挤出了对利率敏感的私人部门支出,政府支出减少，引起消费支出下降,C,
3,中央银行在公开市场卖出政府债券是试图____。,收集一笔资金帮助政府弥补财政赤字,减少商业银行在中央银行的存款,减少流通中的基础货币以紧缩货币供给,通过买卖债券获取差价利益,C,
4,间接标价法下，如果英镑的汇率是2美元，那么美元的汇率是____。,2英镑,1英镑,0.5英镑,无法确定,C,
5,在外汇市场中，下列各方中____是美元的需求者。,进口国外商品的美国厂商,向美国慈善性捐款的外国人,到国外旅游的美国人,获得美国公司股息的外国人,B,
6,决定短期国际间资本流动的主要因素是各国的____。,收入水平,利率水平,价格水平,进、出口差额,B,
7,在某封闭经济中，政府只征收定量税，且将新征税收100亿美元全部用于政府支出。这一举措的净效应是____。,该经济的GDP增加100亿美元,该经济GDP增加量等于100亿美元乘以财政支出乘数,GDP增加的同时，消费增加，储蓄增加,不能判断GDP增加程度,A,
8,某国边际消费倾向等于0.8，减税100万美元使均衡国民收入增加____。,400万美元,500万美元,80万美元,200万美元,A,
9,当一个经济体系达到稳定状态时，以下哪一种说法是正确的____。,人均资本水平保持稳定,人均消费水平保持稳定,资本存量不再增加,只有A和B,A,
10,假定边际储蓄倾向等于20$\%$，增加100万美元投资可以使国民收入增加____。,200万美元,500万美元,800万美元,100万美元,B,
11,如果A国2000年（基期）的GDP为2000亿元，该国2001年GDP平减指数为2，实际GDP比2000年增加了50$\%$，那么2001年的名义GDP等于____。,8000亿元,4000亿元,6000亿元,3000亿元,C,
12,某国的消费支出为8亿美元，投资支出为1亿美元，间接税为1亿美元，政府用于商品和劳务的支出为1.5亿美元，出口额为2亿美元，进口额为1.8亿美元，则下列正确的是____。,NDP为10.7亿美元,GNP为10.7亿美元,GNP为9.7亿美元,NDP为9.7亿美元,B,
13,如果经济已形成通货膨胀压力，但因价格管制没有物价的上涨，则此时经济____。,不存在通货膨胀,存在抑制性的通货膨胀,存在恶性的通货膨胀,存在温和的通货膨胀,B,
14,根据生命周期理论，完善的社会保障制度会使边际消费倾向____。,变大,变小,不变,不确定,A,
15,下列哪个说法不属于生命周期假说____。,个人可支配收入和财富的边际消费倾向取决于该消费者的年龄,当收入相对于一生平均收入高时，储蓄也高,当收入相对于一生平均收入低时，储蓄也低,消费者的消费支出主要不是由他的现期收入决定，而是由他的永久收入决定,D,
16,新古典宏观经济学的理论渊源是____。,货币主义,价格机制,政府干预,市场理论,A,
17,货币主义将____作为货币政策的唯一控制指标。,利率,货币供给量,信贷流量,准备金,B,
18,在新凯恩斯主义模型中，预料外的扩张性政策致使短期____。,价格水平下降，总产出增加,价格水平上升，总产出减少,价格水平上升，总产出增加,价格水平下降，总产出减少,C,
19,如果1970年的名义GDP为7500亿美元，按照1960年价格计算是多少（价格指数1960年等于100，1970年等于120）____。,9000亿美元,6000亿美元,7300亿美元,6250亿美元,D,
20,____是资源配置和利用的方式。,经济体制,经济制度,政体,国体,A,
21,已知某种商品的价格在1985年是20美元，在1987年是24美元，如果以1985年为100，1987年这种商品的价格指数是____。,0.2,1.2,1.04,1.02,B,
22,社会主义政府代表____的利益。,全体人民,有产者,无产者,官员,A,
23,今年的物价指数为144，去年的物价指数为120，通货膨胀率为____。,0.1,0.2,0.24,2.64,B,
24,某个国家在充分就业情况下的产出是5000亿元，自然失业率为5$\%$，假定现在失业率是8$\%$，那么奥肯系数为2时，根据奥肯定律，该国目前的产出为____。,4500亿,4900亿,4800亿,4700亿,D,
25,设原先的物价指数为100，6个月后物价指数为102，则通货膨胀率为____。,0.02,0.04,0.05,0.12,A,
26,假设一国劳动市场初始的离职率为0.01，失业人口就业率为0.19，2006年该国政府推出再就业工作，将失业人口就业率提高到0.24，请问该政策对该国劳动市场的自然失业率产生怎样的影响____。,自然失业率保持不变,自然失业率提高,自然失业率下降,就业率下降,C,
27,已知某经济某一年国民收入1000亿元，净投资为0；第二年国民收入增至1200亿元，在资本—产出比率等于2的条件下，第二年净投资____。,增加200亿元,增加400亿元,等于0,增加100亿元,B,
28,如果某一时期GDP不断上升，那么____。,净投资大于0,重置投资小于0,总投资小于0,以上都不对,A,
29,经济之所以会发生周期性波动，是因为____。,乘数作用,加速数作用,乘数和加速数的交织作用,外部经济因素的变动,C,
30,下列选项中，提升增长率最好的方法是____。,发现新的自然资源,提高人口增长率,新技术发明,增加出口,C,
