id,question,A,B,C,D,answer,
0,一个利润最大化厂商在亏损的情况下依然生产，此时产品价格为100元/单位，则____。,平均总成本小于100,平均固定成本小于100,边际产量增加,平均可变成本小于100,D,
1,在完全竞争市场中的厂商的总收益曲线的斜率____。,固定不变,经常变动,等于1,等于0,A,
2,假如某厂商的平均收益曲线由水平线变为向右下方倾斜的曲线，这说明____。,既有厂商进入也有厂商退出该行业,完全竞争被不完全竞争所取代,新的厂商进入了该行业,原有厂商退出了该行业,B,
3,厂商的要素需求曲线向右下方倾斜的原因在于____。,边际成本递减,边际产量递减,边际效益递减,规模效益递减,B,
4,市场需求曲线是由各个单独厂商需求曲线横向加总合而得到的，当每个厂商要素使用量都增加时，这时市场需求曲线将会____。,其下部向里偏转，即做顺时针转动,其下部向外偏转，即做逆时针转动,向下平行移动,向上平行移动,A,
5,对于一个垄断企业，投入品M的价格为20元，边际量为5，产品价格是4元，则这个企业的产量____。,未达到利润最大化，应减少产量,未达到利润最大化，应扩大产量,生产出利润最大化，但是成本未达到最小化,在成本最小条件下实现利润最大化产量,A,
6,在一个完全竞争市场中，追求利润最大化的厂商的产品价格上升时，将引起劳动的边际产品价值以及从而导致劳动的需求曲线的变化为____。,边际产品价值降低；劳动的需求曲线右移,边际产品价值增加；劳动的需求曲线左移,边际产品价值增加；劳动的需求曲线右移,边际产品价值降低；劳动的需求曲线左移,C,
7,随着单个劳动者劳动供给曲线向后弯曲的变化，市场劳动供给曲线将会____。,向前弯曲,向后弯曲,仍保持向右上方倾斜,向右下方倾斜,C,
8,有关工资率变动的收入效应描述不正确的—项是____。,它是指工资率对劳动者的收入，从而劳动时间产生的影响,若劳动时间不变，工资率的提高使得劳动者的收入提高,若劳动时间不变，工资率的提高使得劳动者有能力消费更多的闲暇,工资率的提高的收入效应使得劳动供给增加,D,
9,如果对于消费者甲来说，以商品X替代商品Y的边际替代率等于3，对于消费者乙来说，以商品X替代商品Y的边际替代率等于2，那么有可能发生下述情况____。,乙用X向甲交换Y,乙用Y向甲交换X,甲和乙不会交换商品,以上均不正确,A,
10,不像一般均衡分析，局部均衡分析的是____。,一个部门的变化对其他部门的影响,与供给相独立的需求的变化,一个市场出现的情况，忽视其他市场,经济中所有的相互作用和相互依存关系,C,
11,如果最初的变化将影响到很多市场，即使每个市场只受到轻微的影响，那么____。,一般均衡分析很可能推出错误的结论,局部均衡分析很可能推出错误的结论,局部均衡分析将提供合理可靠的预测,以上说法都不对,B,
12,当经济是帕累托有效时，下列可能不被满足的是____。,生产的效率,交换的效率,产品组合的效率,收入的公平分配,D,
13,两种商品在两个人之间的分配，能被称为帕累托最优的条件为____。,如果不使其中一个人受损失就不能使另一个人受益,每个人都处在其消费契约曲线上,每个人都处在其效用可能性曲线上,包括以上所有条件,D,
14,被称为外部经济效果的市场失灵发生在____。,当市场不能完全出清时,当竞争建立在自身利益最大化的前提上时,当厂商追求利润最大化目标时,当市场价格不能反映一项交易的所有成本和收益时,D,
15,按照“合理的准则”，如果某一经济行为被认为是反竞争的，则其可能存在的行为为____。,不能被证明是一种旨在提高效率合理的经济行为,本质是非法的,违反了克莱顿法,导致纵向或横向兼并,A,
16,交易双方信息不对称，比方说买方不清楚卖方一些情况，是由于____。,卖方故意要隐瞒自己一些情况,买方认识能力有限,完全掌握情况所费成本太高,以上三种情况都有可能,D,
17,市场不能提供纯粹的公共物品是因为____。,公共物品不具有排他性,公共物品不具有竞争性,消费者都想“免费乘车”,以上三种情况都是,D,
18,如果对于消费者A来说，以商品x替代商品y的边际替代率等于4，对于消费者B来说，以商品x替代商品y的边际替代率等于3，那么有可能发生的情况为____。,B用x向A交换y,B用y向A交换x,A和B不会交换商品,无交换发生,A,
19,如果某种产品的生产正在造成污染，因而社会边际成本大于私人边际成本，适当的税收政策是征税，征税额等于____。,社会边际成本和私人边际成本之差,私人边际成本,治理污染设备的成本,社会边际成本,A,
20,一个寻租行为发生的例子是____。,一家公司设法增加在自己所有的财产上收取租金,公司投入资源去劝说政府阻止新公司进入它的行业,政府设法找出一家公司垄断租金的大小,政府设法剥夺一家公司的垄断租金,B,
21,古诺模型讨论的是____条件下的厂商行为。,价格竞争的市场,产量竞争的市场,产量领导的市场,价格领导的市场,B,
22,在囚犯的两难困境模型中____。,双方都独立依照自身利益行动，结果陷入最不利的局面,双方都独立依照自身利益行事，导致最好的选择,双方进行合作，得到了最好的结果,双方进行合作，得到了次优的结果,A,
23,使得消费者剩余最小的垄断厂商的价格差别是____。,一级价格差别,二级价格差别,三级价格差别,混合价格差别,A,
24,如果一个行业是一个成本递增行业，则____。,生产中使用的要素供给曲线是垂直的,行业的长期供给曲线有一正的斜率,行业的长期供给曲线有一负的斜率,短期平均成本曲线不是U型的,B,
25,在最优短期产出水平，厂商将____。,使总亏损最小,使总亏损最小,使总亏损最小，或使总盈利最大,以上都不正确,C,
26,在完全竞争的市场中，行业的长期供给曲线取决于____。,SAC曲线最低点的轨迹,SMC曲线最低点的轨迹,LAC曲线最低点的轨迹,LMC曲线最低点的轨迹,C,
27,如果一个竞争性市场位于长期均衡状态中，那么所有的厂商____。,采用完全相同的生产工艺,具有同一最低平均的成本,都能获得经济利润,以上全对,D,
28,下列有关长期边际成本曲线(LMC)与长期总成本曲线(LAC)之间的关系的说法正确的是____。,在长期边际成本曲线下降时，长期总成本曲线以越来越快的速度上升,在长期边际成本曲线下降时，长期总成本曲线以以越来越慢的速度上升,在长期边际成本曲线上升时，长期总成本曲线以越来越慢的速度上升,以上均不正确,B,
29,某日用品制造厂单位产量所带来的边际成本(MC)大于产量增加前的平均可变成本(AVC)，那么在产量增加后平均可变成本会____。,减少,增加,不变,无法判断,B,
30,短期可变成本曲线随产量增加而____。,不断上升,不断下降,先上升后下降,先下降后上升,A,
31,如果连续增加某种要素的投入量，则在总产量达到最大时，边际产量曲线____。,与纵轴相交,经过原点,与平均产量曲线相交,与横轴相交,D,
32,新华汽配厂在各种产出水平上都显示出了规模报酬递减的情形，于是厂领决定将其划分为两个相等规模的小厂，则其拆分后总产出将会____。,增加,减少,不变,无法确定,A,
33,在济南，荔枝的价格比苹果的价格贵5倍，而在广州，荔枝的价格只是苹果的0.5，那么两地的消费者都达到效用最大化时____。,消费者的荔枝对苹果的边际替代率相等,荔枝对苹果的边际替代率，济南消费者要大于广东消费者,苹果对荔枝的边际替代率，济南消费者要大于广东消费者,无法确定,B,
34,某些女性在收入比较低时购买杏仁蜜作为化妆品，而在收入提高时，则去购买欧莱雅，杏仁蜜对这些人来说是____。,吉芬商品,低档商品,正常商品,生活必需品,B,
35,若某消费者的无差异曲线是垂直线，这表明该消费者消费已达到饱和的商品是（X有横轴度量，Y轴由纵轴度量）____。,商品Y,商品X,商品X和Y,以上都不正确,A,
36,政府为了扶持农业，对农产品规定了高于其均衡价格的支持价格。政府为了维持支持价格，应当采取的措施是____。,增加税收,实行农产品的配给制,收购过剩的农产品,对农民补贴,C,
37,下列选项中体现了需求规律的是____。,药品价格上升，使得药品质量得到改善,汽油价格的提高，小汽车的销量减少,照相机价格的下降导致其销量的增加,牛肉价格提高导致羊肉的销量增加,C,
38,考虑两个人的$N$期重复囚徒困境博弈（即囚徒困境博弈重复进行$N$次），在每一期，每个人都可以选择“坦白”或是“抵赖”，该博弈的子博弈完美均衡结果是____。,双方在每一期都选择“坦白”,双方在每一期都选择“抵赖”,双方在前$N-1$期都选择“坦白”，在最后一期都选择“抵赖”,双方在前$N-1$期都选择“抵赖”，在最后一期都选择“坦白”,A,
39,在博弈中，局中人从一个博弈中得到的结果被称为____。,收益,支付,决策,利润,B,
