id,question,A,B,C,D,answer
0,根据《国际收支手册》第五版规定，记在资本与金融账户的是____。,服务收入,股本收入,债务核销,债务收入,C
1,国际收支的缺口是指____。,错误与遗漏,经常项目与资本项目的差额,国际收支差额,基本差额,C
2,投资收益应记入一国国际收支平衡表的____。,贸易账户,转移账户,经常账户,资本账户,C
3,根据国际上公认的看法，一国的偿债率（当年还本付息额占当年商品与劳务出口收入的比率）一般不应超过____。,1,0.5,0.2,0.08,C
4,凯恩斯的《就业、利息和货币通论》发表后，人们意识到凯恩斯理论所蕴涵的实际工资对总需求的冲击是____。,反周期的,顺周期的,非周期的,近似周期的,A
5,在货币与长期经济增长关系上，经济学家们达成共识，即货币从长期看是____。,中性的,随机的,正相关,负相关,A
6,在货币与短期经济波动的研究中，凯恩斯理论相对古典经济学的不同观点没有表现在____。,货币供给能改变物价水平,名义工资是刚性的,市场并不能自动出清,存在非自愿的失业问题,A
7,卢卡斯在理性预期一般均衡模型中，成功地解释了货币的____。,短期中性,短期非中性,中期中性,长期非中性,B
8,属于货币政策远期中介目标的是____。,汇率,利率,基础货币,超额准备金,B
9,流动性最强的金融资产是____。,银行活期存款,居民储蓄存款,银行定期存款,现金,D
10,下列属于扩张性货币政策操作的是____。,发行央行票据,降低法定存款准备金率,在公开市场上进行正回购操作,在公开市场上进行现券卖断操作,B
11,通过影响商业银行放款能力来发挥作用的工具是____。,公开市场业务,再贴现率,流动性比率,存款准备率,D
12,当货币在执行____职能时，只要有观念上的货币就可以了。,价值尺度,支付手段,世界货币,价值储藏,A
13,持有货币的机会成本是____。,汇率,流通速度,名义利率,实际利率,C
14,在我国，收入变动与货币需求量变动之间的关系是____。,同方向,反方向,无任何直接关系,A与B都可能,A
15,利率对储蓄的收入效应表示，人们在利率水平提高时，希望____。,增加储蓄，减少消费,减少储蓄，增加消费,在不减少消费的情况下增加储蓄,在不减少储蓄的情况下增加消费,B
16,____的货币需求理论提出恒久性收入是影响货币需求的因素。,凯恩斯,庇古,弗里德曼,费雪,C
17,下列哪种情况下____货币供给增加。,政府购买增加,央行从公众手中购买国债,一个平民购买通用汽车的债券,联想公司向公众发售股票,B
18,中央银行的下列行为哪些不是基础货币的投放渠道____。,购买政策性金融债券,购买办公用楼,购买政府债券,购买外汇、黄金,B
19,1998年我国取消贷款规模管理后，货币政策中介目标主要是____。,利率,同业拆借利率,货币供应量 ,存款准备金率,C
20,商业银行最主要的资金来源是____。,资本金,中央银行借款,发行金融债券,存款负债,D
21,通货膨胀初期对生产有一定的刺激作用，但这种刺激作用是____。,递减的,递增的,恶性的,良性的,A
22,目前中国的____利率已实现市场化。,存款,贷款,同业拆借,存款准备金,C
23,下面内容哪一项为我国通货紧缩的原因____。,有效需求不足,货币供应过快,生产能力不足,外汇储备增加,A
24,"商业银行贷款业务""表外化""的具体做法有____。",可转让支付命令账户,个人退休金账户,周转性贷款承诺,货币市场互助基金,C
25,负债业务创新的一个趋势是____。,在金融领域内创造金融工具,银行派生存款的创造,活期存款比重下降，定期及储蓄存款比重上升,在金融市场上开展金融业务,C
26,金融创新的内容十分广泛，按创新的主体来分，金融创新可分为____。,逃避管制型,技术推动型,业务的创新,市场主导型,D
27,商业银行超额准备金减少与社会公众持有货币减少意味着____。,市场利率下降,市场利率上升,宏观货币政策紧缩,国债价格下降,A
28,以下不属于资本市场功能的有____。,资本市场是资源合理配置的有效场所,资本市场是筹集资金的重要渠道,为中央银行公开市场操作提供了场所,资本市场有利于促进产业结构向高级化方向发展,C
29,证券发行者自己组织销售的证券发行方式是____。,直接发行,间接发行,代理发行,公开发行,A
30,对股东不加以特别的限制而享有平等权利，并随公司利润大小而取得相应收益的股票称为____。,普通股,优先股,上市股,社会公众股,A
31,世界银行集团所属的机构不包括____。,国际开发协会,国际金融公司,国际复兴开发银行,多边投资保险机构,D
32,现代经济中，信用活动与货币运动紧密相联，信用的扩张意味着货币供给的____。,增加,减少,不变,不确定,A
33,下列属于金融机构所具有的主要职能是____。,金融服务,创造信用工具,管理人民币流通,支付中介,C
34,在直接融资领域中，直接金融机构的服务对象主要是____。,存款人,投资者,企业,银行金融机构,B
35,下列哪项不是商业银行的资产____。,对企业贷款,在中央银行的存款,购买的其他银行的股票,居民的理财产品余额,D
36,市场经济条件下一国利率体系中的基准利率一般是指____。,再贷款率,再贴现率,同业拆借利率,存贷利率,C
37,认为银行只宜发放短期贷款的资产管理理论是____。,可转换理论,预期收入理论,真实票据理论,可贷资金论,C
38,以下业务中属于商业银行表外业务的是____。,结算业务,信托业务,承诺业务,代理业务,C
39,下列不属于我国商业银行业务范围的是____。,发行金融债券,监管其他金融机构,买卖政府债券,买卖外汇,B
40,在货币与经济周期的关系中，若货币数量不变动，同一经济体内的经济状况是繁荣还是萧条，一般与____变化有关。,利率,收入,货币流通速度,都不是,C
41,自20世纪60年代以来，爱德华·肖、罗纳德·麦金农等经济学家们对发展中国家金融发展与经济发展的关系进行了卓有成效的研究，产生了一些新的理论。受其影响，一些发展中国家相继进行了称之为____的改革。,金融深化,金融创新,金融抑制,金融体制,A
42,发行价格低于金融工具的票面金额称作____。,溢价,平价,折价,竞价,C
