id,question,A,B,C,D,answer
0,资本有机构成是指____。,可变资本与不变资本的比例,生产资料和劳动力的比例,固定资本和流动资本的比例,由技术构成决定并反映技术构成变化的资本价值构成,D
1,资本循环是资本从一种形式出发，经过一系列形式的变化，又回到原来出发点的运动。产业资本在循环过程中要经历三个不同阶段，与此相联系的是资本依次执行三种不同职能。其中，在购买阶段执行的职能是____。,商品资本,货币资本,产业资本,生产资本,B
2,执行货币资本职能的是____。,贮藏阶段,生产阶段,购买阶段,售卖阶段,C
3,资本是在运动中增殖的，资本周而复始、不断反复循环，叫作资本的周转。如果每次资本周转带来的剩余价值一定，则资本周转越快，在一定时期内带来的剩余价值就越多。影响资本周转快慢的关键因素有____。Ⅰ.生产资本中固定资本和流动资本的构成Ⅱ.可变资本增多Ⅲ.资本有机构成Ⅳ.资本周转时间,"Ⅰ,Ⅱ,Ⅲ,Ⅳ","Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅲ","Ⅰ,Ⅳ",D
4,以下关于资本周转说法不正确的有____。,资本周转速度与资本周转时间成反比,加快流动资本的周转速度可以加快资本周转速度,加快资本周转速度能够提高剩余价值率,加快资本周转速度能够增加年剩余价值量,C
5,资本主义再生产的特点是扩大再生产。资本家将获得剩余价值的一部分转化为资本，使生产在扩大的规模上重复进行，这就是资本主义扩大再生产。资本主义扩大再生产的源泉是____。,资本集中,资本积累,资本循环,资本周转,B
6,研究社会资本再生产的出发点是____。,货币资本,生产资本,流通资本,社会总产品,D
7,利润平均化规律，反映了在瓜分剩余价值上，资本家之间虽然存在竞争和矛盾，但在加强对工人阶级的剥削以榨取更大量的剩余价值这一点上，资本家之间有着共同的阶级利益。平均利润的出现是____。,同一部门内不同企业之间竞争的结果,不同部门之间竞争的结果,国际上同类企业之间竞争的结果,不同行业之间工人联合斗争的结果,B
8,随着资本主义大工业的出现和发展，价值规律的实现形式也发生了变化，商品不再以价值而是以生产价格为基础进行交换。作为商品价值的转化形式，生产价格是____。,生产成本与平均利润之和,生产中实际耗费的不变资本和可变资本之和,.商品价值与劳动力成本之和,所用资本与所费资本之和,A
9,资本主义生产的目的是获得利润。为了得到尽可能高的利润率和尽可能多的利润不同生产部门的资本家之间必然展开激烈的竞争，大量资本必然从利润率低的部门转投到利润率高的部门，从而导致利润率平均化，利润转化为平均利润。以下不正确的是____。,某企业工人创造的剩余价值有被其他资本家侵占的可能,各部门内不同资本家的等量投资所得到的利润大体均等,商品价值就转化为生产价格,价值规律的实现形式发生了变化,B
10,资本主义生产的目的是获得利润。不同生产部门的资本家之间为了得到尽可能多的利润必然展开激烈的竞争从而导致利润平均化。平均利润形成后____。,超额利润便消失了,商品价值就转化为生产价格,价值规律的实现形式没有发生变化,每一个部门获得的利润都等于该部门生产的剩余价值,B
11,商业利润是通过商品的____实现的。,价值差额,价格差额,平均利润,剩余价值,B
12,在资本主义社会，由于生产资料的私有制和雇佣劳动制度的存在，两大部类的生产都是在价值规律和剩余价值规律作用下自发进行的，具有严重的盲目性，这就导致了两大部类生产在规模上和结构上经常处于失衡状态，最严重的就是引发经济危机。资本主义经济危机周期性爆发的原因在于____。,资本主义基本矛盾,生产力与生产关系之间的矛盾,资本主义基本矛盾运动的阶段性,社会资本再生产的周期性特点,C
