id,question,A,B,C,D,answer
0,以下有关供给学派税收观点的正确基本命题是____。,高边际税率会促进物质与人力投资，减少资本存量；而低边际税率会鼓励投资，增加资本存量。,高边际税率会阻碍物质与人力投资，减少资本存量；而低边际税率会鼓励投资，增加资本存量。,边际税率的高低和税收收入的多少一定朝同一方向变化。,高边际税率会提高人们的工作积极性，而低边际税率会降低人们的工作积极性。,B
1,拉弗曲线没有包含的经济含义是____。,税率、税收收入和经济增长之间存在着相互依存、相互制约的关系，理论上应当存在一种兼顾税收收入与经济增长的最优税率。,高税率不一定带来高税收收入，而高收入也不一定要实行高税率。,可由两种不同税率取得同一水平税收收入。,高税率一定带来高税收收入，高收入也一定要实行高税率。,D
2,外国投资者将从企业分得的利润，在中国境内再投资举办、扩建产品出口企业或先进企业，经营期不少于5年的，按____比例退还其再投资部分已纳所得税税款。,40$\%$,50$\%$,60$\%$,100$\%$,D
3,我国在进口货物或物品时，不征收____。,增值税,消费税,营业税,关税,C
4,消费税计税依据采取从价定率和从量定额两种计算方法，因此，下列项目中采用从量定额征税的是____。,汽油,化妆品,小汽车,金银首饰,A
5,下列资源中，属于我国资源税的应税资源有____。,森林资源,矿产资源,水力资源,土地资源,B
6,按照政府间职能分配的原则，以下职能中不应由中央政府承担的是____。,在经济衰退时期扩张经济,建立社会保障体系,消防工作,本国某城市申办奥运会,C
7,地方政府应承担的职能是____。,与外国某城市建立友好关系,采取积极的财政政策以化解经济周期的波动,向地方银行借款，用于本地基础设施建设,富裕地方政府支持贫穷地方，进行收入转移,C
8,以下问题中会影响地方政府在提供地方公共产品时的效率的是____。,公共产品成本和收益的外溢性,地区经济之间的高度开放性,各地区人口结构的差异,要素的流动性,A
9,划分中央与地方财力和财权大小的根据是____。,中央政府与地方政府人员的构成,中央政府与地方政府事权的划分,中央政府与地方政府利益的权衡,中央与地方税收的比例,B
10,国债的偿债率是指____。,累计还本付息额占国民收入的比重,当年还本付息额占当年国民收入的比重,当年还本付息额占当年财政收入的比重,当年还本付息额占偿债资金的比重,C
11,国债依存度是指____。,当年国债发行额占当年财政收入的比重,当年国债累计余额占当年财政支出的比重,当年国债发行额占当年财政支出的比重,当年国债累计余额占当年GDP的比重,C
12,商业银行购买公债的货币效应是____。,扩张性的,紧缩性的,中性,不确定,D
13,政府委托经纪人在金融市场上出售国债的方法，叫做____。,固定受益出售方式,公募拍卖方式,直接推销方式,连续经销方式,D
14,在我国目前市场经济条件下，____既是国家宏观财政政策的执行者，也是本地区地方性财政政策的制定者。,中央政府,地方政府,国有企业,股份制企业,B
15,能根据经济的波动情况自动发生稳定作用，无须借助外力就可直接产生调控效果的财政政策是____。,扩张性财政政策,紧缩性财政政策,自动稳定财政政策,相机抉择财政政策,C
16,紧缩性财政政策主要是通过财政的____手段实现的。,增收节支,减收增支,收支平衡,刺激需求,A
17,国家财政不平衡的主要原因不包括____。,弹性税制,国有企业的经营状况,意外事件,外部冲击,A
18,我国财政政策目标主要有____。,扩大就业、物价稳定、经济增长和公平分配,充分就业、物价稳定、经济增长和公平分配,充分就业、物价稳定、经济增长和公平再分配,充分就业、物价稳定、经济增长和均匀分配,B
19,公共支出的微观化调节的是政府支出项目和各项目的数额，并不是要变动____总量。,银行贷款,税收收入,财政收入,财政支出,D
