id,question,A,B,C,D,answer
0,国务院金融稳定发展委员会办公室2019年7月20日对外宣布，为贯彻落实觉中央、国务院关于进一步扩大对外开放的决策部署，按照____的原则，在深入研究评估的基础上，推出11条金融业对外开放措施。,宜慢不宜快、宜早不宜迟,宜快不宜慢、宜早不宜迟,宜慢不宜快、宜迟不宜早,宜快不宜慢、宜迟不宜早,B
1,期货市场监管方面，我国形成了中国证监会、地方证监局、____、中国期货业协会和中国期货市场监控中心“五位一体”的监管体系与较为完善的期货监管法律体系。,原中国银监会,期货交易所,原中国保监会,中史银行,B
2,根据2017年原中国银监会发布的《商业银行表外业务风险管理指引》，____业务是指商业银行从事的，按照现行的会计准则不计入资产负债表内，不形成现实资产负债，但能够引起当期损益变动的业务。,负债业务,利润表,表外业务,资产业务,C
3,单位犯“擅自发行股票、公司、企业债券罪”的，对其直接负责的主管人员和其他责任人员，处____以下有期徒刑或者拘役。,半年,1年,3年,5年,D
4,根据《最高人民检察院、公安部关于公安机关管辖的刑事案件立案追诉标准的规定（二）》第四十四条的规定，以非法占有为目的，使用诈骗方法非法集资，数额在____以上的，应予立案追诉。,10万元,20万元,С.30万元,50万元,A
5,按照《证券法》的规定，下列情形，属于公开发行证券的是____。,向特定对象发行证券累计未超过200人,向特定对象发行证券累计210人，其中不包含依法实施员工持股计划的员工人数,向特定对象发行证券累计210人，其中包含依法实施员工持股计划的员工20人,向特定对象发行证券的,B
6,收购人未按照《证券法》规定履行上市公司收购的公告、发出收购要约义务的，责令改正，给予警告，并处以____的罚款。,5万元以上50万元以下,50万元以上500万元以下,30万元以上300万元以下,30万元以上500万元以下,B
7,____依法对保荐机构及其保荐代表人、其他从事保荐业务的人员进行监督管理。,中国证券业协会,财政部,中国证监会,国务院,C
8,按照《证券发行市场保荐业务管理办法》的规定，保荐代表人在2个自然年度内被采取监管措施累计2次以上，中国证监会可____内不受理相关保荐代表人具体负责的推荐。,3,6,9,12,B
9,登记人员从事的业务类别发生变化的，证券公司应当自发生变化之日起_____个工作日内为其办理变更登记。,5,10,7,20,A
10,下列关于证券投资咨询人员从业管理，说法错误的是____。,证券投资咨询人员通过所在机构向中国证监会登记,向客户提供证券投资顾问服务的人员，应当符合相关从业条件，并在中国证券业协会登记为证券投资顾问,证券投资咨询人员不得同时在2个或者2个以上的证券投资咨询机构执业,同一人员不得同时登记为证券分析师和证券投资顾问,A
11,下列哪项描述的是发布证券研究报告遵循的独立性原则？____,证券期货经营机构制作证券研究报告应当坚持客观原则，避免使用夸大、低俗、诱导性、煽动性的标题或者用语，不得对证券估值、投资评级作出任何形式的保证,证券期货经营机构应当公平对待证券研究报告的发布对象，不得将证券研究报告的内容或者观点，优先提供给公司内部部门、人员或者特定对象,证券期货经营机构应当采取有效措施，保证制作发布证券研究报告不受利益相关者的千涉和影响,证券期货经营机构制作证券研究报告应当采用严蓮的研究方法和分析逻辑，基于合理的数据基础和事实依据，审慎提出研究结论,C
12,下列关于证券研究报告质量控制、合规审查，说法错误的是____。,证券期货经营机构应当建立健全证券研究报告发布前的质量控制机制，细化质量控制的目标、程序和岗位职责,任何形式的分享证券投资收益或者分担证券投资损失的口头承诺无效，但在证券研究报告中书面承诺的除外,证券研究报告中对证券及证券相关产品提出投资评级的，应当披露所使用的投资评级分类及其含义,证券分析师应当对其署名的证券研究报告的内容和观点负责，保证信息来源合法合规,B
13,甲证券公司是内地证券基金经营机构，在使用港股投资顾问服务的过程中，不符合业务规范的是____。,甲证券公司委托提供港股投资顾问服务的香港机构直接执行投资指令,甲证券公司与提供港股投资顾问服务的香港机构签订协议,甲证券公司在招募说明书中如实披露使用港股投资顾问服务的情況,甲证券公司对使用港股通投资顾问服务的情况实行留痕管理,A
14,按照《证券监督管理条例》和《证券公司治理准则》的要求，证券公司在召开董事会会议时，对相关的资料和文件的处理错误的是____。,董事会会议应当制作会议记录，并可以录音,董事会会议记录应当依法保存,出席会议的董事应当在会议记录上签字，而记录人没有签字硬性要求,董事会秘书负责股东(大)会和董事会会议的筹备、文件的保管以及股东资料的管理,C
15,按照《证券公司内部控制指引1》的要求，下列关于证券公司受托投资管理业务的表述，说法错误的是____。,受托投资管理业务应与自营业务严格分离，独立决策、独立运作,对委托人的资信状况、收益预期、风险承受能力、投资偏好等进行了解，并关注委托人资金来源的合法性,为加强客户对证券公司资管水平的信任，受托投资管理合同中可以有承诺收益条款,封闭运作、专户管理受托资产，确保客户资金与自有资金的分户管理、独立运作,C
