id,question,A,B,C,D,answer
0,指出下面的变量哪一个属于分类变量____。,年龄,工资,汽车产量,购买商品时的支付方式（现金、信用卡、支票）,D
1,一家研究机构从IT从业者中随机抽取500人作为样本进行调查，其中60$\%$回答他们的月收入在5000元以上，50$\%$回答他们的消费支付方式是用信用卡。这里的总体是____。,IT业的全部从业者,500个IT从业者,IT从业者的总收入,IT从业者的消费支付方式,A
2,为了估计某城市中拥有空调的家庭比例，抽取500个家庭的一个样本，得到拥有空调的家庭比例为80$\%$，这里的80$\%$是____。,参数值,统计量的值,样本量,变量,B
3,最近发表的一份报告称，“由150部新车组成的一个样本表明，外国新车的价格明显高于本国生产的新车”。这一结论属于____。,对样本的描述,对样本的推断,对总体的描述,对总体的推断,D
4,某居民小区为了解住户对物业服务的看法，准备采取抽样调查方式搜集数据。物业管理部门利用最初的居民户登记名单进行抽样，但现在的小区中，原有的一些居民户已经搬走，同时有些是新入住的居民户。由此造成的误差属于____。,随机误差,抽样框误差,计量误差,无回答误差,B
5,为了解大学生的消费状况，调查员在食堂门口任意拦截100名学生进行了问卷调查。关于这种调查方式，以下说法正确的____。,这是分层抽样,这是方便抽样,这是简单随机抽样,这是配额抽样,B
6,"为检验人的血压与年龄之间是否有某种近似的线性关系，对0~20,20~30,30~40,40~50,50~60及60岁以上的人进行随机抽样检测，该抽样方法属于____。",简单抽样,分层抽样,系统抽样,整群抽样,B
7,二手数据的特点____。,搜集方便、数据采集快、采集成本低,采集数据的成本低，搜集比较困难,数据可靠性较好,数据的相关性较好,A
8,一名研究人员希望通过图形来说明4月份以来北京地区二手房租金每天的变化，如下____最合适。,1,散点图,折线图,茎叶图,C
9,对于100名学生某一门课程的成绩，若想得到四分之一分位数、中位数与四分之三分位数，以下____描述统计的办法更有效。,直方图,茎叶图,饼图,点图,B
10,下列各项中，适合于比较研究两个或多个样本或总体的结构性问题的____。,环形图,饼图,直方图,茎叶图,A
11,将某企业职工的月收入依次分为2000元以下、2000元～3000元、3000元～4000元、4000元～5000元、5000元以上几个组。第一组的组中值近似于____。,1000,1500,2000,2500,B
12,某公司共有职工2000名，每月平均工资是2500元，标准差是500元。假定该公司职工的工资服从正态分布，月工资在2000元至3000元之间的职工人数大约为____。,1750人,1950人,1550人,1360人,D
13,现有一份样本，为100名中学生的IQ分数，由此计算得到以下统计量：样本平均=95，中位数=100，下四分位数=70$，上四分位数=120，众数=75，标准差=30。则关于这100名中学生，下面____项陈述正确。,有一半学生分数小于95,有25$\%$的学生分数小于70,中间一半学生分数介于100到120之间,出现频次最高的分数是95,B
14,哪种频数分布状态下平均数、众数和中位数是相等____。,对称的钟形分布,左偏的钟形分布,右偏的钟形分布,$U$形分布,A
15,"如果一组数据不是对称分布,根据切比雪夫不等式,对于$k=4$,其意义为____。",至少有75$\%$的数据落在平均数加如减4个标准差的范围之内,至少有89$\%$的数据落在平均数加减咸4个标准差的范围之内,至少有94$\%$的数据落在平均数加加减4个标准差的范围之内,至少有99$\%$的数据落在平均数数加减4个标准差的范围之内,C
16,"已知$P(A)=a,P(B)=b,P(A\cupB)=c$，则$P(A\cap\bar{B})$____。",$a(1-b)$,$a-b$,$c-b$,$a(1-c)$,C
17,"设离散型随机变量$\xi$的分布律为$P\{\xi=k\}=\frac{A}{3^{k}\timesk!}$，$k=0,1,2,3,\cdots$则常数$A$应为____。",$e^{\frac{1}{3}}$,$e^{\frac{-1}{3}}$,$e^{-3}$,$e^{3}$,B
18,"设随机变量$\xi$的概率密度为$f(x)=\frac{1}{2\sqrt{\pi}}e^{-\frac{(x-3)^{2}}{4}}(-\infty<x<+\infty)$，则以下哪个统计量服从$N(0,1)$____。",$\frac{\xi+3}{2}$,$\frac{\xi+3}{\sqrt{2}}$,$\frac{\xi-3}{2}$,$\frac{\xi-3}{\sqrt{2}}$,D
19,在一个饭店门口等待出租车的时间是左偏的，均值为12分钟，标准差为3分钟。如果从饭店门口随机抽取100名顾客并记录他们等待出租车的时间，则该样本均值的分布服从____。,正态分布，均值为12分钟，标准差为0.3分钟,正态分布，均值为12分钟，标准差为3分钟,左偏分布，均值为12分钟，标准差为3分钟,左偏分布，均值为12分钟，标准差为0.3分钟,A
20,下面对矩估计法中原点矩和中心矩表述正确的____。,样本的一阶原点矩就是样本的原数据值,样本的一阶原点矩就是样本的均值,样本的二阶原点矩就是样本的均值样本的二阶中心矩就是样本的标准差,样本的二阶中心矩就是样本的标准差,B
21,用简单随机重复抽样方法选择样本单位，如果要使抽样平均误差降低50$\%$，则抽样单位数需要增加到原单位数的多少____。,2倍,3倍,4倍,1倍,C
22,某地区居民收入的方差为900，随机抽取400户调查，则调查户平均收入的方差____。,30,900,300,2.25,D
23,在参数估计中，要求通过样本的统计量来估计总体参数，评价统计量的标准之一是使它与总体参数的离差越小越好。这种评价标准称为____。,无偏性,有效性,一致性,充分性,B
24,以样本统计量估计总体参数时，要求估计量的数学期望等于被估计的总体参数，这一数学性质称为____。,无偏性,有效性,一致性,期望性,A
25,如果把$\alpha$从5$\%$降到2.5$\%$，则置信程度为$1-\alpha$的样本均值的置信区间的宽度____。,增加,不变,降低,可能增加，也可能降低,A
26,95$\%$置信水平的区间估计中95$\%$的置信水平是____。,总体参数落在一个特定的样本所构造的区间内的概率为95$\%$,总体参数落在一个特定的样本所构造的区间内的概率为5$\%$,在用同样方法构造的总体参数的多个区间中，包含总体参数的区间比例为95$\%$,在用同样方法构造的总体参数的多个区间中，包含总体参数的区间比例为5$\%$,C
27,某航空公司分析得到销售一张机票的平均时间为2分钟。抽取一个由十名顾客购买机票使用时间组成的随机样本，结果为：1.9，1.7，2.8，2.4，2.6，2.5，2.8，3.2，1.6，2.5分钟。在$\alpha=0.05$的显著性水平下，检验平均售票时间是否超过2分钟，建立的原假设和备择假设____。,"$H_{0}:\mu\geq2,H_{1}:\mu<2$","$H_{0}:\mu\leq2,H_{1}:\mu>2$","$H_{0}:\mu=2,H_{1}:\mu\ne2$","$H_{0}:\mu<2,H_{1}:\mu\geq2$",B
28,对正态总体的数学期望$\mu$进行假设检验，若在显著水平0.05下接受$H_{0}:\mu=\mu_{0}$，那么在显著水平0.01下，下列结论正确的____。,可能接受假设，也可能拒绝假设,拒绝假设,接受假设,不接受假设，也不拒绝假设,C
29,在假设检验中，不拒绝原假设意味____。,原假设肯定是正确的,原假设肯定是错误的,没有证据证明原假设是正确的,没有证据证明原假设是错误的,D
30,在假设检验中，如果我们相信原假设是真的，而犯第Ⅱ类错误又不会造成太大的影响，此时，检验的显著性水平应该____。,大些,小些,无法确定,等于0.05,B
31,设列联表的行数为3，列数为4，则$\chi^{2}$检验的自由度____。,2,4,6,12,C
32,列联表中的每个变量____。,只能有一个类别,只能有两个类别,对类别没有限制,可以有两个或两个以上的类别,D
33,利用$\chi^{2}$分布进行独立性检验，要求样本容量应充分大，特别是每个单元中的期望频数$fe$不能过小。如果只有两个单元，每个单元的期望频数必须____。,大于等于1,大于等于2,大于等于5,大于等于10,C
34,$\varphi$相关系数主要用于____。,$2\times2$列联表数据,$2\times3$列联表数据,$3\times3$列联表数据,$3\times4$列联表数据,A
