id,question,A,B,C,D,answer
0,某公司进口一批货物，海关于2020年3月1日填发税款缴款书，但公司迟至3月27日才缴纳500万元的关税。海关应征收关税滞纳金____。,2.75万元,3万元,6.5万元,6万元,B
1,下列项目中，应作为城市维护建设税计税依据的是____。,纳税人补缴消费税时缴纳的滞纳金,纳税人因欠缴增值税被处以的罚款,纳税人被税务机关查补的增值税税款,根据有关税法规定予以免征的增值税,C
2,企业缴纳的下列税额中，应作为城市维护建设税计税依据的是____。,消费税税额,房产税税额,城镇土地使用税税额,关税税额,A
3,位于县城的甲企业2020年5月实际缴纳增值税350万元（其中包括进口环节增值税50万元）、消费税530万元（其中包括由位于市区的乙企业代收代缴的消费税30万元）。则甲企业本月应向所在县城税务机关缴纳的城市维护建设税为____万元。,40,41.5,42.5,44,A
4,甲生产企业地处市区，2020年6月缴纳增值税30万元，当月委托位于县城的乙企业加工应税消费品，乙企业代收代缴消费税12万元。甲企业当月总计缴纳（含被代收代缴的部分）城建税____万元。,2.94,2.1,0.42,2.7,D
5,下列属于“稿酬所得”项目的是____。,记者在本单位刊物发表文章取得的报酬,提供著作权的使用权而取得的报酬,将国外的作品翻译出版取得的报酬,书画家出席笔会现场书写作画取得的收入,C
6,个体工商户发生的下列支出中允许在个人所得税税前扣除的是____。,用于家庭的支出,非广告性质赞助支出,生产经营过程中发生的财产转让损失,已缴纳的增值税税款,C
7,关于计算财产转让个人所得税时可扣除的财产原值，下列表述正确的是____。,拍卖受赠获得的物品，原值为该拍卖品的市场价值,拍卖通过拍卖行拍得的物品，原值为该物品的评估价值,拍卖祖传的藏品，原值为该拍卖品的评估价值,拍卖从画廊购买的油画，原值为购买拍卖品时实际支付的价款,D
8,李某转让限售股收入40000元，不能提供完整真实的限售股原值凭证，则税务机关核定其应纳个人所得税税额为____。,8000元,6800元,6000元,5800元,B
9,根据《企业所得税法》的规定，下列各项中属于非居民企业的是____。,依法在外国成立但实际管理机构在中国境内的企业,在中国境内成立的外商独资企业,依照外国法律成立，在中国境内未设立机构、场所，但有来源于中国境内所得的企业,依法在中国境外成立，在中国境内未设立机构、场所，也没有来源于中国境内所得的企业,C
10,下列关于收入确认时间的说法中，不正确的是____。,股息、红利等权益性投资收益，除另有规定外，按照被投资方作出利润分配决定的日期确认收入的实现,利息收入，按照合同约定的债务人应付利息的日期确认收入的实现,特许权使用费收入，按照收到特许权使用费的日期确认收入的实现,接受捐赠收入，按照实际收到捐赠资产的日期确认收入的实现,C
11,某企业接受一批材料捐赠，取得捐赠方按市场价格开具的增值税专用发票注明价款10万元，增值税1.3万元；受赠方自行支付运杂费0.3万元，则该企业计入应纳税所得额的捐赠收入为____。,10万元,10.3万元,11.3万元,11.9万元,C
12,企业发生的下列支出中，按企业所得税法的规定可在税前扣除的是____。,税收滞纳金,非广告性赞助,企业所得税税款,按规定缴纳的财产保险费,D
13,依据消费税的有关规定，下列消费品中属于消费税征税范围的是____。,高尔夫球包,竹制筷子,普通护肤护发品,电动汽车,A
14,下列关于金银首饰消费税的说法，符合现行消费税政策规定的是____。,金首饰的进口应纳消费税,银首饰的出厂销售应纳消费税,钻石饰品的批发应纳消费税,金基合金镶嵌首饰的零售应纳消费税,D
15,企业生产销售的下列产品中，属于消费税征税范围的是____。,电动汽车,体育用鞭炮药引线,销售价格为9000元的手表,铅蓄电池,D
16,下列行为中，既不征收增值税也不征收消费税的是____。,高档化妆品生产企业将生产的高档化妆品奖励给有突出贡献的职工,高档化妆品生产企业将自产的高档香水精用于继续生产高档香水,高档化妆品生产企业将自产的高档香水精用于继续生产普通护肤品,外贸企业进口木制一次性筷子,B
17,依据“营改增”的政策规定，下列行为中属于“经营租赁服务”的是____。,出租车公司向使用本公司自有出租车的出租车司机收取的管理费用,水路运输的程租业务,纳税人将建筑施工设备配备操作人员出租给他人使用,地铁公司将车厢广告位用于广告公司发布广告,D
18,下列业务中，应当征收增值税的是____。,贷款利息,存款利息,融资性售后回租业务中承租方出售资产取得的收入,被保险人获得的保险赔付,A
19,下列各项业务中，不征收增值税的是____。,德国某公司转让专利权供我国A公司在德国和我国使用,航空运输企业无偿为关联企业提供的航空运输服务,航空运输企业已售票但未提供航空运输服务取得的逾期票证收入,航空运输企业根据国家指令以公益活动为目的无偿提供的航空运输服务,D
